id,is_laugh
qdb632uy3,0.698624312877655
5rzrdpk0s,0.5641695261001587
6h886vjkj,0.6944137215614319
lxhwstqk9,0.29653269052505493
bxjqvrkan,0.4554133117198944
825drw6hn,0.7353199124336243
imp1jpudh,0.5848410725593567
eoil6kft9,0.3045259118080139
8jjy5ki8p,0.42762842774391174
5dprgk7rz,0.5677098035812378
ubjwwc1wr,0.6296077370643616
xac8hdfkd,0.6155351996421814
mdsczs0rb,0.324064165353775
h68y8c9wc,0.4552191197872162
zbhu2rbvs,0.6329160928726196
6eyr8oaiw,0.31651923060417175
kedcfmy3x,0.7529021501541138
gvbu3b0gj,0.6571259498596191
tsv0zxeqt,0.27893245220184326
irhcg3fr6,0.5072104930877686
6lycsmqjt,0.5047959089279175
r9s3kvphj,0.36542245745658875
h9xvqyfu4,0.674442708492279
roogs1fbj,0.5379530787467957
hcp2gbudn,0.6126905083656311
52z7b4xux,0.5300791263580322
nd4342br2,0.5193589329719543
zr1oqpzur,0.5350903272628784
xphdjakti,0.5701265335083008
euaa8geth,0.8316412568092346
dwxqp3ruc,0.6588580012321472
equfhmepg,0.4809856116771698
gfh9d0k9l,0.5457445383071899
1thzoj4vt,0.7520737648010254
h2jdbfnhu,0.6581902503967285
4dblmkezo,0.7083326578140259
rerp7ds4u,0.43619489669799805
do7mvm9hr,0.7103152275085449
5rgbrryxn,0.4220941960811615
1qu70357p,0.706405520439148
a7cndtqpv,0.7976641058921814
vqvtepves,0.3938380181789398
pisqs9aqz,0.46782180666923523
gtjttvphi,0.3961945176124573
e1yhfk4u2,0.3058902621269226
fy8nth47g,0.5928675532341003
jy0jdxvzw,0.3643813133239746
i9ixisi5y,0.493817538022995
e4upjnail,0.36392003297805786
qfjfwgdyb,0.6266703605651855
qnrrrnlnr,0.32102152705192566
sepurik5n,0.4125044047832489
k43e2jpid,0.5883899331092834
lt2kmpqcf,0.34742650389671326
jq7ppk8me,0.5596461296081543
kikj97juu,0.5723036527633667
u27rnpnim,0.5083007216453552
bebbgeryx,0.27009090781211853
bbgst5pr6,0.5929204821586609
rybeqixav,0.4940626919269562
khvxm13lk,0.5370970964431763
lndzz50ci,0.4900186061859131
ccum9usok,0.34101444482803345
9lrfefc50,0.5086951851844788
pn1z4kf57,0.7328304052352905
1m99vducz,0.7775596976280212
vhopjo85k,0.5512823462486267
yj9fbm1op,0.7574164271354675
8cy65jfqx,0.6441304087638855
ogwhgmeln,0.7640311121940613
dncpplrhz,0.6002890467643738
qebpywgkr,0.4748944342136383
7y3quh3ej,0.5832363367080688
m0uqrpppc,0.6484295725822449
vb5paqgzb,0.3857751488685608
fituzz0jw,0.7219564318656921
lg1r2sycr,0.3549860417842865
ujw4wzttg,0.4035699665546417
e1mlrrf2b,0.5600032210350037
y0mwh3pn9,0.7248043417930603
37ppekptv,0.6005343198776245
t4u8uummr,0.30448320508003235
ujozed4yh,0.34270548820495605
7ypxcgfuu,0.6684535145759583
stmarqryl,0.3687073588371277
eh5z9ryks,0.4162604808807373
6i0h4z4uv,0.6886393427848816
bvdjl3bpq,0.7115993499755859
xsy1cmibl,0.6714386940002441
9hafywo7v,0.6233559846878052
p7p4hddfy,0.5120569467544556
uyyegfvzh,0.7897748947143555
xw8pzvkn3,0.4654887318611145
jo37bj88t,0.7692732214927673
1weww00ip,0.49881383776664734
mduru0iy6,0.586471438407898
pwpqd7w7c,0.621502697467804
ligp2ugey,0.7421374917030334
giov5rmqt,0.4453715682029724
eldre6xfb,0.34300729632377625
rpjc2t24d,0.6598659753799438
vj4sznm3l,0.7084923982620239
vr4xfpvlw,0.635525643825531
fmtkx2b25,0.6976184844970703
gvk93ql2i,0.5119824409484863
ddlxeeu59,0.34990745782852173
a6go31zya,0.4527631402015686
nbujm9dmj,0.43145889043807983
bqi4heuga,0.5921730399131775
pdogx0uar,0.517314612865448
3zspkdgbp,0.4949752390384674
m0bophhgs,0.5670238137245178
owzh9ird6,0.4776482880115509
suhuz6eyj,0.6725618243217468
9rbqv5bg4,0.3319760262966156
whqqixjwc,0.31531524658203125
9anesurgm,0.27274733781814575
8bn0ynlol,0.5063814520835876
vnpsty3np,0.49511367082595825
jtpew8ipc,0.5840533971786499
q74rew8jn,0.3363373577594757
lkofx7pgq,0.5731629133224487
il55svcay,0.4212147891521454
i1jzqsq8r,0.5826727151870728
a3ymbxxgd,0.3815230429172516
uoja9fkr8,0.4161722660064697
fid6gy2d6,0.3366382420063019
likbubfxl,0.439353883266449
zpuwkvte6,0.48761430382728577
611pr4m1o,0.3849279284477234
yzpvwsfqk,0.4271303713321686
xgcde4f0a,0.4570155441761017
qzkt34jgb,0.6607760787010193
irxh1ydre,0.4856126010417938
4ljzeqtme,0.5436526536941528
1ot6r5jis,0.46861961483955383
fyqcgq3nf,0.6808447241783142
xfyl31q2l,0.5087012052536011
t0j4gso7j,0.38844043016433716
r534taq0u,0.592793345451355
dssiiwfwr,0.27642062306404114
uuybxe3rt,0.35262635350227356
qgdota1a5,0.5918189287185669
nozrfzi2g,0.2955685257911682
zlkkn6ewv,0.4261133372783661
rgnjtn7fx,0.7797284126281738
qzaykiz6q,0.45838722586631775
0j3254ipt,0.571082592010498
8tusqyjmn,0.5752916932106018
hbfwor8rf,0.34421801567077637
372hpi0ta,0.588885486125946
ezraixpuz,0.7185909152030945
rshcohch5,0.5782496333122253
fh4ebcc5d,0.79863440990448
1dhhgoysa,0.5182730555534363
p4y4hxuqs,0.29748398065567017
ij9ihrsux,0.6754329800605774
tggupnxfr,0.6709423065185547
k8ucuyplf,0.6384790539741516
9f1ilklub,0.32990655303001404
4yfojavkq,0.3478851318359375
c11ok4fed,0.41470569372177124
ryjwsdukd,0.7059701681137085
mllaezizn,0.4802092909812927
mx9fbiyeu,0.3652913570404053
2wdrn9ici,0.5779405236244202
f07renusg,0.6085954308509827
ys1tz9e3n,0.5968005061149597
clbdkuvvy,0.6026044487953186
5cfbyze3g,0.3923887312412262
7f5yk8zor,0.4205738604068756
8lffgyext,0.7472037076950073
oy8tdh7lr,0.49247312545776367
fzqe03kaj,0.5176203846931458
1f6p2v95o,0.3697353005409241
fjfoaiyyd,0.5688866972923279
pa8vd7yfd,0.774884045124054
fgvvlvu0v,0.38507142663002014
9ltqfdxzd,0.7359022498130798
abvk6yvgv,0.454730361700058
73ojv7uww,0.49079182744026184
qcris8frj,0.6559271216392517
ujj2ulsvg,0.5910197496414185
xyizuptw8,0.29558590054512024
3sjdfvc00,0.3107554316520691
vwdfykbtu,0.6077393293380737
jym88xiev,0.2569839656352997
nc4ubttzv,0.7641264200210571
iqpb3qhsp,0.3080452084541321
ac3a8prd6,0.51161128282547
ckiljqf5e,0.34677717089653015
0zmzvnevq,0.7199050784111023
t2ko9faxd,0.6361222267150879
vnpcdunca,0.2769804000854492
ohllrpnta,0.3178097903728485
dvmdekvqs,0.3851289451122284
feuidcwlv,0.6507266163825989
a9t32qpfk,0.4524500370025635
ltqesj10e,0.6258742213249207
fufhadm1j,0.5988637804985046
zn9r9gslf,0.4490852952003479
b5moc6vug,0.6418272852897644
j0tnprzqm,0.5565562844276428
n49w1arlf,0.26199886202812195
xupeopfrv,0.46338513493537903
cypu744eq,0.6707781553268433
fjoqxunel,0.3440409302711487
u1sxvv4x9,0.306706964969635
ncpcgvfcd,0.3189351558685303
4ifhteaii,0.5557670593261719
6cd5xqlcg,0.7556225657463074
ieqdpizle,0.3618094027042389
qjvehiv3v,0.6406148076057434
3rkwxhi8d,0.45683759450912476
qgxqpsuyi,0.64984130859375
xp5gi40in,0.44790711998939514
wn3bpamat,0.38070300221443176
jiishsi2r,0.588024914264679
chtxuqnfj,0.5874359011650085
hsiiyo7sa,0.4383317530155182
6fd6ok2dw,0.46930772066116333
sv4xrxhkw,0.3343917727470398
twsk6wfwi,0.29169294238090515
tdgfkykgd,0.5822230577468872
biwa3wfu7,0.46015065908432007
cotvhbjrd,0.42354005575180054
gky1jybds,0.4038769602775574
xlzjsw5i0,0.7364258766174316
bhwnaaian,0.4289550185203552
ydgnwuroc,0.5294427275657654
2nl0yukdo,0.3365609347820282
nvbcnca90,0.6525852084159851
diur6vn9q,0.6768689155578613
mf1rjb1al,0.4567376673221588
20dddtfqo,0.26829078793525696
e4q3dpxsg,0.7150002717971802
77f15kv56,0.26526403427124023
upliis8g5,0.43319079279899597
6hewmyhom,0.6529532670974731
anti0ujli,0.6219974756240845
e8et2jora,0.778986394405365
mygs8qzdt,0.7181316614151001
6i4lxzhij,0.45206138491630554
om0drqusv,0.4943169057369232
udenerhjo,0.514849841594696
fbdbzfgza,0.49557405710220337
ijihktaxq,0.7353612780570984
wl9p0omj6,0.5330470204353333
wbwfey2w6,0.4663429856300354
m1kyqcxqb,0.5508601069450378
usvkoynal,0.5720612406730652
qspauxepj,0.30321207642555237
leafkowat,0.4319320321083069
nrewzboqd,0.39018431305885315
khsadjfd2,0.7145529389381409
nnxsabc3g,0.6445700526237488
y0epiyvzz,0.5822911858558655
4iaxn5nn4,0.5657885670661926
rkuk0exhp,0.7068490386009216
mnryookne,0.6620089411735535
aejmbs2ra,0.4609445631504059
tzabqmbmc,0.3244156837463379
jajjumizn,0.45400863885879517
v7t621tzz,0.36950355768203735
bamitpe02,0.4741644859313965
rtg5t6vif,0.5880944132804871
3xkfwip4c,0.5778459906578064
4uj8sejhr,0.5200618505477905
kzestiqdr,0.5827270150184631
3l2mkjfm6,0.4248065650463104
ioqopdhjm,0.45351797342300415
lkxygmtfy,0.6904919743537903
r8so2gisd,0.4912038743495941
nkkrnlxl4,0.24566905200481415
yi7ijxybu,0.46917715668678284
iecop1o82,0.4509637951850891
hun122iye,0.509716808795929
m9ajyhcep,0.5207679271697998
7siix0nxw,0.42898914217948914
esreynxe2,0.34157755970954895
j0uhpmmwi,0.40041837096214294
fenugl105,0.3484775424003601
sg5iwc9so,0.5791798830032349
tfv6ncb4w,0.7080269455909729
c7clkbbvx,0.27043285965919495
vixuhy3y4,0.25369125604629517
fsgsgb3wx,0.38244158029556274
3owp9yftw,0.5196315050125122
mkmtpfxek,0.7212265729904175
dnynst4oz,0.626041829586029
ejxzlvscv,0.6444153785705566
p3ugza8yz,0.4526093602180481
x4h6tfsh0,0.6191317439079285
iubqd2hmw,0.3983199894428253
bagezi2mt,0.5133208632469177
a4vkgtxot,0.35833027958869934
mhn7uzlkd,0.5910760760307312
fu1gx43xp,0.2668444812297821
ezsv41gud,0.41080814599990845
n2wk396wt,0.5831195116043091
vsxcagqbo,0.35394445061683655
3n5fmsfmm,0.5573944449424744
ojsbrqo2w,0.3011194169521332
wb7j5p4vu,0.6741143465042114
qsnu5pnnr,0.4538228511810303
61zefx0mz,0.3031533658504486
309ex8viq,0.479058176279068
eunedzc0i,0.37847477197647095
bggycosnh,0.26339003443717957
dhjxap9vd,0.7877857089042664
2upfsppv9,0.6611886024475098
q45ioqyku,0.3261103332042694
gz1zno5kv,0.44413676857948303
j6qq2epcg,0.45200464129447937
xew6tnbds,0.4599115550518036
m3sk0tz6j,0.4352639317512512
mtfvnzohp,0.6309820413589478
csipp2pqr,0.4646143317222595
kw6yqqqvy,0.7242724299430847
bdqejmofg,0.3695566654205322
tihfmmshr,0.5932651162147522
silahjspm,0.41695329546928406
8mmdskr1i,0.5221295952796936
ofifglmef,0.42262786626815796
yx9anfmwv,0.27867600321769714
tozh7pocn,0.7189721465110779
yus8hhlms,0.32189351320266724
g09uczx2c,0.6128944158554077
gwpaiej9b,0.5521923899650574
bqxsbq0if,0.6346176266670227
npiw3jesh,0.46328070759773254
s46ud2hme,0.7355316877365112
8sidqgotf,0.6508601307868958
fj0wptt89,0.38491740822792053
1j7ywujts,0.5163004398345947
7dsouwcli,0.5153384804725647
o33tskm1d,0.45631352066993713
2epyndrgu,0.6650633811950684
iaeqb5wgy,0.512891948223114
yqp5zkwu7,0.6788263916969299
numdg6ezb,0.3394680917263031
42vqltewy,0.6022934913635254
k0ozgvjfb,0.7391112446784973
x0y3ihyip,0.5332106947898865
msditxwsf,0.5265944600105286
jmpuonjl7,0.3510425090789795
uhmy2fpfa,0.7347168326377869
2jhumiabk,0.49559327960014343
wmsln4wb6,0.46416300535202026
bl3bfuran,0.7752960920333862
dlyzfaaww,0.6012559533119202
hc3k5wcku,0.5918785929679871
nbaaesebf,0.31893518567085266
qui4bevf2,0.6021076440811157
klxgvwxyy,0.5545841455459595
nikzu6zrl,0.6384865045547485
lc1xdrixx,0.2751014232635498
1dq6m99dj,0.5380842089653015
dlzeiphra,0.3752593398094177
u2vfwlisa,0.7291707396507263
mzd550zs0,0.4924474358558655
grsefq5pu,0.6584300994873047
vvvxd3ytt,0.6756280064582825
jacflmipo,0.5274807214736938
twvcc6jnz,0.4056893289089203
wq3mia6gp,0.43241435289382935
bpssqtaqo,0.3016587793827057
i4kzcf9gu,0.2716357707977295
lalhchrzn,0.3422130048274994
huazc4dus,0.6905071139335632
lbnsukpje,0.5812526941299438
jcjumqgmi,0.4144144058227539
wipsuiwyg,0.2601432502269745
ypdaentuj,0.3808175027370453
49ksen7mu,0.44498103857040405
hjsohwgx3,0.48237165808677673
5j5eb1bee,0.5478254556655884
bzna4ptff,0.7114125490188599
kxdzk6dxr,0.7561476826667786
muijfhdiv,0.6299527287483215
uekrkxhef,0.3715534210205078
lgo9nhxsy,0.6185154318809509
xq38bmndx,0.4505632221698761
iocvibwn8,0.4260830283164978
qvly8sx6w,0.34738072752952576
nn7cotph1,0.3526690900325775
qcaxx7ss8,0.28290900588035583
eqcrvneq0,0.3170638084411621
dlhrrgaxy,0.5002251863479614
k4q0ufmfj,0.28107818961143494
5xmljue01,0.6066341400146484
kfbfoly3d,0.3287319242954254
brvbldo30,0.329799622297287
amhvrvfoo,0.7003132104873657
3ijmig5d6,0.6514471173286438
cysi41hq3,0.508855938911438
scx8q0xst,0.47930651903152466
kwngena8f,0.27349767088890076
bhexdbguh,0.4337266981601715
i8eehwl3o,0.5820854902267456
xr1mo8hys,0.7447579503059387
3u2hsjmyt,0.3863232135772705
can0il4pa,0.7157960534095764
kslfnks4e,0.6242610216140747
tvwdozhvq,0.47240447998046875
wsoehzo3n,0.3859724700450897
zr8z21o5f,0.3113464415073395
qhnedcjok,0.4211990237236023
a74gdpsjx,0.30976995825767517
hzgl4onaa,0.33779552578926086
lodjyo1bz,0.4836480915546417
3b7f2xlhm,0.4706214368343353
ncpr5wxhs,0.6428520083427429
qfmlookvr,0.47915953397750854
zqien6pz4,0.47936931252479553
wsiewpaci,0.503766655921936
bpedr85xr,0.5833021402359009
zv0ksv2tw,0.642346203327179
geycdnh5c,0.43477752804756165
zwezzczbc,0.6109300255775452
4mtxu02qw,0.6005768179893494
pqw8iumwa,0.4551979601383209
mwukjceck,0.5898876190185547
8bacwwl91,0.7057633996009827
qyauv3xbu,0.7780884504318237
yuuqyvltw,0.4483301341533661
k3jd0us2k,0.5415343642234802
5gkuv8ivi,0.7954272627830505
fbgo257cx,0.3273317813873291
uqbldhurm,0.531605064868927
p1vocmijn,0.44607168436050415
8qufia86n,0.4507920444011688
yfzxvmnbe,0.35492730140686035
2ezfctilh,0.4271453022956848
02bo41c14,0.4312134385108948
nbfc4anb1,0.6854666471481323
fexd4xjfp,0.7740973830223083
batcbwdk3,0.2939910888671875
dovllhksr,0.5732479095458984
w1r6mmzbk,0.7347105145454407
bv6f3p0p6,0.25714603066444397
ithz5hska,0.4241246283054352
nsgh650j5,0.31907564401626587
uoldnz0w4,0.7098774909973145
iwf1lowgg,0.3169610798358917
hznytydf7,0.30340030789375305
bzp9vb5vm,0.8102779984474182
usuzapjgh,0.6887678503990173
hwd5gkkuy,0.24672770500183105
h1q3r0exy,0.31778573989868164
yg49qtkcv,0.400980681180954
8ivq5e6cd,0.3322928547859192
13rplheih,0.3705030083656311
58zuinl1t,0.35934069752693176
5mvbwdhvh,0.7191898226737976
esppnblpf,0.5875188708305359
w9zjzduax,0.2686999440193176
3mtylm4du,0.2721107304096222
nx6aiv6sr,0.36192288994789124
vwrjup4w3,0.5018588304519653
kcfvgardy,0.47266748547554016
hqonivtb5,0.37704282999038696
vrrjp7vuy,0.634879469871521
29zjxlqyn,0.4911494851112366
xh0oyvxe2,0.6056806445121765
kwqomg2eo,0.5525245070457458
aztshqffr,0.4496791362762451
4kwgqa798,0.3759048879146576
jdtma1kyt,0.42801976203918457
d5z4o8ebn,0.326384037733078
wpat3tsex,0.5492448210716248
uhhagy1dr,0.3322678208351135
j0vp2i5ja,0.7038519978523254
tulonj8up,0.5435537695884705
idjdrvcia,0.6031755805015564
kfneq7ks3,0.6384038925170898
ctwotutte,0.5312487483024597
pa7dkch6r,0.4291812777519226
nzq0appsm,0.7741684317588806
qwmkcvffy,0.6826671957969666
axywqbpf8,0.49365881085395813
77wdlkeux,0.4062613844871521
mbdblgzb9,0.46572738885879517
tkeh8lyxh,0.6417819857597351
ztd3kkep1,0.4506576657295227
b7hsbwywt,0.44046661257743835
sun4aja3e,0.62347012758255
o89zmvr0e,0.4007251262664795
ke9gygjes,0.4179331958293915
0x5uzyvbi,0.4957313537597656
81qhkclce,0.6076949238777161
0wouz0tog,0.27363377809524536
yabgxzmuu,0.45079532265663147
ytu5cwg86,0.6731593012809753
8v5n5fhhl,0.5939750671386719
fytidae1v,0.36858341097831726
w1fchy6fd,0.2869534492492676
vot0nzrw9,0.8031002879142761
yonpmxtpa,0.4070483148097992
yf5rccgz4,0.6951506733894348
fav9s2lzv,0.33316510915756226
eh090mosy,0.26796436309814453
zkg3l095m,0.40456730127334595
0hjifg3si,0.6117087602615356
ekuaxkm3p,0.7964757084846497
nozna9em4,0.32732757925987244
lsluck409,0.681333601474762
lllfcg95a,0.2788194715976715
2ww3nynm0,0.575404942035675
0jcx6decj,0.579867959022522
plfizozow,0.3683733344078064
dau873ljc,0.2750423550605774
vgko3ifdw,0.34677380323410034
8jhqbyoyf,0.2922936975955963
kgii9zg2e,0.5963883996009827
6jkja3hyz,0.5766757726669312
qcm76ndn3,0.41662654280662537
ktjqvov4q,0.7525316476821899
zxvkkxivq,0.6915290951728821
eqsizdevj,0.5132820010185242
1fylep0qw,0.5523096919059753
hxuyg9wgl,0.7634979486465454
0rmibloyy,0.7898555994033813
mbkjrbuhr,0.5832939147949219
fnrlkfgwk,0.4743702709674835
miwlwvgny,0.6446308493614197
1nyyetrym,0.6616731882095337
c0eujbgun,0.41478821635246277
lhp0wzgqz,0.6488242149353027
lvcsg9nkj,0.40048328042030334
lyfyz7ngw,0.4113176763057709
3m2vfj2xx,0.4782874584197998
alqsvrzop,0.5402792692184448
yz3pwlh0s,0.5791624784469604
mpjwbncbv,0.5157350301742554
9alabjjuh,0.7710633277893066
bsoslquni,0.3936139643192291
hxvdsam5t,0.6963683366775513
benbvmqft,0.5034359097480774
eb8jolv1y,0.3716849684715271
apnspunxn,0.5812128782272339
fxhyi3xti,0.7630783319473267
akosxlhtr,0.5110848546028137
vxrim788f,0.4930812418460846
wgnzo1isy,0.6697469353675842
cbabsanp6,0.5643895268440247
oddoun4xo,0.4637391269207001
muyuw80b5,0.33447879552841187
ludr8gv4a,0.6059194207191467
zlpvmwxae,0.6836825013160706
hnwfjhfg1,0.5618840456008911
rydvjbazo,0.6365222930908203
agduxezdw,0.7334372401237488
xzyfrriq5,0.3428044319152832
8xadv67rw,0.5913686752319336
0oyahljm3,0.45905306935310364
17za8jrok,0.610409140586853
v7vdkphwv,0.7499732971191406
b2or0lixk,0.5261803269386292
l4klbuqol,0.4960797429084778
brbhw6iyz,0.46455714106559753
eewrppdtf,0.44314223527908325
ajnk3rcyp,0.2899037003517151
p7ikvwaby,0.3422527015209198
bryxbivjo,0.6429604887962341
is0f1hjsm,0.40576866269111633
sywsoph2k,0.369541198015213
wroifxlql,0.4576048254966736
drczqeg27,0.2639194428920746
swfloverw,0.5361248254776001
pptjaimll,0.7577491402626038
pny1movat,0.5989236831665039
8oevukxrt,0.6942940354347229
edigay3px,0.32065990567207336
p2rvesksg,0.42933258414268494
zfe5w9fhl,0.48750898241996765
35ved03de,0.5430445075035095
tp2hmhl8q,0.29510757327079773
zujbd9xlo,0.3057430684566498
xl9qr91pg,0.36494117975234985
zk3jdrchq,0.4442809522151947
zrbbvf2h4,0.35179421305656433
zucl8vy53,0.6927787065505981
y1ukre8yh,0.8065962195396423
no4c3eoo2,0.7183593511581421
mwuxktgpm,0.5153603553771973
axnayjbun,0.5921161770820618
fgobey5oy,0.7973442673683167
hjhjuovvb,0.752507746219635
owaesm2fl,0.6258724927902222
fnyl1y0a3,0.45535996556282043
fcc3xxuoz,0.39907723665237427
ezbezyn6h,0.4934411644935608
r7we9sztk,0.6057628989219666
k31bap1hw,0.47779181599617004
zxxij4os4,0.36671182513237
6zfqcjug4,0.3653648793697357
g6m4jrprb,0.6734675765037537
ofoatjj9k,0.3225530982017517
zgppvtulm,0.8134459257125854
1om4vtfdg,0.34325677156448364
bau2pg2jf,0.4724687933921814
z46203qe3,0.30826714634895325
2mou0dqra,0.6421307921409607
n3qnaibse,0.39009377360343933
qztbvdzsk,0.7460775971412659
inw7rs6xj,0.48115673661231995
r0yf91x1j,0.5063704252243042
k1brsk2jy,0.6524637937545776
zc4mehzqs,0.5908395051956177
vduhvpkwp,0.30459675192832947
yahp5kh8k,0.3597865402698517
72ooc3ki1,0.7150371670722961
wafb62nbs,0.403845876455307
hrsf6dd6c,0.5621429681777954
5lanom9u0,0.7286967039108276
qj7rah02u,0.5310148000717163
b9iltgils,0.3251616656780243
rtaifflrp,0.4865277111530304
aadzh9zuh,0.5849786996841431
1heni2qhs,0.41748008131980896
6ssx26dtd,0.5323057770729065
esew2ohxx,0.3895261287689209
fiim4mm9o,0.630571186542511
aquaj52vd,0.5332061648368835
mfum1dzpg,0.7328897714614868
rpgv4yv3r,0.6103934049606323
ikctg63rs,0.5877942442893982
fhxplneho,0.4206049144268036
38s1hwcvg,0.4156019985675812
a7vxapkte,0.69732666015625
slime1gdh,0.49171918630599976
pou2qf5p2,0.6882429122924805
c8aoi5to2,0.7618145942687988
rn3fjbpyy,0.2843395173549652
kxs73sy0o,0.6126703023910522
ennh7c0oh,0.5289263129234314
qsy82btn0,0.7272008657455444
81etjkbty,0.5127608180046082
rwxqtnefl,0.6077869534492493
fbc3sgngu,0.6105652451515198
cg5zsgbkl,0.7505302429199219
qduxguzqb,0.6826329231262207
5det9oui8,0.5327452421188354
3jpngxegy,0.3799899220466614
31nhbpygv,0.6346881985664368
dlq9mrltk,0.40076586604118347
pzusdmyj7,0.4211897850036621
xwd0kzlrb,0.3471652567386627
eordk3bof,0.6222657561302185
tismklmg2,0.28454098105430603
cittsbgkw,0.764622688293457
oicxeudlc,0.6545079350471497
g2n8jo4lr,0.48495426774024963
hrgquq5io,0.2861596941947937
sujmlgvf1,0.4605039060115814
rhueldijq,0.34456518292427063
zkyt2kyfc,0.4739314615726471
qa6c53hng,0.5886117815971375
vusr71fto,0.6116729378700256
p3mbs0kbf,0.46054625511169434
ewws3c3bi,0.2563840448856354
o3wbrvjks,0.6677739024162292
edb5rhamy,0.7691936492919922
mvqnuzm85,0.7084945440292358
516ytafp7,0.6231450438499451
4vbjev9ug,0.7263628244400024
twslndoky,0.5750914812088013
ptqoaywt3,0.4544663429260254
zkw7lh6ec,0.6890884637832642
dsz1l16oo,0.26377639174461365
nnfrowgid,0.34906572103500366
vicxspzlp,0.3211745619773865
pcq1jp0n6,0.44425782561302185
wolvpsqzf,0.6301345229148865
czhkevxo7,0.32680538296699524
brrlrjblh,0.46239322423934937
xp1wc85ka,0.5772603154182434
cv0ww7jsz,0.4247378706932068
fpv6on2wq,0.3440302014350891
zbppxcwqw,0.5751399397850037
pr8ektkjk,0.48307135701179504
risiy2qnm,0.35909679532051086
cl2v8toxo,0.5682162642478943
oafwgloou,0.774564266204834
xuzzeuuti,0.40058913826942444
fpxz1abgc,0.7909449338912964
dyzrow0dd,0.5511023998260498
fxhxvso8h,0.6125832796096802
6yuo2mvg7,0.7178635597229004
mkrxsyccg,0.40732234716415405
sqjmzmmtl,0.31801265478134155
fc8r6ieta,0.5910602807998657
8zvz3htbh,0.323377400636673
m8heiwbf7,0.4950804114341736
0pawhosbt,0.5211358666419983
dfziegta2,0.5184122323989868
xgdtdnsqx,0.7050719261169434
exiwcxtsl,0.6209318041801453
hafofaxzs,0.6704320311546326
1calyhbzv,0.6384455561637878
hmfpfxahb,0.4005657732486725
hrtzmjumb,0.5252158045768738
okjdxro7e,0.765515923500061
45imambv7,0.7545141577720642
bnavjvtjb,0.4125947058200836
gka9w9bjp,0.7299115061759949
vgdjollrw,0.444805771112442
mrpxhmg9t,0.2883414626121521
nn9og1dln,0.7772000432014465
atpvua4wd,0.4722232222557068
zyzjb9jr7,0.41331297159194946
3vzvesy9s,0.45659351348876953
pliof5luh,0.6872944235801697
b8jejtium,0.48861318826675415
bux0jdhfs,0.3639856278896332
ednnhtdan,0.35255166888237
nawnonobv,0.35449329018592834
mixf74vqn,0.3090786635875702
tbawbclxj,0.7664570808410645
hnio6phcn,0.47239407896995544
pwq0smzhn,0.322555273771286
go07snios,0.6821993589401245
wfnchakdv,0.606427013874054
xhs4k1gqi,0.42835718393325806
2n3ketn9j,0.28045162558555603
rxhmjylxr,0.329515665769577
1gx0b1ame,0.5176342725753784
5xwdb9i3x,0.6120349764823914
pyqxyepyj,0.6491661667823792
qqeimp1f3,0.7397059202194214
wyhmbqgps,0.5929448008537292
eaku9agee,0.2943401336669922
s2iwhjifr,0.5239110589027405
cf9ritife,0.5269505381584167
w1kvvsazj,0.507601797580719
68khfwc0y,0.4021802246570587
utqkr0bi4,0.5506755709648132
q1uqxq4qf,0.5538081526756287
xteh6ti4z,0.5866093635559082
eizgi2zpp,0.5898176431655884
asxietqwv,0.43211278319358826
qzkd6yckd,0.3484781086444855
2kjgaisek,0.6148399710655212
dlhdmfqzd,0.35132893919944763
mydd4wrwn,0.6882491111755371
rdboafqup,0.5353044271469116
7aidj6il1,0.6682112812995911
nfazjlmj5,0.34246405959129333
ewbbza4zo,0.5602313876152039
d6v6r103t,0.3574669361114502
jzwryofpu,0.6276893019676208
inmfwusud,0.5937840342521667
t5bktr83v,0.6122822165489197
hpow6anxs,0.704771876335144
b2fnzbhwf,0.3528936505317688
g6vinvghn,0.7420629262924194
cfpqicmlu,0.6806736588478088
2wvgunqdl,0.5746319890022278
aevblaugd,0.48541784286499023
sjhufgdzc,0.6671234369277954
cbd1tkcwo,0.46312904357910156
rpzsrdhq7,0.7157444357872009
euvvrh42g,0.3261737525463104
z2apmsos3,0.38620680570602417
wi0o2nk0d,0.7881854772567749
yvd9enqtd,0.48550230264663696
50bvdayi0,0.30888256430625916
f9kqjorul,0.5563752055168152
ep7rrzvyy,0.2571186423301697
523lsobmz,0.6600796580314636
h15lfkgpi,0.6833099126815796
zx0qef9xq,0.761182963848114
o9gosgrad,0.42925581336021423
oc3tamf2f,0.43161720037460327
kfa3rvgsg,0.3411259055137634
gqpqtdczr,0.2805512547492981
chairbbqh,0.27808764576911926
rsfepnqry,0.6615109443664551
xubibhgxf,0.3777776062488556
ayxrcxudt,0.4329231381416321
pmmunqgha,0.4994122087955475
emb5rj2dw,0.7851051092147827
pv6y25ko5,0.4056554138660431
8a6g14dsn,0.4193885028362274
wrojhumok,0.5629059076309204
8z9fiztex,0.4343927204608917
oqzyy9e2t,0.33376455307006836
wx65qgixl,0.3631897568702698
m0ekaxotw,0.5364184975624084
iv5glpfs4,0.5201223492622375
wiwtplp0n,0.45750004053115845
78dlpkumt,0.4797021448612213
byxlyfnys,0.5166193842887878
zjrudrfm2,0.487560898065567
vjdqwdmrx,0.49771228432655334
vzax1sl8n,0.4998185932636261
nntjenste,0.46265071630477905
qgw0s2b3o,0.6274648308753967
