id,is_laugh
qdb632uy3,0.7233145833015442
5rzrdpk0s,0.5728862881660461
6h886vjkj,0.6663632988929749
lxhwstqk9,0.3048342168331146
bxjqvrkan,0.5337867736816406
825drw6hn,0.7520065903663635
imp1jpudh,0.5711880326271057
eoil6kft9,0.37566640973091125
8jjy5ki8p,0.4580070376396179
5dprgk7rz,0.5413281321525574
ubjwwc1wr,0.618274986743927
xac8hdfkd,0.6324423551559448
mdsczs0rb,0.36487671732902527
h68y8c9wc,0.5078650712966919
zbhu2rbvs,0.6602389216423035
6eyr8oaiw,0.31253519654273987
kedcfmy3x,0.7717657685279846
gvbu3b0gj,0.5864416360855103
tsv0zxeqt,0.309098482131958
irhcg3fr6,0.43069010972976685
6lycsmqjt,0.5333863496780396
r9s3kvphj,0.3407346308231354
h9xvqyfu4,0.7184098958969116
roogs1fbj,0.5149865746498108
hcp2gbudn,0.5855340361595154
52z7b4xux,0.5432379245758057
nd4342br2,0.48747947812080383
zr1oqpzur,0.5608617067337036
xphdjakti,0.555270254611969
euaa8geth,0.8158645629882812
dwxqp3ruc,0.574844241142273
equfhmepg,0.5424050688743591
gfh9d0k9l,0.5260270833969116
1thzoj4vt,0.7376742362976074
h2jdbfnhu,0.7026276588439941
4dblmkezo,0.689189076423645
rerp7ds4u,0.4000377953052521
do7mvm9hr,0.782648503780365
5rgbrryxn,0.464280903339386
1qu70357p,0.7485001683235168
a7cndtqpv,0.7769905924797058
vqvtepves,0.4304448664188385
pisqs9aqz,0.5405371189117432
gtjttvphi,0.393705278635025
e1yhfk4u2,0.29406681656837463
fy8nth47g,0.5138543248176575
jy0jdxvzw,0.35097527503967285
i9ixisi5y,0.3954687714576721
e4upjnail,0.3680030405521393
qfjfwgdyb,0.6673450469970703
qnrrrnlnr,0.2926252782344818
sepurik5n,0.3681775629520416
k43e2jpid,0.6387945413589478
lt2kmpqcf,0.3942805826663971
jq7ppk8me,0.5930172204971313
kikj97juu,0.4234010875225067
u27rnpnim,0.43188390135765076
bebbgeryx,0.28659787774086
bbgst5pr6,0.5617085099220276
rybeqixav,0.528568685054779
khvxm13lk,0.5432237386703491
lndzz50ci,0.4184629023075104
ccum9usok,0.411774218082428
9lrfefc50,0.5075833201408386
pn1z4kf57,0.7345460653305054
1m99vducz,0.7809736132621765
vhopjo85k,0.44497111439704895
yj9fbm1op,0.7539879083633423
8cy65jfqx,0.6589804291725159
ogwhgmeln,0.7752025723457336
dncpplrhz,0.6312456130981445
qebpywgkr,0.42752426862716675
7y3quh3ej,0.5996731519699097
m0uqrpppc,0.5865186452865601
vb5paqgzb,0.4521268904209137
fituzz0jw,0.7116217017173767
lg1r2sycr,0.35155782103538513
ujw4wzttg,0.4273042678833008
e1mlrrf2b,0.46955564618110657
y0mwh3pn9,0.6721394658088684
37ppekptv,0.5966840982437134
t4u8uummr,0.3055836260318756
ujozed4yh,0.3788737654685974
7ypxcgfuu,0.6343554854393005
stmarqryl,0.30202457308769226
eh5z9ryks,0.461031436920166
6i0h4z4uv,0.7083793878555298
bvdjl3bpq,0.6135991215705872
xsy1cmibl,0.7027101516723633
9hafywo7v,0.6003528237342834
p7p4hddfy,0.47128620743751526
uyyegfvzh,0.7760197520256042
xw8pzvkn3,0.40896719694137573
jo37bj88t,0.7574750781059265
1weww00ip,0.530336320400238
mduru0iy6,0.5772104263305664
pwpqd7w7c,0.5943962335586548
ligp2ugey,0.7020244598388672
giov5rmqt,0.44701454043388367
eldre6xfb,0.37809133529663086
rpjc2t24d,0.671601414680481
vj4sznm3l,0.7146663665771484
vr4xfpvlw,0.6406263709068298
fmtkx2b25,0.701906681060791
gvk93ql2i,0.48023906350135803
ddlxeeu59,0.40185120701789856
a6go31zya,0.46132510900497437
nbujm9dmj,0.31337910890579224
bqi4heuga,0.5790647864341736
pdogx0uar,0.4392736256122589
3zspkdgbp,0.5283709764480591
m0bophhgs,0.5561234951019287
owzh9ird6,0.48598361015319824
suhuz6eyj,0.6569894552230835
9rbqv5bg4,0.3605463206768036
whqqixjwc,0.32875511050224304
9anesurgm,0.3023698925971985
8bn0ynlol,0.5612735748291016
vnpsty3np,0.3924148976802826
jtpew8ipc,0.6368750929832458
q74rew8jn,0.3485961854457855
lkofx7pgq,0.5744588971138
il55svcay,0.4319626986980438
i1jzqsq8r,0.4708217978477478
a3ymbxxgd,0.39239123463630676
uoja9fkr8,0.375628262758255
fid6gy2d6,0.3664136230945587
likbubfxl,0.4120381474494934
zpuwkvte6,0.44936734437942505
611pr4m1o,0.5114862322807312
yzpvwsfqk,0.37129074335098267
xgcde4f0a,0.40119439363479614
qzkt34jgb,0.5854692459106445
irxh1ydre,0.5560778975486755
4ljzeqtme,0.4533098340034485
1ot6r5jis,0.5611262917518616
fyqcgq3nf,0.7420951128005981
xfyl31q2l,0.5950621366500854
t0j4gso7j,0.34972238540649414
r534taq0u,0.655454695224762
dssiiwfwr,0.3157650828361511
uuybxe3rt,0.38383206725120544
qgdota1a5,0.5837303996086121
nozrfzi2g,0.37049898505210876
zlkkn6ewv,0.46378666162490845
rgnjtn7fx,0.7719578742980957
qzaykiz6q,0.44461676478385925
0j3254ipt,0.46687960624694824
8tusqyjmn,0.5387540459632874
hbfwor8rf,0.4468702971935272
372hpi0ta,0.5857857465744019
ezraixpuz,0.6838285326957703
rshcohch5,0.6143282651901245
fh4ebcc5d,0.7711499333381653
1dhhgoysa,0.4167137145996094
p4y4hxuqs,0.3235411047935486
ij9ihrsux,0.6838312745094299
tggupnxfr,0.6211175918579102
k8ucuyplf,0.6113265156745911
9f1ilklub,0.34158843755722046
4yfojavkq,0.3068559467792511
c11ok4fed,0.4603251814842224
ryjwsdukd,0.7037045359611511
mllaezizn,0.48650357127189636
mx9fbiyeu,0.3588222861289978
2wdrn9ici,0.6336613297462463
f07renusg,0.654019832611084
ys1tz9e3n,0.5235991477966309
clbdkuvvy,0.6005141139030457
5cfbyze3g,0.47034379839897156
7f5yk8zor,0.44533655047416687
8lffgyext,0.7648810148239136
oy8tdh7lr,0.4889799654483795
fzqe03kaj,0.4422672688961029
1f6p2v95o,0.3222150206565857
fjfoaiyyd,0.587523877620697
pa8vd7yfd,0.7515024542808533
fgvvlvu0v,0.4044337272644043
9ltqfdxzd,0.7327085137367249
abvk6yvgv,0.4959985315799713
73ojv7uww,0.5993257164955139
qcris8frj,0.6618651747703552
ujj2ulsvg,0.5688391327857971
xyizuptw8,0.32184720039367676
3sjdfvc00,0.3582055866718292
vwdfykbtu,0.5961204767227173
jym88xiev,0.3067867159843445
nc4ubttzv,0.7532946467399597
iqpb3qhsp,0.4091077744960785
ac3a8prd6,0.42527323961257935
ckiljqf5e,0.36739155650138855
0zmzvnevq,0.7082580327987671
t2ko9faxd,0.6223276257514954
vnpcdunca,0.3059244453907013
ohllrpnta,0.33437854051589966
dvmdekvqs,0.4210669696331024
feuidcwlv,0.5288279056549072
a9t32qpfk,0.4314269423484802
ltqesj10e,0.613524854183197
fufhadm1j,0.5304480195045471
zn9r9gslf,0.44570043683052063
b5moc6vug,0.6777276992797852
j0tnprzqm,0.5732260346412659
n49w1arlf,0.2847805917263031
xupeopfrv,0.40055254101753235
cypu744eq,0.6576618552207947
fjoqxunel,0.48169681429862976
u1sxvv4x9,0.3563176691532135
ncpcgvfcd,0.3343066871166229
4ifhteaii,0.5722936987876892
6cd5xqlcg,0.7568656206130981
ieqdpizle,0.3531045913696289
qjvehiv3v,0.5529261231422424
3rkwxhi8d,0.44541171193122864
qgxqpsuyi,0.6508461833000183
xp5gi40in,0.48288872838020325
wn3bpamat,0.36449137330055237
jiishsi2r,0.6434535384178162
chtxuqnfj,0.6849587559700012
hsiiyo7sa,0.4621209502220154
6fd6ok2dw,0.4605179727077484
sv4xrxhkw,0.3194252848625183
twsk6wfwi,0.3246135711669922
tdgfkykgd,0.602628231048584
biwa3wfu7,0.5034882426261902
cotvhbjrd,0.42977800965309143
gky1jybds,0.3913594186306
xlzjsw5i0,0.748894214630127
bhwnaaian,0.4018208086490631
ydgnwuroc,0.5338353514671326
2nl0yukdo,0.3442155718803406
nvbcnca90,0.645074725151062
diur6vn9q,0.6243702173233032
mf1rjb1al,0.4652481973171234
20dddtfqo,0.27583080530166626
e4q3dpxsg,0.7253277897834778
77f15kv56,0.2798460125923157
upliis8g5,0.39354416728019714
6hewmyhom,0.6139258742332458
anti0ujli,0.6328390836715698
e8et2jora,0.784911036491394
mygs8qzdt,0.7234554886817932
6i4lxzhij,0.377774178981781
om0drqusv,0.5223605632781982
udenerhjo,0.43152377009391785
fbdbzfgza,0.4506921172142029
ijihktaxq,0.7354087233543396
wl9p0omj6,0.5248004794120789
wbwfey2w6,0.4638901650905609
m1kyqcxqb,0.5520930886268616
usvkoynal,0.5428335666656494
qspauxepj,0.3463394343852997
leafkowat,0.4192262589931488
nrewzboqd,0.45094481110572815
khsadjfd2,0.7218970060348511
nnxsabc3g,0.6453956961631775
y0epiyvzz,0.6505813002586365
4iaxn5nn4,0.6073576807975769
rkuk0exhp,0.6377960443496704
mnryookne,0.6738839149475098
aejmbs2ra,0.3613046109676361
tzabqmbmc,0.31726643443107605
jajjumizn,0.49178701639175415
v7t621tzz,0.4061625897884369
bamitpe02,0.455039918422699
rtg5t6vif,0.5816861987113953
3xkfwip4c,0.4725712835788727
4uj8sejhr,0.5079143047332764
kzestiqdr,0.5359196662902832
3l2mkjfm6,0.3969740569591522
ioqopdhjm,0.4477565586566925
lkxygmtfy,0.683550238609314
r8so2gisd,0.3870607912540436
nkkrnlxl4,0.2878642678260803
yi7ijxybu,0.4947918951511383
iecop1o82,0.47253233194351196
hun122iye,0.46760323643684387
m9ajyhcep,0.43968525528907776
7siix0nxw,0.4852014482021332
esreynxe2,0.3644333779811859
j0uhpmmwi,0.48154306411743164
fenugl105,0.3680466115474701
sg5iwc9so,0.5978686213493347
tfv6ncb4w,0.6840766072273254
c7clkbbvx,0.3058212101459503
vixuhy3y4,0.3113681972026825
fsgsgb3wx,0.3701219856739044
3owp9yftw,0.5345355868339539
mkmtpfxek,0.6927288770675659
dnynst4oz,0.6361632347106934
ejxzlvscv,0.6036175489425659
p3ugza8yz,0.43604299426078796
x4h6tfsh0,0.5991621017456055
iubqd2hmw,0.38399553298950195
bagezi2mt,0.5504251718521118
a4vkgtxot,0.38269108533859253
mhn7uzlkd,0.6365456581115723
fu1gx43xp,0.2826843559741974
ezsv41gud,0.4795006215572357
n2wk396wt,0.5377437472343445
vsxcagqbo,0.3456268310546875
3n5fmsfmm,0.5077446699142456
ojsbrqo2w,0.31641361117362976
wb7j5p4vu,0.7035859227180481
qsnu5pnnr,0.5238573551177979
61zefx0mz,0.33927372097969055
309ex8viq,0.4393555521965027
eunedzc0i,0.41081950068473816
bggycosnh,0.30852213501930237
dhjxap9vd,0.7943660020828247
2upfsppv9,0.6605621576309204
q45ioqyku,0.30556511878967285
gz1zno5kv,0.524867594242096
j6qq2epcg,0.3929407298564911
xew6tnbds,0.4798603653907776
m3sk0tz6j,0.46772071719169617
mtfvnzohp,0.669650673866272
csipp2pqr,0.4660346210002899
kw6yqqqvy,0.7081483006477356
bdqejmofg,0.3050968647003174
tihfmmshr,0.6664036512374878
silahjspm,0.39811965823173523
8mmdskr1i,0.39582300186157227
ofifglmef,0.37068653106689453
yx9anfmwv,0.3091549277305603
tozh7pocn,0.6876727938652039
yus8hhlms,0.34883809089660645
g09uczx2c,0.6719433665275574
gwpaiej9b,0.551531970500946
bqxsbq0if,0.6636961102485657
npiw3jesh,0.4418416917324066
s46ud2hme,0.696232795715332
8sidqgotf,0.5596312880516052
fj0wptt89,0.37915605306625366
1j7ywujts,0.46799033880233765
7dsouwcli,0.6071928143501282
o33tskm1d,0.423617422580719
2epyndrgu,0.6444151997566223
iaeqb5wgy,0.5330303907394409
yqp5zkwu7,0.6475480794906616
numdg6ezb,0.3075149953365326
42vqltewy,0.5564281344413757
k0ozgvjfb,0.7379675507545471
x0y3ihyip,0.4380296766757965
msditxwsf,0.4698880612850189
jmpuonjl7,0.4026445746421814
uhmy2fpfa,0.7326871752738953
2jhumiabk,0.4355637729167938
wmsln4wb6,0.567270815372467
bl3bfuran,0.7745621800422668
dlyzfaaww,0.6272634863853455
hc3k5wcku,0.5790796279907227
nbaaesebf,0.2941083610057831
qui4bevf2,0.5263778567314148
klxgvwxyy,0.5062186121940613
nikzu6zrl,0.640716552734375
lc1xdrixx,0.3566465377807617
1dq6m99dj,0.4929834008216858
dlzeiphra,0.3181992173194885
u2vfwlisa,0.6571431159973145
mzd550zs0,0.5434830188751221
grsefq5pu,0.5761492848396301
vvvxd3ytt,0.7114830017089844
jacflmipo,0.4604458212852478
twvcc6jnz,0.47429603338241577
wq3mia6gp,0.44718265533447266
bpssqtaqo,0.31406593322753906
i4kzcf9gu,0.26910263299942017
lalhchrzn,0.3861192762851715
huazc4dus,0.6642891764640808
lbnsukpje,0.5413874983787537
jcjumqgmi,0.38042446970939636
wipsuiwyg,0.29888680577278137
ypdaentuj,0.35175397992134094
49ksen7mu,0.5392335653305054
hjsohwgx3,0.413769006729126
5j5eb1bee,0.5062144994735718
bzna4ptff,0.6399853825569153
kxdzk6dxr,0.758452296257019
muijfhdiv,0.6546667814254761
uekrkxhef,0.4048434793949127
lgo9nhxsy,0.6527795791625977
xq38bmndx,0.45275259017944336
iocvibwn8,0.36350202560424805
qvly8sx6w,0.40807467699050903
nn7cotph1,0.4455389082431793
qcaxx7ss8,0.3000430166721344
eqcrvneq0,0.33255717158317566
dlhrrgaxy,0.4941892623901367
k4q0ufmfj,0.33743971586227417
5xmljue01,0.5552161335945129
kfbfoly3d,0.4073660671710968
brvbldo30,0.3269301950931549
amhvrvfoo,0.6492930054664612
3ijmig5d6,0.5151385068893433
cysi41hq3,0.4615538716316223
scx8q0xst,0.49053940176963806
kwngena8f,0.2952958941459656
bhexdbguh,0.41414114832878113
i8eehwl3o,0.4438178539276123
xr1mo8hys,0.7239165306091309
3u2hsjmyt,0.34094271063804626
can0il4pa,0.7127341032028198
kslfnks4e,0.5338496565818787
tvwdozhvq,0.4841809570789337
wsoehzo3n,0.3357168734073639
zr8z21o5f,0.30780723690986633
qhnedcjok,0.4528442323207855
a74gdpsjx,0.3353622257709503
hzgl4onaa,0.34516391158103943
lodjyo1bz,0.5483962893486023
3b7f2xlhm,0.5535036325454712
ncpr5wxhs,0.6315528154373169
qfmlookvr,0.36495426297187805
zqien6pz4,0.4724269211292267
wsiewpaci,0.5052077174186707
bpedr85xr,0.5162166357040405
zv0ksv2tw,0.6552309989929199
geycdnh5c,0.3895553648471832
zwezzczbc,0.5600296258926392
4mtxu02qw,0.5930818915367126
pqw8iumwa,0.5491162538528442
mwukjceck,0.6016560196876526
8bacwwl91,0.6188774704933167
qyauv3xbu,0.7637121081352234
yuuqyvltw,0.4325377345085144
k3jd0us2k,0.5673400163650513
5gkuv8ivi,0.7818959355354309
fbgo257cx,0.29891258478164673
uqbldhurm,0.4414287507534027
p1vocmijn,0.5216326713562012
8qufia86n,0.43584683537483215
yfzxvmnbe,0.3257048428058624
2ezfctilh,0.4498198330402374
02bo41c14,0.4427126944065094
nbfc4anb1,0.6598418354988098
fexd4xjfp,0.7903793454170227
batcbwdk3,0.3132443428039551
dovllhksr,0.6250372529029846
w1r6mmzbk,0.661899983882904
bv6f3p0p6,0.27670520544052124
ithz5hska,0.403132826089859
nsgh650j5,0.352420836687088
uoldnz0w4,0.7257972359657288
iwf1lowgg,0.2775443196296692
hznytydf7,0.3236154615879059
bzp9vb5vm,0.8112806081771851
usuzapjgh,0.7514222264289856
hwd5gkkuy,0.3066559135913849
h1q3r0exy,0.30697497725486755
yg49qtkcv,0.3861846625804901
8ivq5e6cd,0.3213787078857422
13rplheih,0.45990076661109924
58zuinl1t,0.3530641496181488
5mvbwdhvh,0.7109994292259216
esppnblpf,0.6064309477806091
w9zjzduax,0.3039720058441162
3mtylm4du,0.3191733956336975
nx6aiv6sr,0.3654666841030121
vwrjup4w3,0.5727025866508484
kcfvgardy,0.4191983640193939
hqonivtb5,0.35818129777908325
vrrjp7vuy,0.6460197567939758
29zjxlqyn,0.5728382468223572
xh0oyvxe2,0.6398022770881653
kwqomg2eo,0.5465021729469299
aztshqffr,0.499013751745224
4kwgqa798,0.3224155902862549
jdtma1kyt,0.36231163144111633
d5z4o8ebn,0.3515925407409668
wpat3tsex,0.5476718544960022
uhhagy1dr,0.3225848972797394
j0vp2i5ja,0.7443157434463501
tulonj8up,0.6806665062904358
idjdrvcia,0.682824432849884
kfneq7ks3,0.6429806351661682
ctwotutte,0.46393123269081116
pa7dkch6r,0.4440973699092865
nzq0appsm,0.7381272912025452
qwmkcvffy,0.6777916550636292
axywqbpf8,0.4871106445789337
77wdlkeux,0.4324111044406891
mbdblgzb9,0.4610676169395447
tkeh8lyxh,0.612343430519104
ztd3kkep1,0.37408122420310974
b7hsbwywt,0.40727779269218445
sun4aja3e,0.607683539390564
o89zmvr0e,0.46731022000312805
ke9gygjes,0.48191413283348083
0x5uzyvbi,0.4010102152824402
81qhkclce,0.5940738916397095
0wouz0tog,0.3134267032146454
yabgxzmuu,0.454452246427536
ytu5cwg86,0.6221299767494202
8v5n5fhhl,0.5690379738807678
fytidae1v,0.4038042426109314
w1fchy6fd,0.31866857409477234
vot0nzrw9,0.8082932233810425
yonpmxtpa,0.3855685889720917
yf5rccgz4,0.6556151509284973
fav9s2lzv,0.34838131070137024
eh090mosy,0.31078892946243286
zkg3l095m,0.44594091176986694
0hjifg3si,0.5899931192398071
ekuaxkm3p,0.7819100618362427
nozna9em4,0.29629483819007874
lsluck409,0.5462763905525208
lllfcg95a,0.2964029908180237
2ww3nynm0,0.48554572463035583
0jcx6decj,0.5139607787132263
plfizozow,0.3817962110042572
dau873ljc,0.3013642728328705
vgko3ifdw,0.40369659662246704
8jhqbyoyf,0.320010244846344
kgii9zg2e,0.6442467570304871
6jkja3hyz,0.5002515912055969
qcm76ndn3,0.5399512648582458
ktjqvov4q,0.7370272278785706
zxvkkxivq,0.6603018641471863
eqsizdevj,0.5538572072982788
1fylep0qw,0.5201477408409119
hxuyg9wgl,0.7591157555580139
0rmibloyy,0.7686060070991516
mbkjrbuhr,0.6651851534843445
fnrlkfgwk,0.4890405535697937
miwlwvgny,0.654646098613739
1nyyetrym,0.6447808146476746
c0eujbgun,0.47565707564353943
lhp0wzgqz,0.6814126968383789
lvcsg9nkj,0.3366660475730896
lyfyz7ngw,0.41313841938972473
3m2vfj2xx,0.48302775621414185
alqsvrzop,0.4912504553794861
yz3pwlh0s,0.5452691912651062
mpjwbncbv,0.4252033233642578
9alabjjuh,0.7795451879501343
bsoslquni,0.3841603696346283
hxvdsam5t,0.6417240500450134
benbvmqft,0.532389223575592
eb8jolv1y,0.3582513928413391
apnspunxn,0.582915186882019
fxhyi3xti,0.7538667321205139
akosxlhtr,0.5682040452957153
vxrim788f,0.4837782680988312
wgnzo1isy,0.6706164479255676
cbabsanp6,0.5419076681137085
oddoun4xo,0.45802274346351624
muyuw80b5,0.3349810540676117
ludr8gv4a,0.6404510736465454
zlpvmwxae,0.6474081873893738
hnwfjhfg1,0.5341799855232239
rydvjbazo,0.5971588492393494
agduxezdw,0.7411026358604431
xzyfrriq5,0.31858915090560913
8xadv67rw,0.6172778010368347
0oyahljm3,0.5081896185874939
17za8jrok,0.6656309962272644
v7vdkphwv,0.7318361401557922
b2or0lixk,0.4579663872718811
l4klbuqol,0.6000669598579407
brbhw6iyz,0.4252755641937256
eewrppdtf,0.41391298174858093
ajnk3rcyp,0.32193347811698914
p7ikvwaby,0.3442061245441437
bryxbivjo,0.6991639733314514
is0f1hjsm,0.4017358124256134
sywsoph2k,0.40069380402565
wroifxlql,0.4961376190185547
drczqeg27,0.3389643132686615
swfloverw,0.49078771471977234
pptjaimll,0.7171881794929504
pny1movat,0.643234133720398
8oevukxrt,0.6801524758338928
edigay3px,0.342379629611969
p2rvesksg,0.42172637581825256
zfe5w9fhl,0.5587084293365479
35ved03de,0.5750299096107483
tp2hmhl8q,0.3074680268764496
zujbd9xlo,0.3622593879699707
xl9qr91pg,0.3908488154411316
zk3jdrchq,0.43232864141464233
zrbbvf2h4,0.3901802897453308
zucl8vy53,0.6609563231468201
y1ukre8yh,0.8098275065422058
no4c3eoo2,0.6807075142860413
mwuxktgpm,0.5737649202346802
axnayjbun,0.6310259699821472
fgobey5oy,0.7991975545883179
hjhjuovvb,0.7851318717002869
owaesm2fl,0.5546355247497559
fnyl1y0a3,0.3766380250453949
fcc3xxuoz,0.4282104969024658
ezbezyn6h,0.5036199688911438
r7we9sztk,0.626814067363739
k31bap1hw,0.5021077990531921
zxxij4os4,0.5084819197654724
6zfqcjug4,0.34449148178100586
g6m4jrprb,0.6398646235466003
ofoatjj9k,0.3620934784412384
zgppvtulm,0.7982643246650696
1om4vtfdg,0.3832821846008301
bau2pg2jf,0.447390615940094
z46203qe3,0.32622137665748596
2mou0dqra,0.6025119423866272
n3qnaibse,0.4237060248851776
qztbvdzsk,0.7317222952842712
inw7rs6xj,0.43118709325790405
r0yf91x1j,0.4202183187007904
k1brsk2jy,0.6510321497917175
zc4mehzqs,0.47685280442237854
vduhvpkwp,0.3129125237464905
yahp5kh8k,0.3755979835987091
72ooc3ki1,0.6962445378303528
wafb62nbs,0.37299272418022156
hrsf6dd6c,0.5495192408561707
5lanom9u0,0.513271152973175
qj7rah02u,0.6332497000694275
b9iltgils,0.2992519736289978
rtaifflrp,0.4702480733394623
aadzh9zuh,0.5843757390975952
1heni2qhs,0.4295213520526886
6ssx26dtd,0.5767255425453186
esew2ohxx,0.4350157678127289
fiim4mm9o,0.6160212159156799
aquaj52vd,0.5468111038208008
mfum1dzpg,0.7541648149490356
rpgv4yv3r,0.5950069427490234
ikctg63rs,0.5363324880599976
fhxplneho,0.5299962162971497
38s1hwcvg,0.39088869094848633
a7vxapkte,0.6936710476875305
slime1gdh,0.48955896496772766
pou2qf5p2,0.6545633673667908
c8aoi5to2,0.7491150498390198
rn3fjbpyy,0.31997156143188477
kxs73sy0o,0.5780171155929565
ennh7c0oh,0.5289186239242554
qsy82btn0,0.7256382703781128
81etjkbty,0.49554893374443054
rwxqtnefl,0.586871325969696
fbc3sgngu,0.5436218976974487
cg5zsgbkl,0.7520143389701843
qduxguzqb,0.6198580861091614
5det9oui8,0.5972795486450195
3jpngxegy,0.34880200028419495
31nhbpygv,0.664040207862854
dlq9mrltk,0.4148487448692322
pzusdmyj7,0.49590954184532166
xwd0kzlrb,0.3953845202922821
eordk3bof,0.5606240034103394
tismklmg2,0.28945520520210266
cittsbgkw,0.7696560025215149
oicxeudlc,0.5309401750564575
g2n8jo4lr,0.4509100615978241
hrgquq5io,0.3250448405742645
sujmlgvf1,0.4053036868572235
rhueldijq,0.3418055474758148
zkyt2kyfc,0.5169645547866821
qa6c53hng,0.6035504937171936
vusr71fto,0.6498442888259888
p3mbs0kbf,0.4467293322086334
ewws3c3bi,0.3179437220096588
o3wbrvjks,0.5320876836776733
edb5rhamy,0.759719729423523
mvqnuzm85,0.7680307626724243
516ytafp7,0.5697336196899414
4vbjev9ug,0.7462366819381714
twslndoky,0.46796488761901855
ptqoaywt3,0.46330103278160095
zkw7lh6ec,0.7040606737136841
dsz1l16oo,0.28497812151908875
nnfrowgid,0.4642767906188965
vicxspzlp,0.3580882251262665
pcq1jp0n6,0.42164817452430725
wolvpsqzf,0.582234263420105
czhkevxo7,0.32776015996932983
brrlrjblh,0.39993539452552795
xp1wc85ka,0.6094827055931091
cv0ww7jsz,0.3896012306213379
fpv6on2wq,0.3594444692134857
zbppxcwqw,0.6047267913818359
pr8ektkjk,0.5605545043945312
risiy2qnm,0.4909822940826416
cl2v8toxo,0.6257898211479187
oafwgloou,0.7839518189430237
xuzzeuuti,0.36177223920822144
fpxz1abgc,0.7696366310119629
dyzrow0dd,0.5261381268501282
fxhxvso8h,0.6160164475440979
6yuo2mvg7,0.6980738043785095
mkrxsyccg,0.3946499228477478
sqjmzmmtl,0.3585323691368103
fc8r6ieta,0.5665834546089172
8zvz3htbh,0.3572236895561218
m8heiwbf7,0.45502832531929016
0pawhosbt,0.4647548198699951
dfziegta2,0.4515919089317322
xgdtdnsqx,0.6762753129005432
exiwcxtsl,0.6316980719566345
hafofaxzs,0.7203860282897949
1calyhbzv,0.5414965152740479
hmfpfxahb,0.40270090103149414
hrtzmjumb,0.5759541392326355
okjdxro7e,0.7452368140220642
45imambv7,0.7628162503242493
bnavjvtjb,0.4339889883995056
gka9w9bjp,0.6687455177307129
vgdjollrw,0.4340030252933502
mrpxhmg9t,0.30972903966903687
nn9og1dln,0.8040833473205566
atpvua4wd,0.5151306390762329
zyzjb9jr7,0.45096340775489807
3vzvesy9s,0.46761706471443176
pliof5luh,0.6886223554611206
b8jejtium,0.5341600775718689
bux0jdhfs,0.40504521131515503
ednnhtdan,0.3086957037448883
nawnonobv,0.3693026900291443
mixf74vqn,0.40376919507980347
tbawbclxj,0.7301037907600403
hnio6phcn,0.4973779618740082
pwq0smzhn,0.3752300441265106
go07snios,0.7390864491462708
wfnchakdv,0.5796902775764465
xhs4k1gqi,0.5035014152526855
2n3ketn9j,0.34465065598487854
rxhmjylxr,0.3425191342830658
1gx0b1ame,0.45665663480758667
5xwdb9i3x,0.6510215401649475
pyqxyepyj,0.578201413154602
qqeimp1f3,0.7511974573135376
wyhmbqgps,0.6046156883239746
eaku9agee,0.35918352007865906
s2iwhjifr,0.5452104210853577
cf9ritife,0.4676002562046051
w1kvvsazj,0.5058627724647522
68khfwc0y,0.3767511248588562
utqkr0bi4,0.5711400508880615
q1uqxq4qf,0.42286917567253113
xteh6ti4z,0.5756595730781555
eizgi2zpp,0.5162699818611145
asxietqwv,0.4273192882537842
qzkd6yckd,0.3377622961997986
2kjgaisek,0.5712123513221741
dlhdmfqzd,0.4049443304538727
mydd4wrwn,0.6477368474006653
rdboafqup,0.5993272662162781
7aidj6il1,0.7552528381347656
nfazjlmj5,0.34863319993019104
ewbbza4zo,0.5183936953544617
d6v6r103t,0.39165130257606506
jzwryofpu,0.5093392729759216
inmfwusud,0.5028085708618164
t5bktr83v,0.5831140875816345
hpow6anxs,0.69247967004776
b2fnzbhwf,0.41562819480895996
g6vinvghn,0.7291044592857361
cfpqicmlu,0.7002490758895874
2wvgunqdl,0.5015522241592407
aevblaugd,0.47539621591567993
sjhufgdzc,0.5845461487770081
cbd1tkcwo,0.45454126596450806
rpzsrdhq7,0.7353724241256714
euvvrh42g,0.39805689454078674
z2apmsos3,0.38270488381385803
wi0o2nk0d,0.7816557884216309
yvd9enqtd,0.4409770369529724
50bvdayi0,0.3290373980998993
f9kqjorul,0.5919579863548279
ep7rrzvyy,0.29470810294151306
523lsobmz,0.6706320643424988
h15lfkgpi,0.6236843466758728
zx0qef9xq,0.7040444016456604
o9gosgrad,0.3778183162212372
oc3tamf2f,0.5114027261734009
kfa3rvgsg,0.4231111705303192
gqpqtdczr,0.2836892902851105
chairbbqh,0.3382318317890167
rsfepnqry,0.6753358244895935
xubibhgxf,0.4297971725463867
ayxrcxudt,0.43596717715263367
pmmunqgha,0.4731680452823639
emb5rj2dw,0.6998423933982849
pv6y25ko5,0.3861977159976959
8a6g14dsn,0.599324643611908
wrojhumok,0.5067065954208374
8z9fiztex,0.4925055503845215
oqzyy9e2t,0.3932536244392395
wx65qgixl,0.4141571521759033
m0ekaxotw,0.47349482774734497
iv5glpfs4,0.43180420994758606
wiwtplp0n,0.465927392244339
78dlpkumt,0.5705738663673401
byxlyfnys,0.5809014439582825
zjrudrfm2,0.46462398767471313
vjdqwdmrx,0.5243396162986755
vzax1sl8n,0.47511595487594604
nntjenste,0.41852840781211853
qgw0s2b3o,0.6060387492179871
pzqbmb36z,0.7196199297904968
