id,is_laugh
qdb632uy3,0.6540204286575317
5rzrdpk0s,0.5066057443618774
6h886vjkj,0.6133099794387817
lxhwstqk9,0.27917709946632385
bxjqvrkan,0.43028324842453003
825drw6hn,0.7965458631515503
imp1jpudh,0.5943756103515625
eoil6kft9,0.3200889527797699
8jjy5ki8p,0.47391435503959656
5dprgk7rz,0.564544677734375
ubjwwc1wr,0.579858124256134
xac8hdfkd,0.618270754814148
mdsczs0rb,0.29872292280197144
h68y8c9wc,0.46311092376708984
zbhu2rbvs,0.5887331962585449
6eyr8oaiw,0.2947813868522644
kedcfmy3x,0.7768577337265015
gvbu3b0gj,0.6199491620063782
tsv0zxeqt,0.25223734974861145
irhcg3fr6,0.46103331446647644
6lycsmqjt,0.5161849856376648
r9s3kvphj,0.3828933537006378
h9xvqyfu4,0.7200489044189453
roogs1fbj,0.5967522859573364
hcp2gbudn,0.6029648184776306
52z7b4xux,0.5909356474876404
nd4342br2,0.49275609850883484
zr1oqpzur,0.5874047875404358
xphdjakti,0.5176997780799866
euaa8geth,0.8944935202598572
dwxqp3ruc,0.6310534477233887
equfhmepg,0.5637921094894409
gfh9d0k9l,0.5740050077438354
1thzoj4vt,0.7655425667762756
h2jdbfnhu,0.7597607374191284
4dblmkezo,0.6735976338386536
rerp7ds4u,0.47392386198043823
do7mvm9hr,0.8052714467048645
5rgbrryxn,0.47470566630363464
1qu70357p,0.6200186014175415
a7cndtqpv,0.7975796461105347
vqvtepves,0.3969617784023285
pisqs9aqz,0.5496872067451477
gtjttvphi,0.3578971326351166
e1yhfk4u2,0.2783918082714081
fy8nth47g,0.5352514982223511
jy0jdxvzw,0.3024190366268158
i9ixisi5y,0.4215017855167389
e4upjnail,0.37351489067077637
qfjfwgdyb,0.6999101042747498
qnrrrnlnr,0.28316226601600647
sepurik5n,0.32426923513412476
k43e2jpid,0.4935133457183838
lt2kmpqcf,0.3617754578590393
jq7ppk8me,0.5645313262939453
kikj97juu,0.5178317427635193
u27rnpnim,0.5368325114250183
bebbgeryx,0.2495477944612503
bbgst5pr6,0.5799683332443237
rybeqixav,0.516873300075531
khvxm13lk,0.5472711324691772
lndzz50ci,0.4284607768058777
ccum9usok,0.3265047073364258
9lrfefc50,0.5014618039131165
pn1z4kf57,0.7909674644470215
1m99vducz,0.8439840078353882
vhopjo85k,0.45774370431900024
yj9fbm1op,0.8024429082870483
8cy65jfqx,0.6783469915390015
ogwhgmeln,0.8390166163444519
dncpplrhz,0.6782126426696777
qebpywgkr,0.3705976903438568
7y3quh3ej,0.6038290858268738
m0uqrpppc,0.6757588386535645
vb5paqgzb,0.36009684205055237
fituzz0jw,0.7455886006355286
lg1r2sycr,0.38504552841186523
ujw4wzttg,0.4518422782421112
e1mlrrf2b,0.47241708636283875
y0mwh3pn9,0.7447953224182129
37ppekptv,0.5239895582199097
t4u8uummr,0.25798144936561584
ujozed4yh,0.312054306268692
7ypxcgfuu,0.6628623008728027
stmarqryl,0.3033878207206726
eh5z9ryks,0.46683380007743835
6i0h4z4uv,0.7468540072441101
bvdjl3bpq,0.7206052541732788
xsy1cmibl,0.7375882863998413
9hafywo7v,0.62374347448349
p7p4hddfy,0.4473932087421417
uyyegfvzh,0.8474124670028687
xw8pzvkn3,0.4493248462677002
jo37bj88t,0.7425755262374878
1weww00ip,0.5026946663856506
mduru0iy6,0.6395192742347717
pwpqd7w7c,0.6654940247535706
ligp2ugey,0.7638370394706726
giov5rmqt,0.4323689043521881
eldre6xfb,0.37488222122192383
rpjc2t24d,0.6879300475120544
vj4sznm3l,0.5867696404457092
vr4xfpvlw,0.6251448392868042
fmtkx2b25,0.7122635245323181
gvk93ql2i,0.5322420597076416
ddlxeeu59,0.34517866373062134
a6go31zya,0.45133188366889954
nbujm9dmj,0.3589644730091095
bqi4heuga,0.6047616004943848
pdogx0uar,0.44912952184677124
3zspkdgbp,0.5263001918792725
m0bophhgs,0.5404708981513977
owzh9ird6,0.38267168402671814
suhuz6eyj,0.6842194199562073
9rbqv5bg4,0.3157276213169098
whqqixjwc,0.31466981768608093
9anesurgm,0.2663467228412628
8bn0ynlol,0.41784414649009705
vnpsty3np,0.4164963364601135
jtpew8ipc,0.586446225643158
q74rew8jn,0.26118969917297363
lkofx7pgq,0.5483546257019043
il55svcay,0.4567511975765228
i1jzqsq8r,0.5161365866661072
a3ymbxxgd,0.4102676212787628
uoja9fkr8,0.3537352681159973
fid6gy2d6,0.4444262683391571
likbubfxl,0.4143795669078827
zpuwkvte6,0.42148542404174805
611pr4m1o,0.41560760140419006
yzpvwsfqk,0.36212608218193054
xgcde4f0a,0.43799853324890137
qzkt34jgb,0.6807298064231873
irxh1ydre,0.46857884526252747
4ljzeqtme,0.4927197992801666
1ot6r5jis,0.4967789649963379
fyqcgq3nf,0.7184586524963379
xfyl31q2l,0.5179280638694763
t0j4gso7j,0.31978243589401245
r534taq0u,0.6533716320991516
dssiiwfwr,0.29016542434692383
uuybxe3rt,0.3471500277519226
qgdota1a5,0.6707360148429871
nozrfzi2g,0.305621474981308
zlkkn6ewv,0.43830424547195435
rgnjtn7fx,0.8177218437194824
qzaykiz6q,0.41503381729125977
0j3254ipt,0.42281413078308105
8tusqyjmn,0.5081184506416321
hbfwor8rf,0.4215630888938904
372hpi0ta,0.573502242565155
ezraixpuz,0.7130504846572876
rshcohch5,0.5770604014396667
fh4ebcc5d,0.8319029808044434
1dhhgoysa,0.5510753989219666
p4y4hxuqs,0.28183600306510925
ij9ihrsux,0.7639490962028503
tggupnxfr,0.6288250088691711
k8ucuyplf,0.5368224382400513
9f1ilklub,0.330098956823349
4yfojavkq,0.3226737976074219
c11ok4fed,0.40886521339416504
ryjwsdukd,0.728980541229248
mllaezizn,0.5572155117988586
mx9fbiyeu,0.39765357971191406
2wdrn9ici,0.6863115429878235
f07renusg,0.7164899706840515
ys1tz9e3n,0.535277247428894
clbdkuvvy,0.49497026205062866
5cfbyze3g,0.38900211453437805
7f5yk8zor,0.4622255265712738
8lffgyext,0.7426244020462036
oy8tdh7lr,0.46677497029304504
fzqe03kaj,0.45641660690307617
1f6p2v95o,0.36630091071128845
fjfoaiyyd,0.6438731551170349
pa8vd7yfd,0.8025513887405396
fgvvlvu0v,0.4652979075908661
9ltqfdxzd,0.7449391484260559
abvk6yvgv,0.53264319896698
73ojv7uww,0.5791980624198914
qcris8frj,0.6953830122947693
ujj2ulsvg,0.5570588111877441
xyizuptw8,0.26568177342414856
3sjdfvc00,0.32898879051208496
vwdfykbtu,0.6592137217521667
jym88xiev,0.26262274384498596
nc4ubttzv,0.7776394486427307
iqpb3qhsp,0.3775710463523865
ac3a8prd6,0.5214077830314636
ckiljqf5e,0.30729174613952637
0zmzvnevq,0.7255206108093262
t2ko9faxd,0.6942877173423767
vnpcdunca,0.28704172372817993
ohllrpnta,0.3510104715824127
dvmdekvqs,0.3984929919242859
feuidcwlv,0.5175561904907227
a9t32qpfk,0.5823615789413452
ltqesj10e,0.5898352861404419
fufhadm1j,0.6265390515327454
zn9r9gslf,0.38847705721855164
b5moc6vug,0.6112003922462463
j0tnprzqm,0.5544618368148804
n49w1arlf,0.2656550109386444
xupeopfrv,0.35232195258140564
cypu744eq,0.5999303460121155
fjoqxunel,0.4071017801761627
u1sxvv4x9,0.3019365966320038
ncpcgvfcd,0.2700934410095215
4ifhteaii,0.632352352142334
6cd5xqlcg,0.7742843627929688
ieqdpizle,0.5219353437423706
qjvehiv3v,0.6405827403068542
3rkwxhi8d,0.3875441253185272
qgxqpsuyi,0.722815215587616
xp5gi40in,0.47423362731933594
wn3bpamat,0.35508993268013
jiishsi2r,0.5778235793113708
chtxuqnfj,0.6657740473747253
hsiiyo7sa,0.47428908944129944
6fd6ok2dw,0.4380994737148285
sv4xrxhkw,0.3037375807762146
twsk6wfwi,0.2955222725868225
tdgfkykgd,0.5953675508499146
biwa3wfu7,0.39566701650619507
cotvhbjrd,0.36270442605018616
gky1jybds,0.3793846666812897
xlzjsw5i0,0.8087835907936096
bhwnaaian,0.37641116976737976
ydgnwuroc,0.4472915530204773
2nl0yukdo,0.3511809706687927
nvbcnca90,0.5638037919998169
diur6vn9q,0.6204940676689148
mf1rjb1al,0.4986288845539093
20dddtfqo,0.28728142380714417
e4q3dpxsg,0.7440246939659119
77f15kv56,0.2646649479866028
upliis8g5,0.3718986511230469
6hewmyhom,0.5674360990524292
anti0ujli,0.6445960998535156
e8et2jora,0.8407549262046814
mygs8qzdt,0.7326079607009888
6i4lxzhij,0.44024017453193665
om0drqusv,0.4562675654888153
udenerhjo,0.45024725794792175
fbdbzfgza,0.4434160888195038
ijihktaxq,0.7255983948707581
wl9p0omj6,0.4037584662437439
wbwfey2w6,0.4027614891529083
m1kyqcxqb,0.5925176739692688
usvkoynal,0.5761389136314392
qspauxepj,0.3769967257976532
leafkowat,0.5226375460624695
nrewzboqd,0.41318637132644653
khsadjfd2,0.7388056516647339
nnxsabc3g,0.6279643177986145
y0epiyvzz,0.5990775227546692
4iaxn5nn4,0.5853919386863708
rkuk0exhp,0.7195295691490173
mnryookne,0.6210960149765015
aejmbs2ra,0.3313245177268982
tzabqmbmc,0.3037262260913849
jajjumizn,0.5096642971038818
v7t621tzz,0.4665863811969757
bamitpe02,0.45784828066825867
rtg5t6vif,0.5229557156562805
3xkfwip4c,0.6731972098350525
4uj8sejhr,0.47339120507240295
kzestiqdr,0.47196725010871887
3l2mkjfm6,0.38608238101005554
ioqopdhjm,0.4374840557575226
lkxygmtfy,0.6848129630088806
r8so2gisd,0.343013733625412
nkkrnlxl4,0.29738786816596985
yi7ijxybu,0.4654819667339325
iecop1o82,0.4737560749053955
hun122iye,0.4458937644958496
m9ajyhcep,0.4615793824195862
7siix0nxw,0.4943436086177826
esreynxe2,0.33356785774230957
j0uhpmmwi,0.41468140482902527
fenugl105,0.3188157081604004
sg5iwc9so,0.6153486967086792
tfv6ncb4w,0.749810516834259
c7clkbbvx,0.24003556370735168
vixuhy3y4,0.2655636668205261
fsgsgb3wx,0.46165698766708374
3owp9yftw,0.5308360457420349
mkmtpfxek,0.7411656975746155
dnynst4oz,0.6244477033615112
ejxzlvscv,0.6886376142501831
p3ugza8yz,0.5624441504478455
x4h6tfsh0,0.45540851354599
iubqd2hmw,0.35785171389579773
bagezi2mt,0.4668678641319275
a4vkgtxot,0.29697367548942566
mhn7uzlkd,0.6338894963264465
fu1gx43xp,0.26147907972335815
ezsv41gud,0.5221945643424988
n2wk396wt,0.4687888026237488
vsxcagqbo,0.32053476572036743
3n5fmsfmm,0.6426571607589722
ojsbrqo2w,0.24186073243618011
wb7j5p4vu,0.6958606839179993
qsnu5pnnr,0.43696168065071106
61zefx0mz,0.3082665801048279
309ex8viq,0.3748542368412018
eunedzc0i,0.3759707510471344
bggycosnh,0.27879053354263306
dhjxap9vd,0.8288527727127075
2upfsppv9,0.6835784912109375
q45ioqyku,0.3120165467262268
gz1zno5kv,0.3661327362060547
j6qq2epcg,0.4351651072502136
xew6tnbds,0.46240219473838806
m3sk0tz6j,0.424390971660614
mtfvnzohp,0.6492451429367065
csipp2pqr,0.41941332817077637
kw6yqqqvy,0.7424977421760559
bdqejmofg,0.3070572018623352
tihfmmshr,0.7103715538978577
silahjspm,0.35345202684402466
8mmdskr1i,0.4928526282310486
ofifglmef,0.3701331913471222
yx9anfmwv,0.24745452404022217
tozh7pocn,0.7090303301811218
yus8hhlms,0.4250412881374359
g09uczx2c,0.615171492099762
gwpaiej9b,0.44095832109451294
bqxsbq0if,0.6477453112602234
npiw3jesh,0.4363428056240082
s46ud2hme,0.7588182687759399
8sidqgotf,0.681755542755127
fj0wptt89,0.29807165265083313
1j7ywujts,0.3738459050655365
7dsouwcli,0.5614022016525269
o33tskm1d,0.4370292127132416
2epyndrgu,0.5864517092704773
iaeqb5wgy,0.5044040679931641
yqp5zkwu7,0.7171374559402466
numdg6ezb,0.3517880141735077
42vqltewy,0.5857730507850647
k0ozgvjfb,0.7438360452651978
x0y3ihyip,0.43352144956588745
msditxwsf,0.4359409213066101
jmpuonjl7,0.3932914435863495
uhmy2fpfa,0.794029712677002
2jhumiabk,0.4229136109352112
wmsln4wb6,0.5335886478424072
bl3bfuran,0.8579395413398743
dlyzfaaww,0.6084460020065308
hc3k5wcku,0.534964919090271
nbaaesebf,0.2580772042274475
qui4bevf2,0.5589269399642944
klxgvwxyy,0.450489342212677
nikzu6zrl,0.6737151145935059
lc1xdrixx,0.25280049443244934
1dq6m99dj,0.5565472841262817
dlzeiphra,0.41159358620643616
u2vfwlisa,0.751656711101532
mzd550zs0,0.5454433560371399
grsefq5pu,0.6132211685180664
vvvxd3ytt,0.7461256980895996
jacflmipo,0.4233509600162506
twvcc6jnz,0.4315892159938812
wq3mia6gp,0.39328667521476746
bpssqtaqo,0.33049654960632324
i4kzcf9gu,0.24166274070739746
lalhchrzn,0.37986257672309875
huazc4dus,0.7526403069496155
lbnsukpje,0.5344917178153992
jcjumqgmi,0.2900451719760895
wipsuiwyg,0.3069288432598114
ypdaentuj,0.2991059124469757
49ksen7mu,0.6012476086616516
hjsohwgx3,0.5680117011070251
5j5eb1bee,0.5754607319831848
bzna4ptff,0.6872621178627014
kxdzk6dxr,0.8288044333457947
muijfhdiv,0.6533521413803101
uekrkxhef,0.3577137589454651
lgo9nhxsy,0.6647108793258667
xq38bmndx,0.4883020520210266
iocvibwn8,0.3883644640445709
qvly8sx6w,0.43965718150138855
nn7cotph1,0.3356439173221588
qcaxx7ss8,0.32122692465782166
eqcrvneq0,0.2837085425853729
dlhrrgaxy,0.4531150460243225
k4q0ufmfj,0.33461523056030273
5xmljue01,0.5624901652336121
kfbfoly3d,0.4311690926551819
brvbldo30,0.3439139723777771
amhvrvfoo,0.7219933271408081
3ijmig5d6,0.5623924136161804
cysi41hq3,0.48912349343299866
scx8q0xst,0.44136667251586914
kwngena8f,0.280489981174469
bhexdbguh,0.4074251353740692
i8eehwl3o,0.4509891867637634
xr1mo8hys,0.6658773422241211
3u2hsjmyt,0.4642055630683899
can0il4pa,0.6710430979728699
kslfnks4e,0.5282249450683594
tvwdozhvq,0.4336465001106262
wsoehzo3n,0.3487183153629303
zr8z21o5f,0.32649198174476624
qhnedcjok,0.3808119297027588
a74gdpsjx,0.2860446572303772
hzgl4onaa,0.31228891015052795
lodjyo1bz,0.5499711632728577
3b7f2xlhm,0.48273056745529175
ncpr5wxhs,0.6079804301261902
qfmlookvr,0.4654417335987091
zqien6pz4,0.508762538433075
wsiewpaci,0.35455670952796936
bpedr85xr,0.6355372667312622
zv0ksv2tw,0.6417226195335388
geycdnh5c,0.3702046573162079
zwezzczbc,0.5903462767601013
4mtxu02qw,0.6144388914108276
pqw8iumwa,0.49603700637817383
mwukjceck,0.6254437565803528
8bacwwl91,0.663575291633606
qyauv3xbu,0.8072365522384644
yuuqyvltw,0.44119125604629517
k3jd0us2k,0.46449464559555054
5gkuv8ivi,0.8300885558128357
fbgo257cx,0.3075595796108246
uqbldhurm,0.4375791847705841
p1vocmijn,0.49652644991874695
8qufia86n,0.47066637873649597
yfzxvmnbe,0.3386150896549225
2ezfctilh,0.3899019658565521
02bo41c14,0.47108545899391174
nbfc4anb1,0.66241854429245
fexd4xjfp,0.8208459615707397
batcbwdk3,0.2552695572376251
dovllhksr,0.5293096899986267
w1r6mmzbk,0.6629475355148315
bv6f3p0p6,0.2334243357181549
ithz5hska,0.42233771085739136
nsgh650j5,0.30447790026664734
uoldnz0w4,0.7143757939338684
iwf1lowgg,0.3791840374469757
hznytydf7,0.2788363993167877
bzp9vb5vm,0.8838290572166443
usuzapjgh,0.7339558601379395
hwd5gkkuy,0.23668895661830902
h1q3r0exy,0.26433271169662476
yg49qtkcv,0.3439579904079437
8ivq5e6cd,0.31943279504776
13rplheih,0.4532908797264099
58zuinl1t,0.3561832010746002
5mvbwdhvh,0.7813951373100281
esppnblpf,0.5839294791221619
w9zjzduax,0.2661535441875458
3mtylm4du,0.2622625231742859
nx6aiv6sr,0.36728695034980774
vwrjup4w3,0.5401002168655396
kcfvgardy,0.42920559644699097
hqonivtb5,0.35863953828811646
vrrjp7vuy,0.5891358256340027
29zjxlqyn,0.5586251616477966
xh0oyvxe2,0.5951010584831238
kwqomg2eo,0.48632046580314636
aztshqffr,0.44148993492126465
4kwgqa798,0.2735702395439148
jdtma1kyt,0.37361258268356323
d5z4o8ebn,0.3312933146953583
wpat3tsex,0.5522975921630859
uhhagy1dr,0.28724798560142517
j0vp2i5ja,0.823131263256073
tulonj8up,0.5971989035606384
idjdrvcia,0.6991783380508423
kfneq7ks3,0.6673378944396973
ctwotutte,0.4124471843242645
pa7dkch6r,0.4812682271003723
nzq0appsm,0.7468846440315247
qwmkcvffy,0.6122778058052063
axywqbpf8,0.4286711513996124
77wdlkeux,0.4072299003601074
mbdblgzb9,0.44776156544685364
tkeh8lyxh,0.5684980750083923
ztd3kkep1,0.3585207164287567
b7hsbwywt,0.3426305949687958
sun4aja3e,0.6143200993537903
o89zmvr0e,0.35694998502731323
ke9gygjes,0.4353184103965759
0x5uzyvbi,0.5334160327911377
81qhkclce,0.6775494813919067
0wouz0tog,0.26907312870025635
yabgxzmuu,0.46733638644218445
ytu5cwg86,0.646158754825592
8v5n5fhhl,0.5654377341270447
fytidae1v,0.5032040476799011
w1fchy6fd,0.26182565093040466
vot0nzrw9,0.8739650845527649
yonpmxtpa,0.3980734646320343
yf5rccgz4,0.6295870542526245
fav9s2lzv,0.34258586168289185
eh090mosy,0.26670271158218384
zkg3l095m,0.4685819149017334
0hjifg3si,0.6238929033279419
ekuaxkm3p,0.8301525115966797
nozna9em4,0.30000296235084534
lsluck409,0.6788411736488342
lllfcg95a,0.304104745388031
2ww3nynm0,0.5044242739677429
0jcx6decj,0.5602533221244812
plfizozow,0.3237815499305725
dau873ljc,0.266019731760025
vgko3ifdw,0.4601428508758545
8jhqbyoyf,0.2540799081325531
kgii9zg2e,0.6538406014442444
6jkja3hyz,0.5899997353553772
qcm76ndn3,0.599047064781189
ktjqvov4q,0.7415131330490112
zxvkkxivq,0.7602714896202087
eqsizdevj,0.48309776186943054
1fylep0qw,0.4617382884025574
hxuyg9wgl,0.8449002504348755
0rmibloyy,0.8104632496833801
mbkjrbuhr,0.6114033460617065
fnrlkfgwk,0.38679251074790955
miwlwvgny,0.6450635194778442
1nyyetrym,0.6327359080314636
c0eujbgun,0.39953356981277466
lhp0wzgqz,0.7422371506690979
lvcsg9nkj,0.3976368308067322
lyfyz7ngw,0.53010493516922
3m2vfj2xx,0.5682264566421509
alqsvrzop,0.5185741782188416
yz3pwlh0s,0.5792032480239868
mpjwbncbv,0.4989801049232483
9alabjjuh,0.8462643623352051
bsoslquni,0.38408973813056946
hxvdsam5t,0.7014671564102173
benbvmqft,0.4291893541812897
eb8jolv1y,0.3505447208881378
apnspunxn,0.6036446690559387
fxhyi3xti,0.7904897928237915
akosxlhtr,0.5629948377609253
vxrim788f,0.4551067650318146
wgnzo1isy,0.64253169298172
cbabsanp6,0.5545604825019836
oddoun4xo,0.5319800972938538
muyuw80b5,0.41030675172805786
ludr8gv4a,0.672302782535553
zlpvmwxae,0.6399368643760681
hnwfjhfg1,0.44588765501976013
rydvjbazo,0.6492286920547485
agduxezdw,0.7457669973373413
xzyfrriq5,0.3401820957660675
8xadv67rw,0.5220267176628113
0oyahljm3,0.45682480931282043
17za8jrok,0.6391929984092712
v7vdkphwv,0.8161460161209106
b2or0lixk,0.5196147561073303
l4klbuqol,0.5343550443649292
brbhw6iyz,0.46509674191474915
eewrppdtf,0.3618786931037903
ajnk3rcyp,0.28708502650260925
p7ikvwaby,0.3437066376209259
bryxbivjo,0.6139761805534363
is0f1hjsm,0.30991795659065247
sywsoph2k,0.3218795359134674
wroifxlql,0.4825592637062073
drczqeg27,0.36302781105041504
swfloverw,0.5207998752593994
pptjaimll,0.7075454592704773
pny1movat,0.6719745397567749
8oevukxrt,0.7589989900588989
edigay3px,0.32627007365226746
p2rvesksg,0.43547874689102173
zfe5w9fhl,0.5559375286102295
35ved03de,0.516035258769989
tp2hmhl8q,0.34921327233314514
zujbd9xlo,0.3097957968711853
xl9qr91pg,0.40025514364242554
zk3jdrchq,0.43257805705070496
zrbbvf2h4,0.32991620898246765
zucl8vy53,0.7140139937400818
y1ukre8yh,0.8812080025672913
no4c3eoo2,0.6977637410163879
mwuxktgpm,0.5535452961921692
axnayjbun,0.6691071391105652
fgobey5oy,0.8545824885368347
hjhjuovvb,0.8049120306968689
owaesm2fl,0.6657613515853882
fnyl1y0a3,0.46606016159057617
fcc3xxuoz,0.39437076449394226
ezbezyn6h,0.4968900680541992
r7we9sztk,0.4957476556301117
k31bap1hw,0.45304325222969055
zxxij4os4,0.37404319643974304
6zfqcjug4,0.3431089520454407
g6m4jrprb,0.6019164323806763
ofoatjj9k,0.34203431010246277
zgppvtulm,0.8353211283683777
1om4vtfdg,0.3159578740596771
bau2pg2jf,0.41989168524742126
z46203qe3,0.3243911862373352
2mou0dqra,0.5870223045349121
n3qnaibse,0.506135880947113
qztbvdzsk,0.7806013226509094
inw7rs6xj,0.45332810282707214
r0yf91x1j,0.4626702666282654
k1brsk2jy,0.6455082893371582
zc4mehzqs,0.6010621786117554
vduhvpkwp,0.2599734365940094
yahp5kh8k,0.3079424202442169
72ooc3ki1,0.7467570900917053
wafb62nbs,0.3477199673652649
hrsf6dd6c,0.5000621676445007
5lanom9u0,0.585395336151123
qj7rah02u,0.5601997375488281
b9iltgils,0.2722899615764618
rtaifflrp,0.4689212441444397
aadzh9zuh,0.5361742973327637
1heni2qhs,0.3929850161075592
6ssx26dtd,0.5904466509819031
esew2ohxx,0.36165735125541687
fiim4mm9o,0.6586070656776428
aquaj52vd,0.5435861349105835
mfum1dzpg,0.7508916854858398
rpgv4yv3r,0.5962768793106079
ikctg63rs,0.6144192814826965
fhxplneho,0.4461140036582947
38s1hwcvg,0.34224334359169006
a7vxapkte,0.685395359992981
slime1gdh,0.46401578187942505
pou2qf5p2,0.6431436538696289
c8aoi5to2,0.7706202268600464
rn3fjbpyy,0.2912597954273224
kxs73sy0o,0.6050119400024414
ennh7c0oh,0.5059717893600464
qsy82btn0,0.768523633480072
81etjkbty,0.5954089164733887
rwxqtnefl,0.6560520529747009
fbc3sgngu,0.5517083406448364
cg5zsgbkl,0.7912448048591614
qduxguzqb,0.7005547881126404
5det9oui8,0.5962046384811401
3jpngxegy,0.30095332860946655
31nhbpygv,0.709160327911377
dlq9mrltk,0.3491666316986084
pzusdmyj7,0.4303620457649231
xwd0kzlrb,0.37146344780921936
eordk3bof,0.6898967027664185
tismklmg2,0.3180381655693054
cittsbgkw,0.7926252484321594
oicxeudlc,0.4265911281108856
g2n8jo4lr,0.4993111491203308
hrgquq5io,0.2933359742164612
sujmlgvf1,0.3879106938838959
rhueldijq,0.34439817070961
zkyt2kyfc,0.5252393484115601
qa6c53hng,0.5609089136123657
vusr71fto,0.6766859889030457
p3mbs0kbf,0.4315949082374573
ewws3c3bi,0.24667657911777496
o3wbrvjks,0.578499436378479
edb5rhamy,0.8178986310958862
mvqnuzm85,0.7838506102561951
516ytafp7,0.5889325737953186
4vbjev9ug,0.7691378593444824
twslndoky,0.6631065011024475
ptqoaywt3,0.4503284990787506
zkw7lh6ec,0.5988741517066956
dsz1l16oo,0.2538592517375946
nnfrowgid,0.41182562708854675
vicxspzlp,0.31364527344703674
pcq1jp0n6,0.3831334710121155
wolvpsqzf,0.673652708530426
czhkevxo7,0.28808003664016724
brrlrjblh,0.37371259927749634
xp1wc85ka,0.5917763113975525
cv0ww7jsz,0.41319361329078674
fpv6on2wq,0.306062251329422
zbppxcwqw,0.6226968765258789
pr8ektkjk,0.5218502879142761
risiy2qnm,0.4709184765815735
cl2v8toxo,0.5955111384391785
oafwgloou,0.8041236996650696
xuzzeuuti,0.32388898730278015
fpxz1abgc,0.82854163646698
dyzrow0dd,0.5207662582397461
fxhxvso8h,0.6355477571487427
6yuo2mvg7,0.6907793879508972
mkrxsyccg,0.3258665204048157
sqjmzmmtl,0.28185492753982544
fc8r6ieta,0.6825194358825684
8zvz3htbh,0.29438287019729614
m8heiwbf7,0.4577721059322357
0pawhosbt,0.5452871322631836
dfziegta2,0.407064288854599
xgdtdnsqx,0.7769488096237183
exiwcxtsl,0.6997805237770081
hafofaxzs,0.7588585019111633
1calyhbzv,0.6039023399353027
hmfpfxahb,0.42105481028556824
hrtzmjumb,0.6124204993247986
okjdxro7e,0.8264561891555786
45imambv7,0.7666753530502319
bnavjvtjb,0.4117870330810547
gka9w9bjp,0.6847887635231018
vgdjollrw,0.3868083357810974
mrpxhmg9t,0.2486046552658081
nn9og1dln,0.842856764793396
atpvua4wd,0.45105335116386414
zyzjb9jr7,0.4485826790332794
3vzvesy9s,0.529387891292572
pliof5luh,0.5992870926856995
b8jejtium,0.5399149656295776
bux0jdhfs,0.3304016590118408
ednnhtdan,0.3309266269207001
nawnonobv,0.3296739459037781
mixf74vqn,0.28818485140800476
tbawbclxj,0.8202966451644897
hnio6phcn,0.5249512791633606
pwq0smzhn,0.3438367247581482
go07snios,0.7309147119522095
wfnchakdv,0.6562605500221252
xhs4k1gqi,0.3879711627960205
2n3ketn9j,0.28794845938682556
rxhmjylxr,0.2927079200744629
1gx0b1ame,0.5593411922454834
5xwdb9i3x,0.7217903137207031
pyqxyepyj,0.6830300092697144
qqeimp1f3,0.7154746651649475
wyhmbqgps,0.6322304606437683
eaku9agee,0.2703249752521515
s2iwhjifr,0.616571843624115
cf9ritife,0.5832220911979675
w1kvvsazj,0.50411456823349
68khfwc0y,0.35155758261680603
utqkr0bi4,0.5925226807594299
q1uqxq4qf,0.545609176158905
xteh6ti4z,0.6334651708602905
eizgi2zpp,0.41524621844291687
asxietqwv,0.4371016323566437
qzkd6yckd,0.3127153813838959
2kjgaisek,0.7160841226577759
dlhdmfqzd,0.36294957995414734
mydd4wrwn,0.6965831518173218
rdboafqup,0.5504196882247925
7aidj6il1,0.7564494013786316
nfazjlmj5,0.32052943110466003
ewbbza4zo,0.5502954125404358
d6v6r103t,0.3474315106868744
jzwryofpu,0.5804226994514465
inmfwusud,0.561924934387207
t5bktr83v,0.6010268330574036
hpow6anxs,0.7276471853256226
b2fnzbhwf,0.4108138680458069
g6vinvghn,0.7782363891601562
cfpqicmlu,0.6392679810523987
2wvgunqdl,0.585567831993103
aevblaugd,0.5128360390663147
sjhufgdzc,0.6500136256217957
cbd1tkcwo,0.498854398727417
rpzsrdhq7,0.8456246256828308
euvvrh42g,0.33160993456840515
z2apmsos3,0.35319095849990845
wi0o2nk0d,0.7822971940040588
yvd9enqtd,0.3865603804588318
50bvdayi0,0.32617881894111633
f9kqjorul,0.549652636051178
ep7rrzvyy,0.2557510733604431
523lsobmz,0.710422158241272
h15lfkgpi,0.5909309983253479
zx0qef9xq,0.8066813349723816
o9gosgrad,0.3831053078174591
oc3tamf2f,0.47044944763183594
kfa3rvgsg,0.4057489335536957
gqpqtdczr,0.2597283720970154
chairbbqh,0.2744603753089905
rsfepnqry,0.7568753361701965
xubibhgxf,0.4126620590686798
ayxrcxudt,0.4066615700721741
pmmunqgha,0.5356840491294861
emb5rj2dw,0.7103537917137146
pv6y25ko5,0.3493385314941406
8a6g14dsn,0.6089963912963867
wrojhumok,0.5133322477340698
8z9fiztex,0.38983532786369324
oqzyy9e2t,0.3474314212799072
wx65qgixl,0.44688719511032104
m0ekaxotw,0.4823146164417267
iv5glpfs4,0.4155915379524231
wiwtplp0n,0.38353314995765686
78dlpkumt,0.5692996978759766
byxlyfnys,0.5368955731391907
zjrudrfm2,0.4591148793697357
vjdqwdmrx,0.5616427659988403
vzax1sl8n,0.5301290154457092
nntjenste,0.35577788949012756
qgw0s2b3o,0.6341537237167358
pzqbmb36z,0.7528835535049438
