id,is_laugh
6h886vjkj,0.7413905262947083
lxhwstqk9,0.2729635238647461
bxjqvrkan,0.4241306781768799
825drw6hn,0.7763291001319885
imp1jpudh,0.6411446332931519
eoil6kft9,0.28376469016075134
8jjy5ki8p,0.4644903838634491
5dprgk7rz,0.5541158318519592
ubjwwc1wr,0.6774855852127075
xac8hdfkd,0.6655960083007812
mdsczs0rb,0.31096622347831726
h68y8c9wc,0.5019559264183044
zbhu2rbvs,0.5850728750228882
6eyr8oaiw,0.3184669017791748
kedcfmy3x,0.7558335065841675
gvbu3b0gj,0.5612431168556213
tsv0zxeqt,0.2877529263496399
irhcg3fr6,0.44840294122695923
6lycsmqjt,0.4812396168708801
r9s3kvphj,0.3989422917366028
h9xvqyfu4,0.6948366761207581
roogs1fbj,0.6324750185012817
hcp2gbudn,0.6434240341186523
52z7b4xux,0.44008535146713257
nd4342br2,0.4190446436405182
zr1oqpzur,0.5612322092056274
xphdjakti,0.5078672170639038
euaa8geth,0.8601080179214478
dwxqp3ruc,0.6194995641708374
equfhmepg,0.5443490147590637
gfh9d0k9l,0.6184926629066467
1thzoj4vt,0.7986348271369934
h2jdbfnhu,0.7458621263504028
4dblmkezo,0.7314168214797974
rerp7ds4u,0.4220011234283447
do7mvm9hr,0.7467650175094604
5rgbrryxn,0.42505142092704773
1qu70357p,0.6961376070976257
a7cndtqpv,0.8162516951560974
vqvtepves,0.3186344504356384
pisqs9aqz,0.4411830008029938
gtjttvphi,0.3102310001850128
e1yhfk4u2,0.26709049940109253
fy8nth47g,0.5565400719642639
jy0jdxvzw,0.3253181278705597
i9ixisi5y,0.40051087737083435
e4upjnail,0.32411399483680725
qfjfwgdyb,0.7627407908439636
qnrrrnlnr,0.27217283844947815
sepurik5n,0.39582473039627075
k43e2jpid,0.5682398676872253
lt2kmpqcf,0.3379826247692108
jq7ppk8me,0.5993021726608276
kikj97juu,0.5882648825645447
u27rnpnim,0.5243984460830688
bebbgeryx,0.2538014054298401
bbgst5pr6,0.5796981453895569
rybeqixav,0.4490259289741516
khvxm13lk,0.5644567608833313
lndzz50ci,0.42092567682266235
ccum9usok,0.3533046245574951
9lrfefc50,0.585390567779541
pn1z4kf57,0.794197678565979
1m99vducz,0.8103122115135193
vhopjo85k,0.526925265789032
yj9fbm1op,0.7956439256668091
8cy65jfqx,0.6946660876274109
ogwhgmeln,0.8151894807815552
dncpplrhz,0.6262621879577637
qebpywgkr,0.35941532254219055
7y3quh3ej,0.6086838841438293
m0uqrpppc,0.6805934309959412
vb5paqgzb,0.4365112781524658
fituzz0jw,0.7264784574508667
lg1r2sycr,0.33774638175964355
ujw4wzttg,0.581305980682373
e1mlrrf2b,0.5805143713951111
y0mwh3pn9,0.7188193202018738
37ppekptv,0.5259202718734741
t4u8uummr,0.24362556636333466
ujozed4yh,0.31428688764572144
7ypxcgfuu,0.6370812058448792
stmarqryl,0.3111112117767334
eh5z9ryks,0.4242152273654938
6i0h4z4uv,0.7191914319992065
bvdjl3bpq,0.6958435773849487
xsy1cmibl,0.7410227060317993
9hafywo7v,0.6347076296806335
p7p4hddfy,0.46054592728614807
uyyegfvzh,0.8131400942802429
xw8pzvkn3,0.38687342405319214
jo37bj88t,0.758361279964447
1weww00ip,0.4373154044151306
mduru0iy6,0.5480901598930359
pwpqd7w7c,0.6793873906135559
ligp2ugey,0.7239362001419067
giov5rmqt,0.3197519779205322
eldre6xfb,0.29763513803482056
rpjc2t24d,0.646502673625946
vj4sznm3l,0.76872718334198
vr4xfpvlw,0.6636780500411987
fmtkx2b25,0.6747804284095764
gvk93ql2i,0.5015409588813782
ddlxeeu59,0.32560625672340393
a6go31zya,0.4636096656322479
nbujm9dmj,0.48158106207847595
bqi4heuga,0.6126312613487244
pdogx0uar,0.49648943543434143
3zspkdgbp,0.4190344214439392
m0bophhgs,0.5219727754592896
owzh9ird6,0.45748162269592285
suhuz6eyj,0.6210152506828308
9rbqv5bg4,0.27685680985450745
whqqixjwc,0.2799333930015564
9anesurgm,0.2892393171787262
8bn0ynlol,0.39987578988075256
vnpsty3np,0.40409937500953674
jtpew8ipc,0.6465498805046082
q74rew8jn,0.2605460286140442
lkofx7pgq,0.511451244354248
il55svcay,0.42281442880630493
i1jzqsq8r,0.4801000654697418
a3ymbxxgd,0.41690680384635925
uoja9fkr8,0.31847864389419556
fid6gy2d6,0.4091458022594452
likbubfxl,0.41232961416244507
zpuwkvte6,0.432170569896698
611pr4m1o,0.32631349563598633
yzpvwsfqk,0.37709882855415344
xgcde4f0a,0.49279648065567017
qzkt34jgb,0.5985453724861145
irxh1ydre,0.48486441373825073
4ljzeqtme,0.5471062064170837
1ot6r5jis,0.48667675256729126
fyqcgq3nf,0.7589090466499329
xfyl31q2l,0.5562211275100708
t0j4gso7j,0.3084318935871124
r534taq0u,0.5771471261978149
dssiiwfwr,0.2782876789569855
uuybxe3rt,0.3612758219242096
qgdota1a5,0.6550184488296509
nozrfzi2g,0.3065126836299896
zlkkn6ewv,0.4024403393268585
rgnjtn7fx,0.8228747248649597
qzaykiz6q,0.4479626715183258
0j3254ipt,0.4770282208919525
8tusqyjmn,0.5351993441581726
hbfwor8rf,0.31231850385665894
372hpi0ta,0.6126628518104553
ezraixpuz,0.6948058009147644
rshcohch5,0.6747944951057434
fh4ebcc5d,0.8099174499511719
1dhhgoysa,0.5649111866950989
p4y4hxuqs,0.3075292110443115
ij9ihrsux,0.7272935509681702
tggupnxfr,0.7339068055152893
k8ucuyplf,0.5476283431053162
9f1ilklub,0.2981044352054596
4yfojavkq,0.31277379393577576
c11ok4fed,0.4133375287055969
ryjwsdukd,0.7556134462356567
mllaezizn,0.5295689702033997
mx9fbiyeu,0.3703346848487854
2wdrn9ici,0.6341339349746704
f07renusg,0.7226032614707947
ys1tz9e3n,0.5817338824272156
clbdkuvvy,0.6321385502815247
5cfbyze3g,0.45394808053970337
7f5yk8zor,0.3727574348449707
8lffgyext,0.7704776525497437
oy8tdh7lr,0.40798380970954895
fzqe03kaj,0.41164901852607727
1f6p2v95o,0.433926522731781
fjfoaiyyd,0.6255372166633606
pa8vd7yfd,0.7994477152824402
fgvvlvu0v,0.3597324788570404
9ltqfdxzd,0.7671938538551331
abvk6yvgv,0.4942958950996399
73ojv7uww,0.5411359667778015
qcris8frj,0.6855708360671997
ujj2ulsvg,0.6189478039741516
xyizuptw8,0.2662918269634247
3sjdfvc00,0.32101210951805115
vwdfykbtu,0.6432515382766724
jym88xiev,0.2527247965335846
nc4ubttzv,0.806965708732605
iqpb3qhsp,0.29289722442626953
ac3a8prd6,0.46181902289390564
ckiljqf5e,0.3103005290031433
0zmzvnevq,0.7086740136146545
t2ko9faxd,0.6585484147071838
vnpcdunca,0.28220054507255554
ohllrpnta,0.3431977927684784
dvmdekvqs,0.35780659317970276
feuidcwlv,0.5379891991615295
a9t32qpfk,0.46590656042099
ltqesj10e,0.5892239212989807
fufhadm1j,0.6313497424125671
zn9r9gslf,0.39001744985580444
b5moc6vug,0.6858316659927368
j0tnprzqm,0.5891977548599243
n49w1arlf,0.23869286477565765
xupeopfrv,0.43580517172813416
cypu744eq,0.6336521506309509
fjoqxunel,0.3867577910423279
u1sxvv4x9,0.3016246259212494
ncpcgvfcd,0.2981635630130768
4ifhteaii,0.5624544024467468
6cd5xqlcg,0.7744957804679871
ieqdpizle,0.43616580963134766
qjvehiv3v,0.6017010807991028
3rkwxhi8d,0.48715996742248535
qgxqpsuyi,0.712016761302948
xp5gi40in,0.434828519821167
wn3bpamat,0.3162442147731781
jiishsi2r,0.6521948575973511
chtxuqnfj,0.7045254707336426
hsiiyo7sa,0.4424654543399811
6fd6ok2dw,0.3940858244895935
sv4xrxhkw,0.33527594804763794
twsk6wfwi,0.2777319848537445
tdgfkykgd,0.5716017484664917
biwa3wfu7,0.46928951144218445
cotvhbjrd,0.3105113208293915
gky1jybds,0.3334655463695526
xlzjsw5i0,0.7643817663192749
bhwnaaian,0.4464980959892273
ydgnwuroc,0.5741406083106995
2nl0yukdo,0.3818605840206146
nvbcnca90,0.6167393922805786
diur6vn9q,0.6923163533210754
mf1rjb1al,0.5256859660148621
20dddtfqo,0.24299123883247375
e4q3dpxsg,0.7207445502281189
77f15kv56,0.24910838901996613
upliis8g5,0.35908785462379456
6hewmyhom,0.6222152709960938
anti0ujli,0.6331253051757812
e8et2jora,0.8050460815429688
mygs8qzdt,0.7889010310173035
6i4lxzhij,0.39513054490089417
om0drqusv,0.4027182161808014
udenerhjo,0.48401787877082825
fbdbzfgza,0.40965598821640015
ijihktaxq,0.7264682054519653
wl9p0omj6,0.5501149892807007
wbwfey2w6,0.44864559173583984
m1kyqcxqb,0.6420435905456543
usvkoynal,0.5440064668655396
qspauxepj,0.2901504635810852
leafkowat,0.49296849966049194
nrewzboqd,0.4143063724040985
khsadjfd2,0.7767205238342285
nnxsabc3g,0.6610355377197266
y0epiyvzz,0.5823883414268494
4iaxn5nn4,0.6226762533187866
rkuk0exhp,0.7383233904838562
mnryookne,0.7133607268333435
aejmbs2ra,0.36799153685569763
tzabqmbmc,0.3237137794494629
jajjumizn,0.4575519859790802
v7t621tzz,0.4812333285808563
bamitpe02,0.4161391258239746
rtg5t6vif,0.5444182753562927
3xkfwip4c,0.6310458779335022
4uj8sejhr,0.5269740223884583
kzestiqdr,0.6042188405990601
3l2mkjfm6,0.3311552405357361
ioqopdhjm,0.41953128576278687
lkxygmtfy,0.7051681876182556
r8so2gisd,0.4250619411468506
nkkrnlxl4,0.3011116683483124
yi7ijxybu,0.46521463990211487
iecop1o82,0.5299196243286133
hun122iye,0.4526989161968231
m9ajyhcep,0.504089891910553
7siix0nxw,0.5137638449668884
esreynxe2,0.3075535297393799
j0uhpmmwi,0.41582268476486206
fenugl105,0.32869917154312134
sg5iwc9so,0.5927997827529907
tfv6ncb4w,0.7825561165809631
c7clkbbvx,0.27628690004348755
vixuhy3y4,0.2794244587421417
fsgsgb3wx,0.5196642279624939
3owp9yftw,0.517278254032135
mkmtpfxek,0.7167309522628784
dnynst4oz,0.6549009680747986
ejxzlvscv,0.6793741583824158
p3ugza8yz,0.43999630212783813
x4h6tfsh0,0.5066550374031067
iubqd2hmw,0.2985685169696808
bagezi2mt,0.48193714022636414
a4vkgtxot,0.3028135299682617
mhn7uzlkd,0.5927338600158691
fu1gx43xp,0.2582054138183594
ezsv41gud,0.48062291741371155
n2wk396wt,0.48773860931396484
vsxcagqbo,0.29072684049606323
3n5fmsfmm,0.5672937035560608
ojsbrqo2w,0.2615744471549988
wb7j5p4vu,0.6751922965049744
qsnu5pnnr,0.45591995120048523
61zefx0mz,0.2940825819969177
309ex8viq,0.47810760140419006
eunedzc0i,0.41498956084251404
bggycosnh,0.2734340727329254
dhjxap9vd,0.8025692105293274
2upfsppv9,0.7233690619468689
q45ioqyku,0.3196401596069336
gz1zno5kv,0.4479137361049652
j6qq2epcg,0.3733702600002289
xew6tnbds,0.46027871966362
m3sk0tz6j,0.4393693506717682
mtfvnzohp,0.7149781584739685
csipp2pqr,0.45711132884025574
kw6yqqqvy,0.7731167078018188
bdqejmofg,0.28891855478286743
tihfmmshr,0.6694825887680054
silahjspm,0.3623996078968048
8mmdskr1i,0.4861771762371063
ofifglmef,0.3255319595336914
yx9anfmwv,0.268626868724823
tozh7pocn,0.7131139636039734
yus8hhlms,0.4145112931728363
g09uczx2c,0.675657331943512
gwpaiej9b,0.4725569784641266
bqxsbq0if,0.6400175094604492
npiw3jesh,0.5095815658569336
s46ud2hme,0.7724012732505798
8sidqgotf,0.6935048699378967
fj0wptt89,0.28009501099586487
1j7ywujts,0.39104780554771423
7dsouwcli,0.48330017924308777
o33tskm1d,0.3879374861717224
2epyndrgu,0.6862397789955139
iaeqb5wgy,0.4568207859992981
yqp5zkwu7,0.6811333298683167
numdg6ezb,0.3724006712436676
42vqltewy,0.6006301641464233
k0ozgvjfb,0.7178128361701965
x0y3ihyip,0.41667670011520386
msditxwsf,0.574974000453949
jmpuonjl7,0.3862822353839874
uhmy2fpfa,0.7878614664077759
2jhumiabk,0.4211976230144501
wmsln4wb6,0.4212845265865326
bl3bfuran,0.8236451148986816
dlyzfaaww,0.6364841461181641
hc3k5wcku,0.5467249155044556
nbaaesebf,0.2619316875934601
qui4bevf2,0.5588969588279724
klxgvwxyy,0.5173236131668091
nikzu6zrl,0.6475009918212891
lc1xdrixx,0.2729116976261139
1dq6m99dj,0.5358952879905701
dlzeiphra,0.3143322765827179
u2vfwlisa,0.7730188369750977
mzd550zs0,0.52017742395401
grsefq5pu,0.6383048295974731
vvvxd3ytt,0.7091231942176819
jacflmipo,0.4975334703922272
twvcc6jnz,0.40811318159103394
wq3mia6gp,0.3923826515674591
bpssqtaqo,0.3315935432910919
i4kzcf9gu,0.2696482837200165
lalhchrzn,0.3747413456439972
huazc4dus,0.7675146460533142
lbnsukpje,0.4529266059398651
jcjumqgmi,0.3156662583351135
wipsuiwyg,0.3230368494987488
ypdaentuj,0.32188597321510315
49ksen7mu,0.41849204897880554
hjsohwgx3,0.49208906292915344
5j5eb1bee,0.5693493485450745
bzna4ptff,0.684086799621582
kxdzk6dxr,0.787516713142395
muijfhdiv,0.6454797387123108
uekrkxhef,0.3502044975757599
lgo9nhxsy,0.658089816570282
xq38bmndx,0.4397144317626953
iocvibwn8,0.34892913699150085
qvly8sx6w,0.3878398537635803
nn7cotph1,0.37983274459838867
qcaxx7ss8,0.29749542474746704
eqcrvneq0,0.33794569969177246
dlhrrgaxy,0.49763765931129456
k4q0ufmfj,0.3276025354862213
5xmljue01,0.5644920468330383
kfbfoly3d,0.3596856892108917
brvbldo30,0.3201112449169159
amhvrvfoo,0.7673558592796326
3ijmig5d6,0.6021036505699158
cysi41hq3,0.4736385941505432
scx8q0xst,0.4165293872356415
kwngena8f,0.2528751492500305
bhexdbguh,0.4062780737876892
i8eehwl3o,0.5500515103340149
xr1mo8hys,0.696053683757782
3u2hsjmyt,0.45021793246269226
can0il4pa,0.7479515671730042
kslfnks4e,0.5379611253738403
tvwdozhvq,0.3708326816558838
wsoehzo3n,0.3160914480686188
zr8z21o5f,0.3163943290710449
qhnedcjok,0.3875495493412018
a74gdpsjx,0.2867219150066376
hzgl4onaa,0.2791438102722168
lodjyo1bz,0.47211599349975586
3b7f2xlhm,0.4915446639060974
ncpr5wxhs,0.6536797285079956
qfmlookvr,0.41636449098587036
zqien6pz4,0.5706031322479248
wsiewpaci,0.37608644366264343
bpedr85xr,0.6097285151481628
zv0ksv2tw,0.6477633714675903
geycdnh5c,0.4549183249473572
zwezzczbc,0.5728292465209961
4mtxu02qw,0.6566782593727112
pqw8iumwa,0.5036225914955139
mwukjceck,0.5455668568611145
8bacwwl91,0.6307666897773743
qyauv3xbu,0.7884521484375
yuuqyvltw,0.3892209529876709
k3jd0us2k,0.5416797995567322
5gkuv8ivi,0.8085088133811951
fbgo257cx,0.29720205068588257
uqbldhurm,0.49491456151008606
p1vocmijn,0.5403394103050232
8qufia86n,0.47309961915016174
yfzxvmnbe,0.3730839788913727
2ezfctilh,0.3230315148830414
02bo41c14,0.3892119526863098
nbfc4anb1,0.6342196464538574
fexd4xjfp,0.8206591010093689
batcbwdk3,0.2516799569129944
dovllhksr,0.5669756531715393
w1r6mmzbk,0.7119563221931458
bv6f3p0p6,0.2395351082086563
ithz5hska,0.3914863169193268
nsgh650j5,0.285537987947464
uoldnz0w4,0.7669361233711243
iwf1lowgg,0.33290523290634155
hznytydf7,0.2669139504432678
bzp9vb5vm,0.8553694486618042
usuzapjgh,0.6710379719734192
hwd5gkkuy,0.2427893728017807
h1q3r0exy,0.27716073393821716
yg49qtkcv,0.40178197622299194
8ivq5e6cd,0.34649530053138733
13rplheih,0.4757489562034607
58zuinl1t,0.3133079409599304
5mvbwdhvh,0.7636885046958923
esppnblpf,0.5454191565513611
w9zjzduax,0.25006911158561707
3mtylm4du,0.24990466237068176
nx6aiv6sr,0.32474690675735474
vwrjup4w3,0.5540748238563538
kcfvgardy,0.46312618255615234
hqonivtb5,0.3654372990131378
vrrjp7vuy,0.5997967720031738
29zjxlqyn,0.5390375852584839
xh0oyvxe2,0.5843924283981323
kwqomg2eo,0.5125789046287537
aztshqffr,0.4182795584201813
4kwgqa798,0.3312385678291321
jdtma1kyt,0.37964048981666565
d5z4o8ebn,0.3340577483177185
wpat3tsex,0.5649757981300354
uhhagy1dr,0.3624785244464874
j0vp2i5ja,0.7519785761833191
tulonj8up,0.567572295665741
idjdrvcia,0.6674033403396606
kfneq7ks3,0.7220014333724976
ctwotutte,0.4746226370334625
pa7dkch6r,0.5007652044296265
nzq0appsm,0.7594190239906311
qwmkcvffy,0.7299924492835999
axywqbpf8,0.4531528353691101
77wdlkeux,0.34982648491859436
mbdblgzb9,0.4585168957710266
tkeh8lyxh,0.6056407690048218
ztd3kkep1,0.38693514466285706
b7hsbwywt,0.42427536845207214
sun4aja3e,0.6668986082077026
o89zmvr0e,0.4509793221950531
ke9gygjes,0.4189911186695099
0x5uzyvbi,0.5103937983512878
81qhkclce,0.678593635559082
0wouz0tog,0.2405681610107422
yabgxzmuu,0.32678380608558655
ytu5cwg86,0.7135917544364929
8v5n5fhhl,0.5098627805709839
fytidae1v,0.37935835123062134
w1fchy6fd,0.26417532563209534
vot0nzrw9,0.8439401388168335
yonpmxtpa,0.365135133266449
yf5rccgz4,0.7058771848678589
fav9s2lzv,0.3418535888195038
eh090mosy,0.28330525755882263
zkg3l095m,0.47259050607681274
0hjifg3si,0.597629964351654
ekuaxkm3p,0.8266882300376892
nozna9em4,0.28479140996932983
lsluck409,0.694544792175293
lllfcg95a,0.26772913336753845
2ww3nynm0,0.5597748160362244
0jcx6decj,0.5474629998207092
plfizozow,0.3350159525871277
dau873ljc,0.2610805630683899
vgko3ifdw,0.5253780484199524
8jhqbyoyf,0.26476162672042847
kgii9zg2e,0.6686592698097229
6jkja3hyz,0.5622636675834656
qcm76ndn3,0.44385021924972534
ktjqvov4q,0.7767413258552551
zxvkkxivq,0.7139821648597717
eqsizdevj,0.4555399715900421
1fylep0qw,0.5209745764732361
hxuyg9wgl,0.8144263029098511
0rmibloyy,0.8072707056999207
mbkjrbuhr,0.5892722010612488
fnrlkfgwk,0.5037345290184021
miwlwvgny,0.6963295936584473
1nyyetrym,0.710525631904602
c0eujbgun,0.3909122943878174
lhp0wzgqz,0.6816186904907227
lvcsg9nkj,0.43453550338745117
lyfyz7ngw,0.3745211064815521
3m2vfj2xx,0.44126543402671814
alqsvrzop,0.5420593023300171
yz3pwlh0s,0.6616764664649963
mpjwbncbv,0.468925803899765
9alabjjuh,0.810996949672699
bsoslquni,0.38250282406806946
hxvdsam5t,0.6790358424186707
benbvmqft,0.5389846563339233
eb8jolv1y,0.34946322441101074
apnspunxn,0.5891373753547668
fxhyi3xti,0.7626276016235352
akosxlhtr,0.6253308653831482
vxrim788f,0.49709203839302063
wgnzo1isy,0.6457750201225281
cbabsanp6,0.5632933378219604
oddoun4xo,0.44544580578804016
muyuw80b5,0.3930361866950989
ludr8gv4a,0.5900101065635681
zlpvmwxae,0.6435394287109375
hnwfjhfg1,0.6306804418563843
rydvjbazo,0.5904647707939148
agduxezdw,0.7450857758522034
xzyfrriq5,0.29364198446273804
8xadv67rw,0.5249463319778442
0oyahljm3,0.5390366315841675
17za8jrok,0.6473768949508667
v7vdkphwv,0.805242657661438
b2or0lixk,0.37800687551498413
l4klbuqol,0.5422403216362
brbhw6iyz,0.4195096492767334
eewrppdtf,0.32836130261421204
ajnk3rcyp,0.3334736227989197
p7ikvwaby,0.34714677929878235
bryxbivjo,0.6671658158302307
is0f1hjsm,0.34553951025009155
sywsoph2k,0.3015226721763611
wroifxlql,0.382995069026947
drczqeg27,0.32276979088783264
swfloverw,0.4120805263519287
pptjaimll,0.7597021460533142
pny1movat,0.6593675017356873
8oevukxrt,0.7268566489219666
edigay3px,0.29447171092033386
p2rvesksg,0.37509506940841675
zfe5w9fhl,0.420432984828949
35ved03de,0.5501413941383362
tp2hmhl8q,0.3204099237918854
zujbd9xlo,0.29090040922164917
xl9qr91pg,0.36310115456581116
zk3jdrchq,0.43456169962882996
zrbbvf2h4,0.33011335134506226
zucl8vy53,0.6752838492393494
y1ukre8yh,0.8340325951576233
no4c3eoo2,0.6954615712165833
mwuxktgpm,0.5250235199928284
axnayjbun,0.6010617613792419
fgobey5oy,0.8433628678321838
hjhjuovvb,0.8040761351585388
owaesm2fl,0.7380536794662476
fnyl1y0a3,0.43535757064819336
fcc3xxuoz,0.3882993161678314
ezbezyn6h,0.5213378667831421
r7we9sztk,0.6250120997428894
k31bap1hw,0.45508959889411926
zxxij4os4,0.3847462832927704
6zfqcjug4,0.31158143281936646
g6m4jrprb,0.6657623052597046
ofoatjj9k,0.33942121267318726
zgppvtulm,0.8277141451835632
1om4vtfdg,0.31529706716537476
bau2pg2jf,0.44979357719421387
z46203qe3,0.32352307438850403
2mou0dqra,0.635227620601654
n3qnaibse,0.5007538199424744
qztbvdzsk,0.751407265663147
inw7rs6xj,0.44788843393325806
r0yf91x1j,0.4389703571796417
k1brsk2jy,0.7168665528297424
zc4mehzqs,0.6055857539176941
vduhvpkwp,0.25711193680763245
yahp5kh8k,0.3407394289970398
72ooc3ki1,0.6811711192131042
wafb62nbs,0.3520134389400482
hrsf6dd6c,0.44654104113578796
5lanom9u0,0.6799337267875671
qj7rah02u,0.5683922171592712
b9iltgils,0.26848530769348145
rtaifflrp,0.46872085332870483
aadzh9zuh,0.5559502243995667
1heni2qhs,0.36572954058647156
6ssx26dtd,0.5928444266319275
esew2ohxx,0.4153924882411957
fiim4mm9o,0.5918592810630798
aquaj52vd,0.5401111841201782
mfum1dzpg,0.755348265171051
rpgv4yv3r,0.6001420021057129
ikctg63rs,0.6008195877075195
fhxplneho,0.41605788469314575
38s1hwcvg,0.33935895562171936
a7vxapkte,0.7005739808082581
slime1gdh,0.4334973692893982
pou2qf5p2,0.6624528765678406
c8aoi5to2,0.7554002404212952
rn3fjbpyy,0.33559590578079224
kxs73sy0o,0.6018332242965698
ennh7c0oh,0.4891817271709442
qsy82btn0,0.7515145540237427
81etjkbty,0.48141247034072876
rwxqtnefl,0.6447706818580627
fbc3sgngu,0.6853325963020325
cg5zsgbkl,0.7388491630554199
qduxguzqb,0.7419237494468689
5det9oui8,0.5516065955162048
3jpngxegy,0.31576985120773315
31nhbpygv,0.6924836039543152
dlq9mrltk,0.348566472530365
pzusdmyj7,0.42267099022865295
xwd0kzlrb,0.2889975607395172
eordk3bof,0.5895767211914062
tismklmg2,0.3334226608276367
cittsbgkw,0.8054995536804199
oicxeudlc,0.6319398283958435
g2n8jo4lr,0.5018121004104614
hrgquq5io,0.265978068113327
sujmlgvf1,0.42443206906318665
rhueldijq,0.3061208128929138
zkyt2kyfc,0.49094125628471375
qa6c53hng,0.5631647109985352
vusr71fto,0.6403504014015198
p3mbs0kbf,0.36721548438072205
ewws3c3bi,0.2466084212064743
o3wbrvjks,0.6273862719535828
edb5rhamy,0.7760100960731506
mvqnuzm85,0.7576066851615906
516ytafp7,0.6090853810310364
4vbjev9ug,0.7772735953330994
twslndoky,0.5145244002342224
ptqoaywt3,0.42487019300460815
zkw7lh6ec,0.6328768134117126
dsz1l16oo,0.2409106343984604
nnfrowgid,0.3496570289134979
vicxspzlp,0.3824121654033661
pcq1jp0n6,0.42866238951683044
wolvpsqzf,0.6513906121253967
czhkevxo7,0.27659469842910767
brrlrjblh,0.3340396285057068
xp1wc85ka,0.5951738357543945
cv0ww7jsz,0.444230854511261
fpv6on2wq,0.303017795085907
zbppxcwqw,0.5730690360069275
pr8ektkjk,0.5736311078071594
risiy2qnm,0.3565359115600586
cl2v8toxo,0.5856475234031677
oafwgloou,0.799906313419342
xuzzeuuti,0.35919269919395447
fpxz1abgc,0.8163567185401917
dyzrow0dd,0.5547763705253601
fxhxvso8h,0.6412901282310486
6yuo2mvg7,0.7339884042739868
mkrxsyccg,0.42508983612060547
sqjmzmmtl,0.2888282239437103
fc8r6ieta,0.6952597498893738
8zvz3htbh,0.2777189016342163
m8heiwbf7,0.500495970249176
0pawhosbt,0.4625976085662842
dfziegta2,0.43979427218437195
xgdtdnsqx,0.7031089067459106
exiwcxtsl,0.6886987686157227
hafofaxzs,0.6929064393043518
1calyhbzv,0.5763962864875793
hmfpfxahb,0.44197776913642883
hrtzmjumb,0.511742115020752
okjdxro7e,0.7979010343551636
45imambv7,0.7885751128196716
bnavjvtjb,0.37170669436454773
gka9w9bjp,0.7148171067237854
vgdjollrw,0.43111667037010193
mrpxhmg9t,0.24232445657253265
nn9og1dln,0.8269441723823547
atpvua4wd,0.47063061594963074
zyzjb9jr7,0.4498257040977478
3vzvesy9s,0.3873515725135803
pliof5luh,0.6972657442092896
b8jejtium,0.5613824725151062
bux0jdhfs,0.35295718908309937
ednnhtdan,0.356875479221344
nawnonobv,0.29306691884994507
mixf74vqn,0.26911482214927673
tbawbclxj,0.7792998552322388
hnio6phcn,0.38732150197029114
pwq0smzhn,0.3177950978279114
go07snios,0.7418203353881836
wfnchakdv,0.5417503118515015
xhs4k1gqi,0.39589372277259827
2n3ketn9j,0.2870897650718689
rxhmjylxr,0.2832653224468231
1gx0b1ame,0.49153727293014526
5xwdb9i3x,0.5864988565444946
pyqxyepyj,0.6616593599319458
qqeimp1f3,0.7198287844657898
wyhmbqgps,0.587860107421875
eaku9agee,0.2650168836116791
s2iwhjifr,0.48402076959609985
cf9ritife,0.4061596095561981
w1kvvsazj,0.4665396809577942
68khfwc0y,0.3275635540485382
utqkr0bi4,0.6089263558387756
q1uqxq4qf,0.5889559388160706
xteh6ti4z,0.5461944937705994
eizgi2zpp,0.5231367945671082
asxietqwv,0.33010339736938477
qzkd6yckd,0.3311293125152588
2kjgaisek,0.6724690794944763
dlhdmfqzd,0.37267154455184937
mydd4wrwn,0.7399635314941406
rdboafqup,0.5770359039306641
7aidj6il1,0.7297146916389465
nfazjlmj5,0.30083417892456055
ewbbza4zo,0.5883069038391113
d6v6r103t,0.308605819940567
jzwryofpu,0.4869493842124939
inmfwusud,0.5436713695526123
t5bktr83v,0.6323357224464417
hpow6anxs,0.7668794393539429
b2fnzbhwf,0.3731604218482971
g6vinvghn,0.7406484484672546
cfpqicmlu,0.7081512212753296
2wvgunqdl,0.46222826838493347
aevblaugd,0.4175368845462799
sjhufgdzc,0.6553821563720703
cbd1tkcwo,0.45959100127220154
rpzsrdhq7,0.7864610552787781
euvvrh42g,0.39664363861083984
z2apmsos3,0.3121829032897949
wi0o2nk0d,0.82171231508255
yvd9enqtd,0.43009161949157715
50bvdayi0,0.3254201114177704
f9kqjorul,0.5836634635925293
ep7rrzvyy,0.25918063521385193
523lsobmz,0.6680759787559509
h15lfkgpi,0.6495524644851685
zx0qef9xq,0.8169103264808655
o9gosgrad,0.3850148618221283
oc3tamf2f,0.3541591763496399
kfa3rvgsg,0.33371883630752563
gqpqtdczr,0.2647484242916107
chairbbqh,0.25133490562438965
rsfepnqry,0.6273223757743835
xubibhgxf,0.3522173762321472
ayxrcxudt,0.3986421525478363
pmmunqgha,0.551457941532135
emb5rj2dw,0.7686073184013367
pv6y25ko5,0.3550887703895569
8a6g14dsn,0.47378745675086975
wrojhumok,0.6063302755355835
8z9fiztex,0.3392060697078705
oqzyy9e2t,0.342766135931015
wx65qgixl,0.48745110630989075
m0ekaxotw,0.4910143315792084
iv5glpfs4,0.37444958090782166
wiwtplp0n,0.4234383702278137
78dlpkumt,0.4897928237915039
byxlyfnys,0.5063787698745728
zjrudrfm2,0.42371195554733276
vjdqwdmrx,0.5151472091674805
vzax1sl8n,0.4569620192050934
nntjenste,0.4056912362575531
qgw0s2b3o,0.6232384443283081
pzqbmb36z,0.7499312162399292
4amzsp3df,0.5774253606796265
