id,is_laugh
qdb632uy3,0.7114971280097961
5rzrdpk0s,0.4372134506702423
6h886vjkj,0.7007555961608887
lxhwstqk9,0.29013189673423767
bxjqvrkan,0.368001252412796
825drw6hn,0.7714701890945435
imp1jpudh,0.5477854609489441
eoil6kft9,0.28325140476226807
8jjy5ki8p,0.5009702444076538
5dprgk7rz,0.6630539298057556
ubjwwc1wr,0.6097289323806763
xac8hdfkd,0.5883551239967346
mdsczs0rb,0.32071807980537415
h68y8c9wc,0.5850417017936707
zbhu2rbvs,0.6405652761459351
6eyr8oaiw,0.3215378224849701
kedcfmy3x,0.7806082367897034
gvbu3b0gj,0.6434279084205627
tsv0zxeqt,0.27793553471565247
irhcg3fr6,0.43212583661079407
6lycsmqjt,0.5189914107322693
r9s3kvphj,0.33192944526672363
h9xvqyfu4,0.6914548873901367
roogs1fbj,0.6594926714897156
hcp2gbudn,0.5391815900802612
52z7b4xux,0.4828195571899414
nd4342br2,0.4266643226146698
zr1oqpzur,0.5064729452133179
xphdjakti,0.5433007478713989
euaa8geth,0.8614028096199036
dwxqp3ruc,0.6595824956893921
equfhmepg,0.4746837615966797
gfh9d0k9l,0.5704253315925598
1thzoj4vt,0.7973169684410095
h2jdbfnhu,0.7314591407775879
4dblmkezo,0.714235246181488
rerp7ds4u,0.46140310168266296
do7mvm9hr,0.8294276595115662
5rgbrryxn,0.4685954749584198
1qu70357p,0.7453401684761047
a7cndtqpv,0.7543386816978455
vqvtepves,0.33924785256385803
pisqs9aqz,0.4760541319847107
gtjttvphi,0.31775978207588196
e1yhfk4u2,0.29388028383255005
fy8nth47g,0.6085108518600464
jy0jdxvzw,0.31413719058036804
i9ixisi5y,0.47136712074279785
e4upjnail,0.3316696584224701
qfjfwgdyb,0.6384175419807434
qnrrrnlnr,0.2591564655303955
sepurik5n,0.4093318581581116
k43e2jpid,0.5175982713699341
lt2kmpqcf,0.3219108283519745
jq7ppk8me,0.6122047305107117
kikj97juu,0.5243595838546753
u27rnpnim,0.5692081451416016
bebbgeryx,0.21706955134868622
bbgst5pr6,0.6004370450973511
rybeqixav,0.5099517107009888
khvxm13lk,0.5871570706367493
lndzz50ci,0.39380642771720886
ccum9usok,0.27192798256874084
9lrfefc50,0.6634290814399719
pn1z4kf57,0.8007343411445618
1m99vducz,0.823456346988678
vhopjo85k,0.48920169472694397
yj9fbm1op,0.769373893737793
8cy65jfqx,0.6545915603637695
ogwhgmeln,0.8174819946289062
dncpplrhz,0.69151371717453
qebpywgkr,0.342632919549942
7y3quh3ej,0.6466559171676636
m0uqrpppc,0.7192144393920898
vb5paqgzb,0.42019060254096985
fituzz0jw,0.6996480226516724
lg1r2sycr,0.35779428482055664
ujw4wzttg,0.5405439734458923
e1mlrrf2b,0.5034822225570679
y0mwh3pn9,0.6853694319725037
37ppekptv,0.42364078760147095
t4u8uummr,0.27156925201416016
ujozed4yh,0.26671111583709717
7ypxcgfuu,0.6954026818275452
stmarqryl,0.3308477997779846
eh5z9ryks,0.3806132972240448
6i0h4z4uv,0.680480420589447
bvdjl3bpq,0.7276634573936462
xsy1cmibl,0.7178587317466736
9hafywo7v,0.6266934275627136
p7p4hddfy,0.47882434725761414
uyyegfvzh,0.8104684948921204
xw8pzvkn3,0.4876418113708496
jo37bj88t,0.7756800055503845
1weww00ip,0.498598575592041
mduru0iy6,0.6238221526145935
pwpqd7w7c,0.6420016884803772
ligp2ugey,0.7980266213417053
giov5rmqt,0.4498574137687683
eldre6xfb,0.33607012033462524
rpjc2t24d,0.6501626372337341
vj4sznm3l,0.7628365159034729
vr4xfpvlw,0.5570517778396606
fmtkx2b25,0.723148763179779
gvk93ql2i,0.5217642188072205
ddlxeeu59,0.3101889193058014
a6go31zya,0.5925624966621399
nbujm9dmj,0.3316165804862976
bqi4heuga,0.6244253516197205
pdogx0uar,0.5539141893386841
3zspkdgbp,0.49483710527420044
m0bophhgs,0.5490240454673767
owzh9ird6,0.5170275568962097
suhuz6eyj,0.6278599500656128
9rbqv5bg4,0.3067600429058075
whqqixjwc,0.3177977204322815
9anesurgm,0.28103283047676086
8bn0ynlol,0.49333518743515015
vnpsty3np,0.4937730133533478
jtpew8ipc,0.5778759717941284
q74rew8jn,0.25434496998786926
lkofx7pgq,0.551410973072052
il55svcay,0.4004928171634674
i1jzqsq8r,0.6167554259300232
a3ymbxxgd,0.36468306183815
uoja9fkr8,0.3808436989784241
fid6gy2d6,0.43418869376182556
likbubfxl,0.4612458050251007
zpuwkvte6,0.4168235659599304
611pr4m1o,0.39220699667930603
yzpvwsfqk,0.356423556804657
xgcde4f0a,0.5031411647796631
qzkt34jgb,0.5970805883407593
irxh1ydre,0.4154898524284363
4ljzeqtme,0.566197395324707
1ot6r5jis,0.4783569276332855
fyqcgq3nf,0.7768486738204956
xfyl31q2l,0.4944576621055603
t0j4gso7j,0.3390578627586365
r534taq0u,0.529613196849823
dssiiwfwr,0.2750118374824524
uuybxe3rt,0.4253513216972351
qgdota1a5,0.6425148248672485
nozrfzi2g,0.3058730959892273
zlkkn6ewv,0.38693076372146606
rgnjtn7fx,0.8112497329711914
qzaykiz6q,0.39243918657302856
0j3254ipt,0.5877436399459839
8tusqyjmn,0.6343194246292114
hbfwor8rf,0.3516061305999756
372hpi0ta,0.5741229057312012
ezraixpuz,0.7390871047973633
rshcohch5,0.6909193396568298
fh4ebcc5d,0.8081755042076111
1dhhgoysa,0.5451126098632812
p4y4hxuqs,0.33312758803367615
ij9ihrsux,0.7458391785621643
tggupnxfr,0.6864267587661743
k8ucuyplf,0.5231310129165649
9f1ilklub,0.3299310505390167
4yfojavkq,0.41464823484420776
c11ok4fed,0.4403090178966522
ryjwsdukd,0.7778030037879944
mllaezizn,0.4723391830921173
mx9fbiyeu,0.3927939534187317
2wdrn9ici,0.6606726050376892
f07renusg,0.7304763197898865
ys1tz9e3n,0.5740823745727539
clbdkuvvy,0.5822368860244751
5cfbyze3g,0.44623348116874695
7f5yk8zor,0.4554944634437561
8lffgyext,0.7423267364501953
oy8tdh7lr,0.4846825897693634
fzqe03kaj,0.4080390930175781
1f6p2v95o,0.4256546199321747
fjfoaiyyd,0.5910319089889526
pa8vd7yfd,0.7643663287162781
fgvvlvu0v,0.4085286557674408
9ltqfdxzd,0.7347913980484009
abvk6yvgv,0.5569487810134888
73ojv7uww,0.6270236968994141
qcris8frj,0.652287483215332
ujj2ulsvg,0.6119498610496521
xyizuptw8,0.2716130316257477
3sjdfvc00,0.39800193905830383
vwdfykbtu,0.7558946013450623
jym88xiev,0.25854894518852234
nc4ubttzv,0.7873196601867676
iqpb3qhsp,0.3372240662574768
ac3a8prd6,0.5403895974159241
ckiljqf5e,0.3437333106994629
0zmzvnevq,0.6804596781730652
t2ko9faxd,0.7123386263847351
vnpcdunca,0.31357160210609436
ohllrpnta,0.38980832695961
dvmdekvqs,0.35841086506843567
feuidcwlv,0.5601353645324707
a9t32qpfk,0.48265671730041504
ltqesj10e,0.6293573379516602
fufhadm1j,0.586839497089386
zn9r9gslf,0.46872201561927795
b5moc6vug,0.6670652031898499
j0tnprzqm,0.586324155330658
n49w1arlf,0.2562088966369629
xupeopfrv,0.35125407576560974
cypu744eq,0.7319591641426086
fjoqxunel,0.4099480211734772
u1sxvv4x9,0.35082322359085083
ncpcgvfcd,0.3151778280735016
4ifhteaii,0.589248776435852
6cd5xqlcg,0.704531729221344
ieqdpizle,0.4776465594768524
qjvehiv3v,0.5566186904907227
3rkwxhi8d,0.4123273491859436
qgxqpsuyi,0.6578468680381775
xp5gi40in,0.4827517867088318
wn3bpamat,0.3742657005786896
jiishsi2r,0.6526172757148743
chtxuqnfj,0.6544941663742065
hsiiyo7sa,0.46813181042671204
6fd6ok2dw,0.42301231622695923
sv4xrxhkw,0.34784072637557983
twsk6wfwi,0.2569984495639801
tdgfkykgd,0.5741962790489197
biwa3wfu7,0.48672956228256226
cotvhbjrd,0.35921230912208557
gky1jybds,0.4736928939819336
xlzjsw5i0,0.8033199906349182
bhwnaaian,0.48041850328445435
ydgnwuroc,0.5315994024276733
2nl0yukdo,0.3455624282360077
nvbcnca90,0.695777416229248
diur6vn9q,0.6067115664482117
mf1rjb1al,0.557798445224762
20dddtfqo,0.2863849103450775
e4q3dpxsg,0.7272390723228455
77f15kv56,0.26939886808395386
upliis8g5,0.38470324873924255
6hewmyhom,0.6079612970352173
anti0ujli,0.6533104777336121
e8et2jora,0.8027086853981018
mygs8qzdt,0.7327750325202942
6i4lxzhij,0.4777055084705353
om0drqusv,0.4009265601634979
udenerhjo,0.5217427611351013
fbdbzfgza,0.47310420870780945
ijihktaxq,0.7366132736206055
wl9p0omj6,0.5199432969093323
wbwfey2w6,0.3546060025691986
m1kyqcxqb,0.6214680671691895
usvkoynal,0.510493814945221
qspauxepj,0.2858176827430725
leafkowat,0.4709762632846832
nrewzboqd,0.4519258141517639
khsadjfd2,0.778205931186676
nnxsabc3g,0.6536873579025269
y0epiyvzz,0.6152787208557129
4iaxn5nn4,0.6204085350036621
rkuk0exhp,0.7327532172203064
mnryookne,0.707102358341217
aejmbs2ra,0.4249192178249359
tzabqmbmc,0.32602420449256897
jajjumizn,0.5247932076454163
v7t621tzz,0.41182345151901245
bamitpe02,0.4726019501686096
rtg5t6vif,0.5935665369033813
3xkfwip4c,0.6365419030189514
4uj8sejhr,0.38450178503990173
kzestiqdr,0.5349807739257812
3l2mkjfm6,0.4285356104373932
ioqopdhjm,0.4816146790981293
lkxygmtfy,0.7522831559181213
r8so2gisd,0.4639263153076172
nkkrnlxl4,0.2720750570297241
yi7ijxybu,0.5026738047599792
iecop1o82,0.5112241506576538
hun122iye,0.5094168782234192
m9ajyhcep,0.5049178004264832
7siix0nxw,0.4551641047000885
esreynxe2,0.3225524127483368
j0uhpmmwi,0.3583054840564728
fenugl105,0.39135080575942993
sg5iwc9so,0.6150290369987488
tfv6ncb4w,0.7677100300788879
c7clkbbvx,0.23847447335720062
vixuhy3y4,0.24831877648830414
fsgsgb3wx,0.48408886790275574
3owp9yftw,0.49006301164627075
mkmtpfxek,0.7288184762001038
dnynst4oz,0.6898425817489624
ejxzlvscv,0.6334491968154907
p3ugza8yz,0.44839730858802795
x4h6tfsh0,0.46564245223999023
iubqd2hmw,0.2746647298336029
bagezi2mt,0.4837803840637207
a4vkgtxot,0.36699870228767395
mhn7uzlkd,0.6162629127502441
fu1gx43xp,0.28302624821662903
ezsv41gud,0.47342580556869507
n2wk396wt,0.6286016702651978
vsxcagqbo,0.34931087493896484
3n5fmsfmm,0.5507689118385315
ojsbrqo2w,0.23576590418815613
wb7j5p4vu,0.5927566289901733
qsnu5pnnr,0.48209431767463684
61zefx0mz,0.26012298464775085
309ex8viq,0.5913062691688538
eunedzc0i,0.3391500413417816
bggycosnh,0.28826215863227844
dhjxap9vd,0.8248216509819031
2upfsppv9,0.7140334248542786
q45ioqyku,0.32059192657470703
gz1zno5kv,0.3653298020362854
j6qq2epcg,0.38446077704429626
xew6tnbds,0.49662813544273376
m3sk0tz6j,0.44115352630615234
mtfvnzohp,0.7099446058273315
csipp2pqr,0.5237682461738586
kw6yqqqvy,0.7336020469665527
bdqejmofg,0.33310723304748535
tihfmmshr,0.6477810144424438
silahjspm,0.34795519709587097
8mmdskr1i,0.48545557260513306
ofifglmef,0.4032422602176666
yx9anfmwv,0.27504923939704895
tozh7pocn,0.7653236389160156
yus8hhlms,0.389391154050827
g09uczx2c,0.5201662182807922
gwpaiej9b,0.426646888256073
bqxsbq0if,0.6932032704353333
npiw3jesh,0.48781803250312805
s46ud2hme,0.7675927877426147
8sidqgotf,0.6981879472732544
fj0wptt89,0.349649578332901
1j7ywujts,0.43251243233680725
7dsouwcli,0.5912929773330688
o33tskm1d,0.40365293622016907
2epyndrgu,0.6082072257995605
iaeqb5wgy,0.5061274170875549
yqp5zkwu7,0.6403490900993347
numdg6ezb,0.33820730447769165
42vqltewy,0.6211830377578735
k0ozgvjfb,0.7597370743751526
x0y3ihyip,0.43114838004112244
msditxwsf,0.5081184506416321
jmpuonjl7,0.36900410056114197
uhmy2fpfa,0.7735347747802734
2jhumiabk,0.4344923496246338
wmsln4wb6,0.4744160771369934
bl3bfuran,0.826023519039154
dlyzfaaww,0.6784631013870239
hc3k5wcku,0.5964037179946899
nbaaesebf,0.26170286536216736
qui4bevf2,0.5900287628173828
klxgvwxyy,0.44671234488487244
nikzu6zrl,0.69159996509552
lc1xdrixx,0.2657611072063446
1dq6m99dj,0.53349769115448
dlzeiphra,0.48248931765556335
u2vfwlisa,0.7774510979652405
mzd550zs0,0.5881611704826355
grsefq5pu,0.5857592225074768
vvvxd3ytt,0.7098751068115234
jacflmipo,0.4127269387245178
twvcc6jnz,0.405745267868042
wq3mia6gp,0.4115331768989563
bpssqtaqo,0.30719882249832153
i4kzcf9gu,0.284105122089386
lalhchrzn,0.4288015067577362
huazc4dus,0.7620332837104797
lbnsukpje,0.4436107575893402
jcjumqgmi,0.38359811902046204
wipsuiwyg,0.2902134358882904
ypdaentuj,0.33419913053512573
49ksen7mu,0.5363913774490356
hjsohwgx3,0.6018099188804626
5j5eb1bee,0.5718622207641602
bzna4ptff,0.7219251990318298
kxdzk6dxr,0.788241446018219
muijfhdiv,0.6464865803718567
uekrkxhef,0.3554060459136963
lgo9nhxsy,0.6273226737976074
xq38bmndx,0.510452926158905
iocvibwn8,0.4413246512413025
qvly8sx6w,0.44039395451545715
nn7cotph1,0.3157695233821869
qcaxx7ss8,0.28881099820137024
eqcrvneq0,0.3622613549232483
dlhrrgaxy,0.45832905173301697
k4q0ufmfj,0.33751392364501953
5xmljue01,0.5990318059921265
kfbfoly3d,0.3813895881175995
brvbldo30,0.3115713894367218
amhvrvfoo,0.7463384866714478
3ijmig5d6,0.548017680644989
cysi41hq3,0.45803186297416687
scx8q0xst,0.3488445580005646
kwngena8f,0.2814500331878662
bhexdbguh,0.4482494294643402
i8eehwl3o,0.46432027220726013
xr1mo8hys,0.6677064895629883
3u2hsjmyt,0.4343239367008209
can0il4pa,0.7552013993263245
kslfnks4e,0.5855655074119568
tvwdozhvq,0.46114492416381836
wsoehzo3n,0.4925553798675537
zr8z21o5f,0.36493247747421265
qhnedcjok,0.4285947382450104
a74gdpsjx,0.3834979832172394
hzgl4onaa,0.3498435616493225
lodjyo1bz,0.5925471186637878
3b7f2xlhm,0.4678895175457001
ncpr5wxhs,0.5945395231246948
qfmlookvr,0.43845322728157043
zqien6pz4,0.5409491658210754
wsiewpaci,0.49387326836586
bpedr85xr,0.6884987950325012
zv0ksv2tw,0.6505447626113892
geycdnh5c,0.41039881110191345
zwezzczbc,0.5554296970367432
4mtxu02qw,0.6375244855880737
pqw8iumwa,0.4929707646369934
mwukjceck,0.4759555757045746
8bacwwl91,0.6458765268325806
qyauv3xbu,0.7631233930587769
yuuqyvltw,0.4441722333431244
k3jd0us2k,0.6184161901473999
5gkuv8ivi,0.77116459608078
fbgo257cx,0.39398619532585144
uqbldhurm,0.45717909932136536
p1vocmijn,0.4600999057292938
8qufia86n,0.4307883679866791
yfzxvmnbe,0.34548261761665344
2ezfctilh,0.385521799325943
02bo41c14,0.5260580778121948
nbfc4anb1,0.6535725593566895
fexd4xjfp,0.8296733498573303
batcbwdk3,0.25022944808006287
dovllhksr,0.4835476279258728
w1r6mmzbk,0.601012110710144
bv6f3p0p6,0.23673392832279205
ithz5hska,0.44499990344047546
nsgh650j5,0.2665174603462219
uoldnz0w4,0.745667576789856
iwf1lowgg,0.36570805311203003
hznytydf7,0.254530668258667
bzp9vb5vm,0.8569228053092957
usuzapjgh,0.6505582928657532
hwd5gkkuy,0.22675751149654388
h1q3r0exy,0.30659452080726624
yg49qtkcv,0.4521563947200775
8ivq5e6cd,0.3813806176185608
13rplheih,0.4597504138946533
58zuinl1t,0.31137317419052124
5mvbwdhvh,0.7454982995986938
esppnblpf,0.6701968312263489
w9zjzduax,0.2357829511165619
3mtylm4du,0.29332929849624634
nx6aiv6sr,0.42020556330680847
vwrjup4w3,0.6217107176780701
kcfvgardy,0.4172205924987793
hqonivtb5,0.3323148190975189
vrrjp7vuy,0.6288396716117859
29zjxlqyn,0.5608655214309692
xh0oyvxe2,0.5893346071243286
kwqomg2eo,0.5759835243225098
aztshqffr,0.4160156548023224
4kwgqa798,0.34613165259361267
jdtma1kyt,0.4130721092224121
d5z4o8ebn,0.38270917534828186
wpat3tsex,0.5753548741340637
uhhagy1dr,0.34404808282852173
j0vp2i5ja,0.7400240898132324
tulonj8up,0.601065993309021
idjdrvcia,0.5706086754798889
kfneq7ks3,0.6898211240768433
ctwotutte,0.4101749062538147
pa7dkch6r,0.46363621950149536
nzq0appsm,0.7484230399131775
qwmkcvffy,0.7448111176490784
axywqbpf8,0.37815818190574646
77wdlkeux,0.3361606001853943
mbdblgzb9,0.5390554666519165
tkeh8lyxh,0.6128615140914917
ztd3kkep1,0.49655503034591675
b7hsbwywt,0.4675881862640381
sun4aja3e,0.6969476342201233
o89zmvr0e,0.3699107766151428
ke9gygjes,0.5356588959693909
0x5uzyvbi,0.4725610911846161
81qhkclce,0.7170578241348267
0wouz0tog,0.24584448337554932
yabgxzmuu,0.4767555296421051
ytu5cwg86,0.6788039803504944
8v5n5fhhl,0.4857683777809143
fytidae1v,0.5069971680641174
w1fchy6fd,0.2767236530780792
vot0nzrw9,0.8633914589881897
yonpmxtpa,0.35133233666419983
yf5rccgz4,0.6367858648300171
fav9s2lzv,0.37464067339897156
eh090mosy,0.2967943549156189
zkg3l095m,0.4870881140232086
0hjifg3si,0.673797070980072
ekuaxkm3p,0.8134437799453735
nozna9em4,0.3273579776287079
lsluck409,0.649583637714386
lllfcg95a,0.3230438530445099
2ww3nynm0,0.5752890706062317
0jcx6decj,0.598488450050354
plfizozow,0.31379643082618713
dau873ljc,0.2566247284412384
vgko3ifdw,0.45124486088752747
8jhqbyoyf,0.24299509823322296
kgii9zg2e,0.6697888374328613
6jkja3hyz,0.5994046926498413
qcm76ndn3,0.5384232401847839
ktjqvov4q,0.7437843680381775
zxvkkxivq,0.6933819055557251
eqsizdevj,0.4256368577480316
1fylep0qw,0.5413046479225159
hxuyg9wgl,0.8211856484413147
0rmibloyy,0.7901002168655396
mbkjrbuhr,0.6030043363571167
fnrlkfgwk,0.5023956298828125
miwlwvgny,0.6528152227401733
1nyyetrym,0.6403911709785461
c0eujbgun,0.43470314145088196
lhp0wzgqz,0.6610289812088013
lvcsg9nkj,0.38461920619010925
lyfyz7ngw,0.4851889908313751
3m2vfj2xx,0.42142659425735474
alqsvrzop,0.6015443801879883
yz3pwlh0s,0.48578423261642456
mpjwbncbv,0.5505996346473694
9alabjjuh,0.8378886580467224
bsoslquni,0.34008827805519104
hxvdsam5t,0.5838242769241333
benbvmqft,0.5369907021522522
eb8jolv1y,0.38726091384887695
apnspunxn,0.49358221888542175
fxhyi3xti,0.7786282300949097
akosxlhtr,0.6120873689651489
vxrim788f,0.47966137528419495
wgnzo1isy,0.6888947486877441
cbabsanp6,0.41367506980895996
oddoun4xo,0.46806368231773376
muyuw80b5,0.3313508629798889
ludr8gv4a,0.5690323710441589
zlpvmwxae,0.6821712851524353
hnwfjhfg1,0.5764914751052856
rydvjbazo,0.6319745779037476
agduxezdw,0.6783743500709534
xzyfrriq5,0.4301121234893799
8xadv67rw,0.588253378868103
0oyahljm3,0.4132893681526184
17za8jrok,0.6528190970420837
v7vdkphwv,0.7528387904167175
b2or0lixk,0.524181604385376
l4klbuqol,0.576930820941925
brbhw6iyz,0.45275571942329407
eewrppdtf,0.4706944525241852
ajnk3rcyp,0.3241898715496063
p7ikvwaby,0.3672516644001007
bryxbivjo,0.640271782875061
is0f1hjsm,0.369255006313324
sywsoph2k,0.2873574197292328
wroifxlql,0.3945189416408539
drczqeg27,0.4005259573459625
swfloverw,0.49753400683403015
pptjaimll,0.6974503397941589
pny1movat,0.6047325730323792
8oevukxrt,0.7106745839118958
edigay3px,0.26983025670051575
p2rvesksg,0.4309123158454895
zfe5w9fhl,0.5902599692344666
35ved03de,0.5459193587303162
tp2hmhl8q,0.34370914101600647
zujbd9xlo,0.40747886896133423
xl9qr91pg,0.31288954615592957
zk3jdrchq,0.3809359669685364
zrbbvf2h4,0.3106500804424286
zucl8vy53,0.6579795479774475
y1ukre8yh,0.8485381007194519
no4c3eoo2,0.7124963998794556
mwuxktgpm,0.5629806518554688
axnayjbun,0.6595017313957214
fgobey5oy,0.8327456712722778
hjhjuovvb,0.7913227081298828
owaesm2fl,0.6418868899345398
fnyl1y0a3,0.42707639932632446
fcc3xxuoz,0.3365260660648346
ezbezyn6h,0.4986444413661957
r7we9sztk,0.6225225329399109
k31bap1hw,0.5959035754203796
zxxij4os4,0.36158493161201477
6zfqcjug4,0.371494859457016
g6m4jrprb,0.6932166218757629
ofoatjj9k,0.33169275522232056
zgppvtulm,0.8355249762535095
1om4vtfdg,0.26757559180259705
bau2pg2jf,0.44101682305336
z46203qe3,0.27552568912506104
2mou0dqra,0.5739350914955139
n3qnaibse,0.43365389108657837
qztbvdzsk,0.7331941723823547
inw7rs6xj,0.4687548279762268
r0yf91x1j,0.46962860226631165
k1brsk2jy,0.692298948764801
zc4mehzqs,0.5733861327171326
vduhvpkwp,0.2863673269748688
yahp5kh8k,0.36027857661247253
72ooc3ki1,0.696536123752594
wafb62nbs,0.3856554627418518
hrsf6dd6c,0.5992018580436707
5lanom9u0,0.6971640586853027
qj7rah02u,0.6238724589347839
b9iltgils,0.2944755554199219
rtaifflrp,0.6146021485328674
aadzh9zuh,0.4668230712413788
1heni2qhs,0.3976302742958069
6ssx26dtd,0.6500533819198608
esew2ohxx,0.3742610812187195
fiim4mm9o,0.5035362839698792
aquaj52vd,0.6727437973022461
mfum1dzpg,0.7536168694496155
rpgv4yv3r,0.49708637595176697
ikctg63rs,0.5739803314208984
fhxplneho,0.4331214725971222
38s1hwcvg,0.40708988904953003
a7vxapkte,0.7243849635124207
slime1gdh,0.5657179951667786
pou2qf5p2,0.6910168528556824
c8aoi5to2,0.772693932056427
rn3fjbpyy,0.35426950454711914
kxs73sy0o,0.5756524205207825
ennh7c0oh,0.49747347831726074
qsy82btn0,0.717892587184906
81etjkbty,0.5651203393936157
rwxqtnefl,0.6670225858688354
fbc3sgngu,0.5710906982421875
cg5zsgbkl,0.7607556581497192
qduxguzqb,0.6521481871604919
5det9oui8,0.5773362517356873
3jpngxegy,0.3848913311958313
31nhbpygv,0.6867910027503967
dlq9mrltk,0.3804672062397003
pzusdmyj7,0.60639888048172
xwd0kzlrb,0.36796072125434875
eordk3bof,0.581975519657135
tismklmg2,0.29317253828048706
cittsbgkw,0.7894010543823242
oicxeudlc,0.6421963572502136
g2n8jo4lr,0.4797655940055847
hrgquq5io,0.31630727648735046
sujmlgvf1,0.5359243154525757
rhueldijq,0.3569696545600891
zkyt2kyfc,0.42835918068885803
qa6c53hng,0.6599270701408386
vusr71fto,0.705082893371582
p3mbs0kbf,0.3915489614009857
ewws3c3bi,0.25198063254356384
o3wbrvjks,0.5748288035392761
edb5rhamy,0.7920708060264587
mvqnuzm85,0.7315667271614075
516ytafp7,0.5977581143379211
4vbjev9ug,0.7967597246170044
twslndoky,0.6606808304786682
ptqoaywt3,0.426480233669281
zkw7lh6ec,0.7586976289749146
dsz1l16oo,0.26536697149276733
nnfrowgid,0.3690715432167053
vicxspzlp,0.31914955377578735
pcq1jp0n6,0.410794734954834
wolvpsqzf,0.6543712019920349
czhkevxo7,0.27615076303482056
brrlrjblh,0.40766283869743347
xp1wc85ka,0.5639593005180359
cv0ww7jsz,0.31204596161842346
fpv6on2wq,0.30654558539390564
zbppxcwqw,0.6830156445503235
pr8ektkjk,0.5960659384727478
risiy2qnm,0.42020392417907715
cl2v8toxo,0.597678005695343
oafwgloou,0.8287699818611145
xuzzeuuti,0.37649282813072205
fpxz1abgc,0.7808826565742493
dyzrow0dd,0.5120376944541931
fxhxvso8h,0.5807108283042908
6yuo2mvg7,0.7374796271324158
mkrxsyccg,0.3194979727268219
sqjmzmmtl,0.24786047637462616
fc8r6ieta,0.696935772895813
8zvz3htbh,0.29861941933631897
m8heiwbf7,0.5145493149757385
0pawhosbt,0.5243673920631409
dfziegta2,0.49830642342567444
xgdtdnsqx,0.7037893533706665
exiwcxtsl,0.7057047486305237
hafofaxzs,0.72088623046875
1calyhbzv,0.6207975149154663
hmfpfxahb,0.4637105464935303
hrtzmjumb,0.5653411746025085
okjdxro7e,0.7956765294075012
45imambv7,0.7608228325843811
bnavjvtjb,0.38038143515586853
gka9w9bjp,0.6498713493347168
vgdjollrw,0.47769322991371155
mrpxhmg9t,0.24719004333019257
nn9og1dln,0.822039783000946
atpvua4wd,0.5251599550247192
zyzjb9jr7,0.40126246213912964
3vzvesy9s,0.5156767964363098
pliof5luh,0.7675334811210632
b8jejtium,0.44614747166633606
bux0jdhfs,0.3139375150203705
ednnhtdan,0.41264963150024414
nawnonobv,0.30629560351371765
mixf74vqn,0.24013836681842804
tbawbclxj,0.746959388256073
hnio6phcn,0.44211313128471375
pwq0smzhn,0.3305530548095703
go07snios,0.758425772190094
wfnchakdv,0.5257874131202698
xhs4k1gqi,0.3843855559825897
2n3ketn9j,0.25155043601989746
rxhmjylxr,0.3037412762641907
1gx0b1ame,0.48245757818222046
5xwdb9i3x,0.6495922803878784
pyqxyepyj,0.6692942976951599
qqeimp1f3,0.6796979308128357
wyhmbqgps,0.6479840278625488
eaku9agee,0.23073141276836395
s2iwhjifr,0.5343247056007385
cf9ritife,0.5734716057777405
w1kvvsazj,0.4448464512825012
68khfwc0y,0.35171636939048767
utqkr0bi4,0.5265588760375977
q1uqxq4qf,0.4854198098182678
xteh6ti4z,0.49046438932418823
eizgi2zpp,0.545515239238739
asxietqwv,0.38625451922416687
qzkd6yckd,0.35185521841049194
2kjgaisek,0.6565136313438416
dlhdmfqzd,0.41813305020332336
mydd4wrwn,0.7355490326881409
rdboafqup,0.5489475727081299
7aidj6il1,0.7651696801185608
nfazjlmj5,0.37941572070121765
ewbbza4zo,0.6091410517692566
d6v6r103t,0.3760985732078552
jzwryofpu,0.6017521023750305
inmfwusud,0.5686874985694885
t5bktr83v,0.5937833786010742
hpow6anxs,0.7121110558509827
b2fnzbhwf,0.43773412704467773
g6vinvghn,0.7414865493774414
cfpqicmlu,0.7131580114364624
2wvgunqdl,0.5719118118286133
aevblaugd,0.5492033362388611
sjhufgdzc,0.610163152217865
cbd1tkcwo,0.5502280592918396
rpzsrdhq7,0.7584680914878845
euvvrh42g,0.31445780396461487
z2apmsos3,0.42087364196777344
wi0o2nk0d,0.8223194479942322
yvd9enqtd,0.4738660454750061
50bvdayi0,0.33925360441207886
f9kqjorul,0.656391978263855
ep7rrzvyy,0.2563328444957733
523lsobmz,0.7150761485099792
h15lfkgpi,0.6557955741882324
zx0qef9xq,0.7799935936927795
o9gosgrad,0.43963423371315
oc3tamf2f,0.4488598704338074
kfa3rvgsg,0.5024328827857971
gqpqtdczr,0.3189954161643982
chairbbqh,0.23823067545890808
rsfepnqry,0.7142329216003418
xubibhgxf,0.44675949215888977
ayxrcxudt,0.4747215807437897
pmmunqgha,0.4991574287414551
emb5rj2dw,0.7542814612388611
pv6y25ko5,0.40401187539100647
8a6g14dsn,0.6371515989303589
wrojhumok,0.4291335642337799
8z9fiztex,0.3415554463863373
oqzyy9e2t,0.3028397262096405
wx65qgixl,0.42637571692466736
m0ekaxotw,0.5050587058067322
iv5glpfs4,0.551871657371521
wiwtplp0n,0.40635251998901367
78dlpkumt,0.5913521647453308
byxlyfnys,0.46700429916381836
zjrudrfm2,0.5645421743392944
vjdqwdmrx,0.5091657042503357
vzax1sl8n,0.38256362080574036
nntjenste,0.32989174127578735
qgw0s2b3o,0.6318143606185913
pzqbmb36z,0.7081754803657532
