id,is_laugh
5rzrdpk0s,0.5561186671257019
6h886vjkj,0.7001388669013977
lxhwstqk9,0.2814082205295563
bxjqvrkan,0.4215305745601654
825drw6hn,0.7639120221138
imp1jpudh,0.582841694355011
eoil6kft9,0.32072609663009644
8jjy5ki8p,0.47531625628471375
5dprgk7rz,0.6318065524101257
ubjwwc1wr,0.6386157274246216
xac8hdfkd,0.5988551378250122
mdsczs0rb,0.32567864656448364
h68y8c9wc,0.48523569107055664
zbhu2rbvs,0.6474067568778992
6eyr8oaiw,0.3027583658695221
kedcfmy3x,0.7998138666152954
gvbu3b0gj,0.6668772101402283
tsv0zxeqt,0.2630593776702881
irhcg3fr6,0.466270387172699
6lycsmqjt,0.49637848138809204
r9s3kvphj,0.32706037163734436
h9xvqyfu4,0.7526884078979492
roogs1fbj,0.581131637096405
hcp2gbudn,0.6001944541931152
52z7b4xux,0.5952983498573303
nd4342br2,0.46145060658454895
zr1oqpzur,0.6102938652038574
xphdjakti,0.5607357621192932
euaa8geth,0.8626841306686401
dwxqp3ruc,0.6397234797477722
equfhmepg,0.5183597803115845
gfh9d0k9l,0.5822650790214539
1thzoj4vt,0.8038023710250854
h2jdbfnhu,0.745669424533844
4dblmkezo,0.7378752827644348
rerp7ds4u,0.45572733879089355
do7mvm9hr,0.8110453486442566
5rgbrryxn,0.43974846601486206
1qu70357p,0.7110835909843445
a7cndtqpv,0.767609715461731
vqvtepves,0.35506725311279297
pisqs9aqz,0.5422178506851196
gtjttvphi,0.3873254358768463
e1yhfk4u2,0.2843582034111023
fy8nth47g,0.5566338300704956
jy0jdxvzw,0.30962204933166504
i9ixisi5y,0.4346446692943573
e4upjnail,0.32808026671409607
qfjfwgdyb,0.7062724828720093
qnrrrnlnr,0.27524620294570923
sepurik5n,0.3672073781490326
k43e2jpid,0.5825724005699158
lt2kmpqcf,0.3412189185619354
jq7ppk8me,0.634243905544281
kikj97juu,0.5122858881950378
u27rnpnim,0.531482994556427
bebbgeryx,0.24448420107364655
bbgst5pr6,0.641449511051178
rybeqixav,0.4934798777103424
khvxm13lk,0.5434863567352295
lndzz50ci,0.40276622772216797
ccum9usok,0.31451719999313354
9lrfefc50,0.5214192271232605
pn1z4kf57,0.816641628742218
1m99vducz,0.8208252787590027
vhopjo85k,0.5013413429260254
yj9fbm1op,0.7844656705856323
8cy65jfqx,0.6420395970344543
ogwhgmeln,0.8179125189781189
dncpplrhz,0.6898837685585022
qebpywgkr,0.3764048218727112
7y3quh3ej,0.6285725831985474
m0uqrpppc,0.6772555112838745
vb5paqgzb,0.3905213177204132
fituzz0jw,0.7483230829238892
lg1r2sycr,0.3412408232688904
ujw4wzttg,0.4156285226345062
e1mlrrf2b,0.4653497040271759
y0mwh3pn9,0.7173563241958618
37ppekptv,0.4762267470359802
t4u8uummr,0.30097928643226624
ujozed4yh,0.2928372323513031
7ypxcgfuu,0.7050700187683105
stmarqryl,0.26639029383659363
eh5z9ryks,0.40122801065444946
6i0h4z4uv,0.6793742179870605
bvdjl3bpq,0.7427355647087097
xsy1cmibl,0.7590349912643433
9hafywo7v,0.6821613907814026
p7p4hddfy,0.5438698530197144
uyyegfvzh,0.8260396122932434
xw8pzvkn3,0.5523082613945007
jo37bj88t,0.7675800323486328
1weww00ip,0.4748324751853943
mduru0iy6,0.6236085295677185
pwpqd7w7c,0.6484483480453491
ligp2ugey,0.7602701187133789
giov5rmqt,0.4450736343860626
eldre6xfb,0.3436841666698456
rpjc2t24d,0.6910238265991211
vj4sznm3l,0.7277092933654785
vr4xfpvlw,0.6213172674179077
fmtkx2b25,0.7228431701660156
gvk93ql2i,0.5534434914588928
ddlxeeu59,0.34402865171432495
a6go31zya,0.5036444067955017
nbujm9dmj,0.36981987953186035
bqi4heuga,0.6215549111366272
pdogx0uar,0.48190635442733765
3zspkdgbp,0.5003606081008911
m0bophhgs,0.5594000220298767
owzh9ird6,0.5125858187675476
suhuz6eyj,0.6970153450965881
9rbqv5bg4,0.3082965910434723
whqqixjwc,0.3264477849006653
9anesurgm,0.2656998038291931
8bn0ynlol,0.5338507890701294
vnpsty3np,0.41797539591789246
jtpew8ipc,0.5914096832275391
q74rew8jn,0.28673118352890015
lkofx7pgq,0.6012053489685059
il55svcay,0.3534884452819824
i1jzqsq8r,0.5579559206962585
a3ymbxxgd,0.33862629532814026
uoja9fkr8,0.34722739458084106
fid6gy2d6,0.4367353022098541
likbubfxl,0.41805773973464966
zpuwkvte6,0.4195404648780823
611pr4m1o,0.40874406695365906
yzpvwsfqk,0.34266406297683716
xgcde4f0a,0.4562195837497711
qzkt34jgb,0.6588546633720398
irxh1ydre,0.4126383364200592
4ljzeqtme,0.5664600729942322
1ot6r5jis,0.48531192541122437
fyqcgq3nf,0.7669644951820374
xfyl31q2l,0.5523247122764587
t0j4gso7j,0.30632248520851135
r534taq0u,0.6043157577514648
dssiiwfwr,0.2520253360271454
uuybxe3rt,0.35343948006629944
qgdota1a5,0.6338773369789124
nozrfzi2g,0.2840638756752014
zlkkn6ewv,0.3511127829551697
rgnjtn7fx,0.8250463604927063
qzaykiz6q,0.4363556504249573
0j3254ipt,0.5850324630737305
8tusqyjmn,0.5799164175987244
hbfwor8rf,0.3830718994140625
372hpi0ta,0.5957335233688354
ezraixpuz,0.7324615120887756
rshcohch5,0.6386748552322388
fh4ebcc5d,0.7926056981086731
1dhhgoysa,0.5183712244033813
p4y4hxuqs,0.27733612060546875
ij9ihrsux,0.7435547709465027
tggupnxfr,0.680790901184082
k8ucuyplf,0.5143817067146301
9f1ilklub,0.33082205057144165
4yfojavkq,0.3228302001953125
c11ok4fed,0.43162962794303894
ryjwsdukd,0.7808930277824402
mllaezizn,0.49896928668022156
mx9fbiyeu,0.36951181292533875
2wdrn9ici,0.6271830201148987
f07renusg,0.7436255812644958
ys1tz9e3n,0.5770598649978638
clbdkuvvy,0.6126595139503479
5cfbyze3g,0.40104156732559204
7f5yk8zor,0.489023357629776
8lffgyext,0.7609974145889282
oy8tdh7lr,0.5625175833702087
fzqe03kaj,0.5045445561408997
1f6p2v95o,0.34532788395881653
fjfoaiyyd,0.6178601384162903
pa8vd7yfd,0.8015579581260681
fgvvlvu0v,0.3425872027873993
9ltqfdxzd,0.7830848097801208
abvk6yvgv,0.512187659740448
73ojv7uww,0.5059279203414917
qcris8frj,0.6943077445030212
ujj2ulsvg,0.6588231325149536
xyizuptw8,0.29947981238365173
3sjdfvc00,0.3245109021663666
vwdfykbtu,0.7141610383987427
jym88xiev,0.26030558347702026
nc4ubttzv,0.7947884202003479
iqpb3qhsp,0.36329835653305054
ac3a8prd6,0.5297684073448181
ckiljqf5e,0.32981207966804504
0zmzvnevq,0.7185525298118591
t2ko9faxd,0.6961908936500549
vnpcdunca,0.2628377377986908
ohllrpnta,0.38044995069503784
dvmdekvqs,0.3564739525318146
feuidcwlv,0.5519050359725952
a9t32qpfk,0.4203210175037384
ltqesj10e,0.576264500617981
fufhadm1j,0.5826837420463562
zn9r9gslf,0.4319942593574524
b5moc6vug,0.713416576385498
j0tnprzqm,0.5658326745033264
n49w1arlf,0.2448868602514267
xupeopfrv,0.43019431829452515
cypu744eq,0.7110098600387573
fjoqxunel,0.37151527404785156
u1sxvv4x9,0.2905447483062744
ncpcgvfcd,0.3100500702857971
4ifhteaii,0.6405686736106873
6cd5xqlcg,0.7858701944351196
ieqdpizle,0.4491037428379059
qjvehiv3v,0.6329096555709839
3rkwxhi8d,0.3748528063297272
qgxqpsuyi,0.6739655137062073
xp5gi40in,0.4872169494628906
wn3bpamat,0.33376047015190125
jiishsi2r,0.6817694306373596
chtxuqnfj,0.7307441830635071
hsiiyo7sa,0.4715145528316498
6fd6ok2dw,0.4792099893093109
sv4xrxhkw,0.2867525517940521
twsk6wfwi,0.2741846442222595
tdgfkykgd,0.5927938222885132
biwa3wfu7,0.49071255326271057
cotvhbjrd,0.3926047682762146
gky1jybds,0.4105262756347656
xlzjsw5i0,0.7933444976806641
bhwnaaian,0.3854355216026306
ydgnwuroc,0.5369579195976257
2nl0yukdo,0.3212769031524658
nvbcnca90,0.6516522765159607
diur6vn9q,0.6339977383613586
mf1rjb1al,0.514298141002655
20dddtfqo,0.25802022218704224
e4q3dpxsg,0.714194118976593
77f15kv56,0.25797051191329956
upliis8g5,0.44507965445518494
6hewmyhom,0.6624028086662292
anti0ujli,0.651064395904541
e8et2jora,0.8409875631332397
mygs8qzdt,0.763020932674408
6i4lxzhij,0.43653252720832825
om0drqusv,0.4452442526817322
udenerhjo,0.5211054682731628
fbdbzfgza,0.45139139890670776
ijihktaxq,0.7344650626182556
wl9p0omj6,0.5834113955497742
wbwfey2w6,0.4179992377758026
m1kyqcxqb,0.5859079360961914
usvkoynal,0.5742681622505188
qspauxepj,0.31765490770339966
leafkowat,0.5454660058021545
nrewzboqd,0.4270177483558655
khsadjfd2,0.7490988969802856
nnxsabc3g,0.6491791605949402
y0epiyvzz,0.5028815865516663
4iaxn5nn4,0.646481454372406
rkuk0exhp,0.6956700086593628
mnryookne,0.6787919998168945
aejmbs2ra,0.39014333486557007
tzabqmbmc,0.30708807706832886
jajjumizn,0.5140913724899292
v7t621tzz,0.38994690775871277
bamitpe02,0.4699190557003021
rtg5t6vif,0.591213047504425
3xkfwip4c,0.6377386450767517
4uj8sejhr,0.45147132873535156
kzestiqdr,0.5321102142333984
3l2mkjfm6,0.44106221199035645
ioqopdhjm,0.41151899099349976
lkxygmtfy,0.7249600291252136
r8so2gisd,0.3835851550102234
nkkrnlxl4,0.2500842213630676
yi7ijxybu,0.4186066687107086
iecop1o82,0.4655492305755615
hun122iye,0.47416138648986816
m9ajyhcep,0.48968109488487244
7siix0nxw,0.5018896460533142
esreynxe2,0.31500551104545593
j0uhpmmwi,0.4137023389339447
fenugl105,0.34763696789741516
sg5iwc9so,0.6015548706054688
tfv6ncb4w,0.7636469006538391
c7clkbbvx,0.24498963356018066
vixuhy3y4,0.2426254004240036
fsgsgb3wx,0.40585845708847046
3owp9yftw,0.5314019918441772
mkmtpfxek,0.7664373517036438
dnynst4oz,0.6594723463058472
ejxzlvscv,0.6267129182815552
p3ugza8yz,0.49695760011672974
x4h6tfsh0,0.528757631778717
iubqd2hmw,0.3354608118534088
bagezi2mt,0.4673791527748108
a4vkgtxot,0.33914488554000854
mhn7uzlkd,0.6604690551757812
fu1gx43xp,0.24559473991394043
ezsv41gud,0.5480862855911255
n2wk396wt,0.517163872718811
vsxcagqbo,0.36073732376098633
3n5fmsfmm,0.5497740507125854
ojsbrqo2w,0.26078543066978455
wb7j5p4vu,0.6985974907875061
qsnu5pnnr,0.4717758595943451
61zefx0mz,0.28286242485046387
309ex8viq,0.4685482084751129
eunedzc0i,0.28262513875961304
bggycosnh,0.2767764627933502
dhjxap9vd,0.8426488041877747
2upfsppv9,0.6962434649467468
q45ioqyku,0.2730324864387512
gz1zno5kv,0.42012229561805725
j6qq2epcg,0.41003623604774475
xew6tnbds,0.4546690881252289
m3sk0tz6j,0.4479988217353821
mtfvnzohp,0.7082618474960327
csipp2pqr,0.49063840508461
kw6yqqqvy,0.7457602620124817
bdqejmofg,0.29579228162765503
tihfmmshr,0.7206591963768005
silahjspm,0.33028608560562134
8mmdskr1i,0.466092973947525
ofifglmef,0.42430606484413147
yx9anfmwv,0.2680370509624481
tozh7pocn,0.7138717770576477
yus8hhlms,0.3564421534538269
g09uczx2c,0.6084017157554626
gwpaiej9b,0.462954580783844
bqxsbq0if,0.6830535531044006
npiw3jesh,0.48162510991096497
s46ud2hme,0.7839676141738892
8sidqgotf,0.6897862553596497
fj0wptt89,0.3257000148296356
1j7ywujts,0.48884350061416626
7dsouwcli,0.5980791449546814
o33tskm1d,0.4314177632331848
2epyndrgu,0.6576762199401855
iaeqb5wgy,0.5095619559288025
yqp5zkwu7,0.7127428650856018
numdg6ezb,0.3214894235134125
42vqltewy,0.6721391677856445
k0ozgvjfb,0.7697223424911499
x0y3ihyip,0.4097713530063629
msditxwsf,0.47153374552726746
jmpuonjl7,0.38414594531059265
uhmy2fpfa,0.7939701080322266
2jhumiabk,0.4192669689655304
wmsln4wb6,0.477939635515213
bl3bfuran,0.8435759544372559
dlyzfaaww,0.6298112869262695
hc3k5wcku,0.5345605611801147
nbaaesebf,0.2617022693157196
qui4bevf2,0.5682328939437866
klxgvwxyy,0.385998010635376
nikzu6zrl,0.7294043898582458
lc1xdrixx,0.2727021276950836
1dq6m99dj,0.5738381147384644
dlzeiphra,0.37437954545021057
u2vfwlisa,0.7367433905601501
mzd550zs0,0.51750248670578
grsefq5pu,0.6057101488113403
vvvxd3ytt,0.759340226650238
jacflmipo,0.46108466386795044
twvcc6jnz,0.38375744223594666
wq3mia6gp,0.45528560876846313
bpssqtaqo,0.3557296097278595
i4kzcf9gu,0.2710202634334564
lalhchrzn,0.3512168228626251
huazc4dus,0.7662779092788696
lbnsukpje,0.546290397644043
jcjumqgmi,0.3166942000389099
wipsuiwyg,0.267984539270401
ypdaentuj,0.32967016100883484
49ksen7mu,0.551704466342926
hjsohwgx3,0.534971296787262
5j5eb1bee,0.6485853791236877
bzna4ptff,0.7461568117141724
kxdzk6dxr,0.8043147325515747
muijfhdiv,0.6367163062095642
uekrkxhef,0.40790992975234985
lgo9nhxsy,0.6133131980895996
xq38bmndx,0.5097883939743042
iocvibwn8,0.4470374286174774
qvly8sx6w,0.38664373755455017
nn7cotph1,0.37406349182128906
qcaxx7ss8,0.27868399024009705
eqcrvneq0,0.3130019009113312
dlhrrgaxy,0.47172650694847107
k4q0ufmfj,0.3064398765563965
5xmljue01,0.5932334065437317
kfbfoly3d,0.5029600858688354
brvbldo30,0.3083623945713043
amhvrvfoo,0.7318474650382996
3ijmig5d6,0.5869061350822449
cysi41hq3,0.5326496958732605
scx8q0xst,0.4089423716068268
kwngena8f,0.27658456563949585
bhexdbguh,0.3905359208583832
i8eehwl3o,0.4938109219074249
xr1mo8hys,0.704321563243866
3u2hsjmyt,0.35338276624679565
can0il4pa,0.7506161332130432
kslfnks4e,0.5297609567642212
tvwdozhvq,0.47254762053489685
wsoehzo3n,0.3604935109615326
zr8z21o5f,0.3380403518676758
qhnedcjok,0.4496378004550934
a74gdpsjx,0.311007022857666
hzgl4onaa,0.34601885080337524
lodjyo1bz,0.5595927834510803
3b7f2xlhm,0.49428707361221313
ncpr5wxhs,0.6241616606712341
qfmlookvr,0.43062642216682434
zqien6pz4,0.557277500629425
wsiewpaci,0.45792388916015625
bpedr85xr,0.637554943561554
zv0ksv2tw,0.7051879167556763
geycdnh5c,0.36405232548713684
zwezzczbc,0.6080609560012817
4mtxu02qw,0.6380994915962219
pqw8iumwa,0.48478302359580994
mwukjceck,0.5651552081108093
8bacwwl91,0.6653168797492981
qyauv3xbu,0.8002520203590393
yuuqyvltw,0.4971299469470978
k3jd0us2k,0.6309595108032227
5gkuv8ivi,0.8044000864028931
fbgo257cx,0.29866841435432434
uqbldhurm,0.43469882011413574
p1vocmijn,0.49839574098587036
8qufia86n,0.4408127963542938
yfzxvmnbe,0.3116253912448883
2ezfctilh,0.40877294540405273
02bo41c14,0.48284488916397095
nbfc4anb1,0.6285268068313599
fexd4xjfp,0.8346006274223328
batcbwdk3,0.2539494037628174
dovllhksr,0.5486263632774353
w1r6mmzbk,0.6861439347267151
bv6f3p0p6,0.2357134371995926
ithz5hska,0.39739662408828735
nsgh650j5,0.2846326529979706
uoldnz0w4,0.7325479388237
iwf1lowgg,0.2981812357902527
hznytydf7,0.26286575198173523
bzp9vb5vm,0.866532027721405
usuzapjgh,0.7081390619277954
hwd5gkkuy,0.24822339415550232
h1q3r0exy,0.3173453211784363
yg49qtkcv,0.3100094795227051
8ivq5e6cd,0.31975263357162476
13rplheih,0.43425846099853516
58zuinl1t,0.383127361536026
5mvbwdhvh,0.7653772234916687
esppnblpf,0.6267488598823547
w9zjzduax,0.2536155581474304
3mtylm4du,0.26953721046447754
nx6aiv6sr,0.38835862278938293
vwrjup4w3,0.5786681771278381
kcfvgardy,0.4445972442626953
hqonivtb5,0.31964364647865295
vrrjp7vuy,0.5948047637939453
29zjxlqyn,0.580119788646698
xh0oyvxe2,0.6244677901268005
kwqomg2eo,0.5101214051246643
aztshqffr,0.5250617861747742
4kwgqa798,0.3205173909664154
jdtma1kyt,0.35073259472846985
d5z4o8ebn,0.3248497545719147
wpat3tsex,0.599890410900116
uhhagy1dr,0.3065042793750763
j0vp2i5ja,0.7641152143478394
tulonj8up,0.6015597581863403
idjdrvcia,0.6763051152229309
kfneq7ks3,0.6431454420089722
ctwotutte,0.44536450505256653
pa7dkch6r,0.48519521951675415
nzq0appsm,0.7659688591957092
qwmkcvffy,0.6939049959182739
axywqbpf8,0.4202771782875061
77wdlkeux,0.3715492784976959
mbdblgzb9,0.4209229350090027
tkeh8lyxh,0.632293701171875
ztd3kkep1,0.4652450978755951
b7hsbwywt,0.31050994992256165
sun4aja3e,0.7283017039299011
o89zmvr0e,0.36211293935775757
ke9gygjes,0.4896487593650818
0x5uzyvbi,0.4659440517425537
81qhkclce,0.6782792210578918
0wouz0tog,0.2636958062648773
yabgxzmuu,0.5004981756210327
ytu5cwg86,0.6756405234336853
8v5n5fhhl,0.5050784945487976
fytidae1v,0.4891066253185272
w1fchy6fd,0.24929428100585938
vot0nzrw9,0.8541086316108704
yonpmxtpa,0.35139790177345276
yf5rccgz4,0.6412827372550964
fav9s2lzv,0.34121960401535034
eh090mosy,0.2848268151283264
zkg3l095m,0.4923502802848816
0hjifg3si,0.5907542109489441
ekuaxkm3p,0.7976246476173401
nozna9em4,0.3064398765563965
lsluck409,0.6823495030403137
lllfcg95a,0.27374979853630066
2ww3nynm0,0.5168954730033875
0jcx6decj,0.5958171486854553
plfizozow,0.3375382423400879
dau873ljc,0.24760891497135162
vgko3ifdw,0.34833675622940063
8jhqbyoyf,0.2562653720378876
kgii9zg2e,0.6618455052375793
6jkja3hyz,0.5644840598106384
qcm76ndn3,0.5696638226509094
ktjqvov4q,0.7649917006492615
zxvkkxivq,0.7355005145072937
eqsizdevj,0.5007330179214478
1fylep0qw,0.5576019287109375
hxuyg9wgl,0.8357475996017456
0rmibloyy,0.7878100275993347
mbkjrbuhr,0.6236057281494141
fnrlkfgwk,0.43302467465400696
miwlwvgny,0.6661372780799866
1nyyetrym,0.6920939087867737
c0eujbgun,0.39363548159599304
lhp0wzgqz,0.7104462385177612
lvcsg9nkj,0.41912028193473816
lyfyz7ngw,0.4581455588340759
3m2vfj2xx,0.45607954263687134
alqsvrzop,0.501664400100708
yz3pwlh0s,0.541481077671051
mpjwbncbv,0.4398806691169739
9alabjjuh,0.8297160863876343
bsoslquni,0.31205660104751587
hxvdsam5t,0.6994531750679016
benbvmqft,0.42441651225090027
eb8jolv1y,0.36650198698043823
apnspunxn,0.5797104239463806
fxhyi3xti,0.7719444632530212
akosxlhtr,0.5759658813476562
vxrim788f,0.5114282369613647
wgnzo1isy,0.6827840805053711
cbabsanp6,0.5171100497245789
oddoun4xo,0.4782200753688812
muyuw80b5,0.2976011335849762
ludr8gv4a,0.645332396030426
zlpvmwxae,0.6616907119750977
hnwfjhfg1,0.5410777926445007
rydvjbazo,0.6374486088752747
agduxezdw,0.7241607904434204
xzyfrriq5,0.3087914288043976
8xadv67rw,0.5415492653846741
0oyahljm3,0.42601919174194336
17za8jrok,0.6468874216079712
v7vdkphwv,0.7947944402694702
b2or0lixk,0.5116881132125854
l4klbuqol,0.5686884522438049
brbhw6iyz,0.4646746814250946
eewrppdtf,0.4245535433292389
ajnk3rcyp,0.3641807436943054
p7ikvwaby,0.34632566571235657
bryxbivjo,0.6548680663108826
is0f1hjsm,0.32535114884376526
sywsoph2k,0.30663201212882996
wroifxlql,0.44704824686050415
drczqeg27,0.30540189146995544
swfloverw,0.5210669636726379
pptjaimll,0.7346410751342773
pny1movat,0.641031801700592
8oevukxrt,0.7413036227226257
edigay3px,0.28359344601631165
p2rvesksg,0.4071042835712433
zfe5w9fhl,0.5737095475196838
35ved03de,0.5291042327880859
tp2hmhl8q,0.3237190544605255
zujbd9xlo,0.33606085181236267
xl9qr91pg,0.3091127276420593
zk3jdrchq,0.41252899169921875
zrbbvf2h4,0.33035919070243835
zucl8vy53,0.7148774266242981
y1ukre8yh,0.8548908233642578
no4c3eoo2,0.7101450562477112
mwuxktgpm,0.5867986679077148
axnayjbun,0.6728045344352722
fgobey5oy,0.8430088758468628
hjhjuovvb,0.7951706051826477
owaesm2fl,0.6786250472068787
fnyl1y0a3,0.3944985866546631
fcc3xxuoz,0.34956008195877075
ezbezyn6h,0.5216029286384583
r7we9sztk,0.5662834644317627
k31bap1hw,0.5691789984703064
zxxij4os4,0.40081027150154114
6zfqcjug4,0.32248654961586
g6m4jrprb,0.6447323560714722
ofoatjj9k,0.2993103861808777
zgppvtulm,0.8439432382583618
1om4vtfdg,0.2890635132789612
bau2pg2jf,0.4057534337043762
z46203qe3,0.2899680733680725
2mou0dqra,0.6108890175819397
n3qnaibse,0.430877685546875
qztbvdzsk,0.7430051565170288
inw7rs6xj,0.5157262086868286
r0yf91x1j,0.4312472343444824
k1brsk2jy,0.7222337126731873
zc4mehzqs,0.5447750687599182
vduhvpkwp,0.27698174118995667
yahp5kh8k,0.31690436601638794
72ooc3ki1,0.7093167304992676
wafb62nbs,0.3718126714229584
hrsf6dd6c,0.5882791876792908
5lanom9u0,0.6628074645996094
qj7rah02u,0.594986081123352
b9iltgils,0.26842182874679565
rtaifflrp,0.5174381136894226
aadzh9zuh,0.5638887286186218
1heni2qhs,0.4567049443721771
6ssx26dtd,0.6456061005592346
esew2ohxx,0.40225881338119507
fiim4mm9o,0.6082172393798828
aquaj52vd,0.5837726593017578
mfum1dzpg,0.7673514485359192
rpgv4yv3r,0.5899795889854431
ikctg63rs,0.6502072215080261
fhxplneho,0.5204271078109741
38s1hwcvg,0.370234876871109
a7vxapkte,0.7497954964637756
slime1gdh,0.49027031660079956
pou2qf5p2,0.6854077577590942
c8aoi5to2,0.7829234004020691
rn3fjbpyy,0.2715727984905243
kxs73sy0o,0.5779423713684082
ennh7c0oh,0.4923064410686493
qsy82btn0,0.7385817766189575
81etjkbty,0.6091588139533997
rwxqtnefl,0.6601104140281677
fbc3sgngu,0.527413010597229
cg5zsgbkl,0.7734819054603577
qduxguzqb,0.6946114301681519
5det9oui8,0.6221070289611816
3jpngxegy,0.321948379278183
31nhbpygv,0.6642122864723206
dlq9mrltk,0.3928336203098297
pzusdmyj7,0.45692968368530273
xwd0kzlrb,0.33729109168052673
eordk3bof,0.6650100350379944
tismklmg2,0.26568490266799927
cittsbgkw,0.8059968948364258
oicxeudlc,0.5363435745239258
g2n8jo4lr,0.5376157164573669
hrgquq5io,0.2810501456260681
sujmlgvf1,0.4610413610935211
rhueldijq,0.3088948726654053
zkyt2kyfc,0.48710137605667114
qa6c53hng,0.578665554523468
vusr71fto,0.6995964050292969
p3mbs0kbf,0.3917621076107025
ewws3c3bi,0.2542020380496979
o3wbrvjks,0.6105207204818726
edb5rhamy,0.8072223663330078
mvqnuzm85,0.7791227698326111
516ytafp7,0.5986438393592834
4vbjev9ug,0.7917331457138062
twslndoky,0.6797801852226257
ptqoaywt3,0.44763264060020447
zkw7lh6ec,0.6779095530509949
dsz1l16oo,0.2620578110218048
nnfrowgid,0.40305015444755554
vicxspzlp,0.2656790614128113
pcq1jp0n6,0.3817020356655121
wolvpsqzf,0.6868771314620972
czhkevxo7,0.2903068959712982
brrlrjblh,0.3680627644062042
xp1wc85ka,0.5605959892272949
cv0ww7jsz,0.4016939699649811
fpv6on2wq,0.2997834384441376
zbppxcwqw,0.6976197361946106
pr8ektkjk,0.5725181698799133
risiy2qnm,0.470862478017807
cl2v8toxo,0.684651792049408
oafwgloou,0.8181090950965881
xuzzeuuti,0.3634452223777771
fpxz1abgc,0.8253048062324524
dyzrow0dd,0.5122830867767334
fxhxvso8h,0.6094516515731812
6yuo2mvg7,0.7262868285179138
mkrxsyccg,0.32039421796798706
sqjmzmmtl,0.2999398410320282
fc8r6ieta,0.6963145136833191
8zvz3htbh,0.29391592741012573
m8heiwbf7,0.45817121863365173
0pawhosbt,0.5113346576690674
dfziegta2,0.4856664836406708
xgdtdnsqx,0.7827091813087463
exiwcxtsl,0.6910334825515747
hafofaxzs,0.7442007064819336
1calyhbzv,0.5537917017936707
hmfpfxahb,0.47490665316581726
hrtzmjumb,0.6206754446029663
okjdxro7e,0.7956575751304626
45imambv7,0.7911974787712097
bnavjvtjb,0.44807907938957214
gka9w9bjp,0.6862648129463196
vgdjollrw,0.4014780521392822
mrpxhmg9t,0.26444417238235474
nn9og1dln,0.8307456970214844
atpvua4wd,0.4637869894504547
zyzjb9jr7,0.41178634762763977
3vzvesy9s,0.480987012386322
pliof5luh,0.6850666403770447
b8jejtium,0.5240868330001831
bux0jdhfs,0.32928094267845154
ednnhtdan,0.3261825144290924
nawnonobv,0.33768653869628906
mixf74vqn,0.278102308511734
tbawbclxj,0.7742626070976257
hnio6phcn,0.48690325021743774
pwq0smzhn,0.3115440309047699
go07snios,0.761300265789032
wfnchakdv,0.619770884513855
xhs4k1gqi,0.39310750365257263
2n3ketn9j,0.2931331992149353
rxhmjylxr,0.3329257369041443
1gx0b1ame,0.593155026435852
5xwdb9i3x,0.6900128126144409
pyqxyepyj,0.658512532711029
qqeimp1f3,0.7267578840255737
wyhmbqgps,0.6955938339233398
eaku9agee,0.293111652135849
s2iwhjifr,0.5786297917366028
cf9ritife,0.5382357835769653
w1kvvsazj,0.46958500146865845
68khfwc0y,0.31183764338493347
utqkr0bi4,0.5718020796775818
q1uqxq4qf,0.46785086393356323
xteh6ti4z,0.581332266330719
eizgi2zpp,0.5466793179512024
asxietqwv,0.445557564496994
qzkd6yckd,0.3169248700141907
2kjgaisek,0.7187808156013489
dlhdmfqzd,0.3692004978656769
mydd4wrwn,0.6582638025283813
rdboafqup,0.5320223569869995
7aidj6il1,0.7603739500045776
nfazjlmj5,0.29258033633232117
ewbbza4zo,0.6204083561897278
d6v6r103t,0.30193260312080383
jzwryofpu,0.6261566877365112
inmfwusud,0.5466384887695312
t5bktr83v,0.5895134806632996
hpow6anxs,0.755232036113739
b2fnzbhwf,0.39568573236465454
g6vinvghn,0.7658700346946716
cfpqicmlu,0.6854338645935059
2wvgunqdl,0.5732728242874146
aevblaugd,0.4703223705291748
sjhufgdzc,0.5672964453697205
cbd1tkcwo,0.5097840428352356
rpzsrdhq7,0.7840145826339722
euvvrh42g,0.3163915276527405
z2apmsos3,0.36833691596984863
wi0o2nk0d,0.8202670216560364
yvd9enqtd,0.4468018412590027
50bvdayi0,0.32036256790161133
f9kqjorul,0.5613493323326111
ep7rrzvyy,0.25540053844451904
523lsobmz,0.7060642242431641
h15lfkgpi,0.6551840901374817
zx0qef9xq,0.7890025973320007
o9gosgrad,0.3767690658569336
oc3tamf2f,0.4576616585254669
kfa3rvgsg,0.414474755525589
gqpqtdczr,0.2676851749420166
chairbbqh,0.26297053694725037
rsfepnqry,0.7206807136535645
xubibhgxf,0.43824294209480286
ayxrcxudt,0.437398225069046
pmmunqgha,0.5086395144462585
emb5rj2dw,0.7688578963279724
pv6y25ko5,0.38530784845352173
8a6g14dsn,0.5613906979560852
wrojhumok,0.515451967716217
8z9fiztex,0.4000636637210846
oqzyy9e2t,0.35242795944213867
wx65qgixl,0.39689502120018005
m0ekaxotw,0.5228121876716614
iv5glpfs4,0.4925385117530823
wiwtplp0n,0.4215831756591797
78dlpkumt,0.5819506049156189
byxlyfnys,0.5312432646751404
zjrudrfm2,0.48936182260513306
vjdqwdmrx,0.526768684387207
vzax1sl8n,0.4438604712486267
nntjenste,0.3848262429237366
qgw0s2b3o,0.6487056016921997
pzqbmb36z,0.7652530074119568
4amzsp3df,0.5046943426132202
