id,is_laugh
5rzrdpk0s,0.6052066683769226
6h886vjkj,0.7562273144721985
lxhwstqk9,0.2849484384059906
bxjqvrkan,0.45528706908226013
825drw6hn,0.7927331328392029
imp1jpudh,0.6023920774459839
eoil6kft9,0.320528507232666
8jjy5ki8p,0.4715671241283417
5dprgk7rz,0.6388708353042603
ubjwwc1wr,0.6035661101341248
xac8hdfkd,0.5774192810058594
mdsczs0rb,0.2864604890346527
h68y8c9wc,0.474288672208786
zbhu2rbvs,0.658174455165863
6eyr8oaiw,0.28469106554985046
kedcfmy3x,0.7276632189750671
gvbu3b0gj,0.6500349640846252
tsv0zxeqt,0.2565540075302124
irhcg3fr6,0.46419498324394226
6lycsmqjt,0.4705979824066162
r9s3kvphj,0.3916272222995758
h9xvqyfu4,0.7905941009521484
roogs1fbj,0.5023965835571289
hcp2gbudn,0.6040899157524109
52z7b4xux,0.5795925259590149
nd4342br2,0.49825337529182434
zr1oqpzur,0.6741830110549927
xphdjakti,0.5646678805351257
euaa8geth,0.8580836057662964
dwxqp3ruc,0.6441726684570312
equfhmepg,0.5268861055374146
gfh9d0k9l,0.5839253664016724
1thzoj4vt,0.8121744394302368
h2jdbfnhu,0.718023419380188
4dblmkezo,0.7062239050865173
rerp7ds4u,0.38447263836860657
do7mvm9hr,0.8192753195762634
5rgbrryxn,0.4229744076728821
1qu70357p,0.7155427932739258
a7cndtqpv,0.7718106508255005
vqvtepves,0.3185216784477234
pisqs9aqz,0.5202970504760742
gtjttvphi,0.3408660888671875
e1yhfk4u2,0.2829689085483551
fy8nth47g,0.5410715341567993
jy0jdxvzw,0.31323549151420593
i9ixisi5y,0.3909401297569275
e4upjnail,0.33132144808769226
qfjfwgdyb,0.7112268209457397
qnrrrnlnr,0.2428305447101593
sepurik5n,0.3025570511817932
k43e2jpid,0.6199974417686462
lt2kmpqcf,0.3081617057323456
jq7ppk8me,0.620014488697052
kikj97juu,0.5168188214302063
u27rnpnim,0.5336471199989319
bebbgeryx,0.2542956471443176
bbgst5pr6,0.5717095136642456
rybeqixav,0.5324319005012512
khvxm13lk,0.5600268840789795
lndzz50ci,0.408612459897995
ccum9usok,0.30258873105049133
9lrfefc50,0.4846269190311432
pn1z4kf57,0.8006992340087891
1m99vducz,0.8222886919975281
vhopjo85k,0.5395318269729614
yj9fbm1op,0.7931697964668274
8cy65jfqx,0.6428698897361755
ogwhgmeln,0.8305802345275879
dncpplrhz,0.7050882577896118
qebpywgkr,0.3526932895183563
7y3quh3ej,0.6440908312797546
m0uqrpppc,0.7443885207176208
vb5paqgzb,0.3472251892089844
fituzz0jw,0.7641963362693787
lg1r2sycr,0.35393133759498596
ujw4wzttg,0.46061158180236816
e1mlrrf2b,0.5102535486221313
y0mwh3pn9,0.7267152070999146
37ppekptv,0.5523475408554077
t4u8uummr,0.29047125577926636
ujozed4yh,0.27557697892189026
7ypxcgfuu,0.6513970494270325
stmarqryl,0.2728200852870941
eh5z9ryks,0.362422376871109
6i0h4z4uv,0.7017611265182495
bvdjl3bpq,0.7491983771324158
xsy1cmibl,0.7873638272285461
9hafywo7v,0.7151249051094055
p7p4hddfy,0.5444154143333435
uyyegfvzh,0.839709460735321
xw8pzvkn3,0.5038913488388062
jo37bj88t,0.7381405234336853
1weww00ip,0.5270025134086609
mduru0iy6,0.6121683716773987
pwpqd7w7c,0.6378872990608215
ligp2ugey,0.7708998322486877
giov5rmqt,0.44785717129707336
eldre6xfb,0.31076517701148987
rpjc2t24d,0.71319979429245
vj4sznm3l,0.7299045920372009
vr4xfpvlw,0.6380547285079956
fmtkx2b25,0.7385005950927734
gvk93ql2i,0.5558658242225647
ddlxeeu59,0.3231379985809326
a6go31zya,0.46790310740470886
nbujm9dmj,0.34284427762031555
bqi4heuga,0.6245388388633728
pdogx0uar,0.4967327117919922
3zspkdgbp,0.5365020632743835
m0bophhgs,0.5543608665466309
owzh9ird6,0.5069586038589478
suhuz6eyj,0.7377862334251404
9rbqv5bg4,0.3002416491508484
whqqixjwc,0.31547388434410095
9anesurgm,0.23786000907421112
8bn0ynlol,0.5070177912712097
vnpsty3np,0.42825475335121155
jtpew8ipc,0.6128564476966858
q74rew8jn,0.2801445722579956
lkofx7pgq,0.6547505259513855
il55svcay,0.361898273229599
i1jzqsq8r,0.5723963975906372
a3ymbxxgd,0.3599914014339447
uoja9fkr8,0.3589355945587158
fid6gy2d6,0.4881857931613922
likbubfxl,0.39877796173095703
zpuwkvte6,0.4086093306541443
611pr4m1o,0.4586174190044403
yzpvwsfqk,0.32622450590133667
xgcde4f0a,0.4865695834159851
qzkt34jgb,0.6655101776123047
irxh1ydre,0.4449814260005951
4ljzeqtme,0.5377215147018433
1ot6r5jis,0.4788093566894531
fyqcgq3nf,0.7671867609024048
xfyl31q2l,0.5872597694396973
t0j4gso7j,0.2874586582183838
r534taq0u,0.6859628558158875
dssiiwfwr,0.2478402853012085
uuybxe3rt,0.3804342448711395
qgdota1a5,0.6737300157546997
nozrfzi2g,0.28121647238731384
zlkkn6ewv,0.4344644248485565
rgnjtn7fx,0.8232495188713074
qzaykiz6q,0.44123807549476624
0j3254ipt,0.5801611542701721
8tusqyjmn,0.5829592347145081
hbfwor8rf,0.36822840571403503
372hpi0ta,0.5490720868110657
ezraixpuz,0.7438300251960754
rshcohch5,0.6162688136100769
fh4ebcc5d,0.8136668801307678
1dhhgoysa,0.5391877889633179
p4y4hxuqs,0.27888092398643494
ij9ihrsux,0.7730969190597534
tggupnxfr,0.6607686281204224
k8ucuyplf,0.4847024381160736
9f1ilklub,0.3337898850440979
4yfojavkq,0.33382683992385864
c11ok4fed,0.4522920250892639
ryjwsdukd,0.7887831926345825
mllaezizn,0.5649219751358032
mx9fbiyeu,0.35049986839294434
2wdrn9ici,0.6942631602287292
f07renusg,0.7581337094306946
ys1tz9e3n,0.5996313095092773
clbdkuvvy,0.6192740797996521
5cfbyze3g,0.37702471017837524
7f5yk8zor,0.48359331488609314
8lffgyext,0.7521815896034241
oy8tdh7lr,0.5494675636291504
fzqe03kaj,0.48195892572402954
1f6p2v95o,0.3167063295841217
fjfoaiyyd,0.6163197755813599
pa8vd7yfd,0.7921322584152222
fgvvlvu0v,0.38172128796577454
9ltqfdxzd,0.7777215242385864
abvk6yvgv,0.5680698156356812
73ojv7uww,0.5601704716682434
qcris8frj,0.7123600244522095
ujj2ulsvg,0.6759763956069946
xyizuptw8,0.253679096698761
3sjdfvc00,0.31197330355644226
vwdfykbtu,0.6961206197738647
jym88xiev,0.229322150349617
nc4ubttzv,0.7845129370689392
iqpb3qhsp,0.376293420791626
ac3a8prd6,0.6335367560386658
ckiljqf5e,0.3072858452796936
0zmzvnevq,0.7276099324226379
t2ko9faxd,0.6962276101112366
vnpcdunca,0.2755534052848816
ohllrpnta,0.36206430196762085
dvmdekvqs,0.3481890857219696
feuidcwlv,0.5087231397628784
a9t32qpfk,0.4269581139087677
ltqesj10e,0.5486573576927185
fufhadm1j,0.620540201663971
zn9r9gslf,0.4383697807788849
b5moc6vug,0.6675567626953125
j0tnprzqm,0.6279539465904236
n49w1arlf,0.236212357878685
xupeopfrv,0.41684964299201965
cypu744eq,0.6856449842453003
fjoqxunel,0.3502683937549591
u1sxvv4x9,0.2836945056915283
ncpcgvfcd,0.2673967778682709
4ifhteaii,0.6243059039115906
6cd5xqlcg,0.7876396179199219
ieqdpizle,0.4353698194026947
qjvehiv3v,0.6068404316902161
3rkwxhi8d,0.38592132925987244
qgxqpsuyi,0.6935938596725464
xp5gi40in,0.4926868975162506
wn3bpamat,0.3472132682800293
jiishsi2r,0.6676632761955261
chtxuqnfj,0.7330716848373413
hsiiyo7sa,0.43721604347229004
6fd6ok2dw,0.48298487067222595
sv4xrxhkw,0.2806898057460785
twsk6wfwi,0.27604833245277405
tdgfkykgd,0.5801352858543396
biwa3wfu7,0.4814286530017853
cotvhbjrd,0.41536274552345276
gky1jybds,0.3892067074775696
xlzjsw5i0,0.8115363717079163
bhwnaaian,0.3387052118778229
ydgnwuroc,0.5013695359230042
2nl0yukdo,0.3123101592063904
nvbcnca90,0.643709659576416
diur6vn9q,0.6975370049476624
mf1rjb1al,0.5507716536521912
20dddtfqo,0.23553405702114105
e4q3dpxsg,0.7279967665672302
77f15kv56,0.23917420208454132
upliis8g5,0.45220106840133667
6hewmyhom,0.6407641172409058
anti0ujli,0.6809848546981812
e8et2jora,0.8254541754722595
mygs8qzdt,0.7686869502067566
6i4lxzhij,0.45207762718200684
om0drqusv,0.4896542429924011
udenerhjo,0.568964958190918
fbdbzfgza,0.43467000126838684
ijihktaxq,0.7201119065284729
wl9p0omj6,0.5249555706977844
wbwfey2w6,0.43885666131973267
m1kyqcxqb,0.6268585920333862
usvkoynal,0.5658850073814392
qspauxepj,0.3274947702884674
leafkowat,0.5127992630004883
nrewzboqd,0.4432251453399658
khsadjfd2,0.7099215388298035
nnxsabc3g,0.6567102670669556
y0epiyvzz,0.5690926909446716
4iaxn5nn4,0.6381188631057739
rkuk0exhp,0.7228001356124878
mnryookne,0.7112780809402466
aejmbs2ra,0.39886024594306946
tzabqmbmc,0.30510494112968445
jajjumizn,0.5727742910385132
v7t621tzz,0.35339465737342834
bamitpe02,0.4425871968269348
rtg5t6vif,0.6021552681922913
3xkfwip4c,0.6616074442863464
4uj8sejhr,0.5359736084938049
kzestiqdr,0.5091395974159241
3l2mkjfm6,0.39090338349342346
ioqopdhjm,0.3917129635810852
lkxygmtfy,0.7502246499061584
r8so2gisd,0.36186113953590393
nkkrnlxl4,0.23426508903503418
yi7ijxybu,0.4248531460762024
iecop1o82,0.4773674011230469
hun122iye,0.38568034768104553
m9ajyhcep,0.43249058723449707
7siix0nxw,0.5106163620948792
esreynxe2,0.29991593956947327
j0uhpmmwi,0.4106319844722748
fenugl105,0.3061617910861969
sg5iwc9so,0.6348794102668762
tfv6ncb4w,0.7644209265708923
c7clkbbvx,0.22989806532859802
vixuhy3y4,0.2345077246427536
fsgsgb3wx,0.509153425693512
3owp9yftw,0.5638943910598755
mkmtpfxek,0.7762673497200012
dnynst4oz,0.6829218864440918
ejxzlvscv,0.6702303886413574
p3ugza8yz,0.5575647354125977
x4h6tfsh0,0.5214506387710571
iubqd2hmw,0.35891932249069214
bagezi2mt,0.4187023937702179
a4vkgtxot,0.3093894124031067
mhn7uzlkd,0.6977764964103699
fu1gx43xp,0.2487827092409134
ezsv41gud,0.5289641618728638
n2wk396wt,0.508985161781311
vsxcagqbo,0.3683992326259613
3n5fmsfmm,0.5905076861381531
ojsbrqo2w,0.26891425251960754
wb7j5p4vu,0.7323061227798462
qsnu5pnnr,0.44959259033203125
61zefx0mz,0.27921274304389954
309ex8viq,0.48387786746025085
eunedzc0i,0.3451896011829376
bggycosnh,0.24377664923667908
dhjxap9vd,0.8308672308921814
2upfsppv9,0.6892536878585815
q45ioqyku,0.2658340632915497
gz1zno5kv,0.3655392527580261
j6qq2epcg,0.4452509880065918
xew6tnbds,0.4694828987121582
m3sk0tz6j,0.41609978675842285
mtfvnzohp,0.7523714303970337
csipp2pqr,0.45754989981651306
kw6yqqqvy,0.7778844237327576
bdqejmofg,0.31043705344200134
tihfmmshr,0.7396349310874939
silahjspm,0.31347498297691345
8mmdskr1i,0.5384788513183594
ofifglmef,0.3899618685245514
yx9anfmwv,0.2579924166202545
tozh7pocn,0.7179587483406067
yus8hhlms,0.32659202814102173
g09uczx2c,0.6617439985275269
gwpaiej9b,0.5566538572311401
bqxsbq0if,0.6919740438461304
npiw3jesh,0.4592757225036621
s46ud2hme,0.7851658463478088
8sidqgotf,0.6863700747489929
fj0wptt89,0.34748831391334534
1j7ywujts,0.49617794156074524
7dsouwcli,0.6781592965126038
o33tskm1d,0.4773120880126953
2epyndrgu,0.6971487998962402
iaeqb5wgy,0.513391375541687
yqp5zkwu7,0.7467654943466187
numdg6ezb,0.31596025824546814
42vqltewy,0.6780722737312317
k0ozgvjfb,0.7554713487625122
x0y3ihyip,0.3759261965751648
msditxwsf,0.501150906085968
jmpuonjl7,0.3476828634738922
uhmy2fpfa,0.7910031080245972
2jhumiabk,0.419227659702301
wmsln4wb6,0.4643535315990448
bl3bfuran,0.8373883366584778
dlyzfaaww,0.6251606345176697
hc3k5wcku,0.5589917898178101
nbaaesebf,0.2802583873271942
qui4bevf2,0.5493799448013306
klxgvwxyy,0.3918721079826355
nikzu6zrl,0.7214286923408508
lc1xdrixx,0.24795781075954437
1dq6m99dj,0.6226946115493774
dlzeiphra,0.39183372259140015
u2vfwlisa,0.7708972692489624
mzd550zs0,0.5227816104888916
grsefq5pu,0.5841214060783386
vvvxd3ytt,0.7630701661109924
jacflmipo,0.4627724289894104
twvcc6jnz,0.3866890072822571
wq3mia6gp,0.4151313304901123
bpssqtaqo,0.33914628624916077
i4kzcf9gu,0.24478097259998322
lalhchrzn,0.34762635827064514
huazc4dus,0.748688280582428
lbnsukpje,0.5763768553733826
jcjumqgmi,0.3104685842990875
wipsuiwyg,0.2465534210205078
ypdaentuj,0.3342832624912262
49ksen7mu,0.605011522769928
hjsohwgx3,0.5828579068183899
5j5eb1bee,0.6671139597892761
bzna4ptff,0.7033567428588867
kxdzk6dxr,0.8054779171943665
muijfhdiv,0.6785339713096619
uekrkxhef,0.38221096992492676
lgo9nhxsy,0.6979731321334839
xq38bmndx,0.4928780496120453
iocvibwn8,0.41256555914878845
qvly8sx6w,0.38332945108413696
nn7cotph1,0.2997496426105499
qcaxx7ss8,0.2809695601463318
eqcrvneq0,0.29192620515823364
dlhrrgaxy,0.49576523900032043
k4q0ufmfj,0.2868596911430359
5xmljue01,0.6091061234474182
kfbfoly3d,0.4084741175174713
brvbldo30,0.2912168800830841
amhvrvfoo,0.7763119339942932
3ijmig5d6,0.523992121219635
cysi41hq3,0.4837110638618469
scx8q0xst,0.40018516778945923
kwngena8f,0.2679205536842346
bhexdbguh,0.39518848061561584
i8eehwl3o,0.4836658537387848
xr1mo8hys,0.6715887188911438
3u2hsjmyt,0.4196544289588928
can0il4pa,0.7385743856430054
kslfnks4e,0.5691091418266296
tvwdozhvq,0.5118740797042847
wsoehzo3n,0.38432344794273376
zr8z21o5f,0.3116026520729065
qhnedcjok,0.4671943187713623
a74gdpsjx,0.29553326964378357
hzgl4onaa,0.32818546891212463
lodjyo1bz,0.569374144077301
3b7f2xlhm,0.5132496953010559
ncpr5wxhs,0.6768386960029602
qfmlookvr,0.5422291159629822
zqien6pz4,0.5602526068687439
wsiewpaci,0.47302573919296265
bpedr85xr,0.7209156155586243
zv0ksv2tw,0.6560474038124084
geycdnh5c,0.36539602279663086
zwezzczbc,0.599132239818573
4mtxu02qw,0.7072331309318542
pqw8iumwa,0.530085027217865
mwukjceck,0.5537723302841187
8bacwwl91,0.7003015875816345
qyauv3xbu,0.8054446578025818
yuuqyvltw,0.5145679116249084
k3jd0us2k,0.5824565291404724
5gkuv8ivi,0.8052411079406738
fbgo257cx,0.30125781893730164
uqbldhurm,0.4118063151836395
p1vocmijn,0.3947387635707855
8qufia86n,0.44587787985801697
yfzxvmnbe,0.29273349046707153
2ezfctilh,0.40798720717430115
02bo41c14,0.48047736287117004
nbfc4anb1,0.6428350806236267
fexd4xjfp,0.8159188032150269
batcbwdk3,0.2574448585510254
dovllhksr,0.5647605657577515
w1r6mmzbk,0.6811152696609497
bv6f3p0p6,0.23469403386116028
ithz5hska,0.42340579628944397
nsgh650j5,0.28586888313293457
uoldnz0w4,0.7143577337265015
iwf1lowgg,0.30399176478385925
hznytydf7,0.258892297744751
bzp9vb5vm,0.8560572266578674
usuzapjgh,0.714837372303009
hwd5gkkuy,0.2329695224761963
h1q3r0exy,0.32030200958251953
yg49qtkcv,0.3417333960533142
8ivq5e6cd,0.3360211253166199
13rplheih,0.3785724639892578
58zuinl1t,0.3121315836906433
5mvbwdhvh,0.76202392578125
esppnblpf,0.6717414855957031
w9zjzduax,0.23931540548801422
3mtylm4du,0.2884655296802521
nx6aiv6sr,0.37953710556030273
vwrjup4w3,0.598812997341156
kcfvgardy,0.3886851966381073
hqonivtb5,0.32803836464881897
vrrjp7vuy,0.5649580955505371
29zjxlqyn,0.5962749123573303
xh0oyvxe2,0.5783815383911133
kwqomg2eo,0.5274149179458618
aztshqffr,0.5453298687934875
4kwgqa798,0.30091214179992676
jdtma1kyt,0.35251596570014954
d5z4o8ebn,0.36612728238105774
wpat3tsex,0.6095114350318909
uhhagy1dr,0.2914436459541321
j0vp2i5ja,0.7966119647026062
tulonj8up,0.606124997138977
idjdrvcia,0.7147682905197144
kfneq7ks3,0.6813425421714783
ctwotutte,0.44156745076179504
pa7dkch6r,0.5230182409286499
nzq0appsm,0.7481769323348999
qwmkcvffy,0.7035408020019531
axywqbpf8,0.4643550515174866
77wdlkeux,0.37025001645088196
mbdblgzb9,0.4465245306491852
tkeh8lyxh,0.6441718339920044
ztd3kkep1,0.399321049451828
b7hsbwywt,0.34455952048301697
sun4aja3e,0.7201065421104431
o89zmvr0e,0.3885202407836914
ke9gygjes,0.47714823484420776
0x5uzyvbi,0.4324488043785095
81qhkclce,0.6997815370559692
0wouz0tog,0.2540057301521301
yabgxzmuu,0.48027369379997253
ytu5cwg86,0.669558048248291
8v5n5fhhl,0.643143355846405
fytidae1v,0.46636325120925903
w1fchy6fd,0.2453892081975937
vot0nzrw9,0.8581332564353943
yonpmxtpa,0.3803761899471283
yf5rccgz4,0.6534285545349121
fav9s2lzv,0.3231036067008972
eh090mosy,0.2520607113838196
zkg3l095m,0.49262502789497375
0hjifg3si,0.624546229839325
ekuaxkm3p,0.7993928790092468
nozna9em4,0.3026547431945801
lsluck409,0.7337967157363892
lllfcg95a,0.25774815678596497
2ww3nynm0,0.5533023476600647
0jcx6decj,0.633406937122345
plfizozow,0.34139493107795715
dau873ljc,0.24886441230773926
vgko3ifdw,0.3581107258796692
8jhqbyoyf,0.24449393153190613
kgii9zg2e,0.7109689712524414
6jkja3hyz,0.553275465965271
qcm76ndn3,0.6256628036499023
ktjqvov4q,0.7683814764022827
zxvkkxivq,0.7712865471839905
eqsizdevj,0.5334628820419312
1fylep0qw,0.5994238257408142
hxuyg9wgl,0.8381204605102539
0rmibloyy,0.7900109887123108
mbkjrbuhr,0.6234832406044006
fnrlkfgwk,0.43999943137168884
miwlwvgny,0.7075095176696777
1nyyetrym,0.7233209609985352
c0eujbgun,0.3681526184082031
lhp0wzgqz,0.7488042712211609
lvcsg9nkj,0.39092347025871277
lyfyz7ngw,0.4029772877693176
3m2vfj2xx,0.5300094485282898
alqsvrzop,0.5975192785263062
yz3pwlh0s,0.5956875681877136
mpjwbncbv,0.425184041261673
9alabjjuh,0.8377830386161804
bsoslquni,0.32496020197868347
hxvdsam5t,0.7131052613258362
benbvmqft,0.402791291475296
eb8jolv1y,0.34306448698043823
apnspunxn,0.5681479573249817
fxhyi3xti,0.7836665511131287
akosxlhtr,0.5651038289070129
vxrim788f,0.43216434121131897
wgnzo1isy,0.7374752759933472
cbabsanp6,0.5456941723823547
oddoun4xo,0.5039235949516296
muyuw80b5,0.3150337040424347
ludr8gv4a,0.6551665663719177
zlpvmwxae,0.6619866490364075
hnwfjhfg1,0.515491783618927
rydvjbazo,0.6510053873062134
agduxezdw,0.7258514761924744
xzyfrriq5,0.3382904827594757
8xadv67rw,0.5053808093070984
0oyahljm3,0.43892601132392883
17za8jrok,0.6716465950012207
v7vdkphwv,0.7860654592514038
b2or0lixk,0.5069025754928589
l4klbuqol,0.6037318110466003
brbhw6iyz,0.42047420144081116
eewrppdtf,0.45461779832839966
ajnk3rcyp,0.3639499247074127
p7ikvwaby,0.3216784596443176
bryxbivjo,0.6709674596786499
is0f1hjsm,0.3430804908275604
sywsoph2k,0.2905801832675934
wroifxlql,0.45719799399375916
drczqeg27,0.3442811965942383
swfloverw,0.53168123960495
pptjaimll,0.7384805679321289
pny1movat,0.6753926873207092
8oevukxrt,0.7530965805053711
edigay3px,0.27356308698654175
p2rvesksg,0.4652414917945862
zfe5w9fhl,0.5769513249397278
35ved03de,0.5864348411560059
tp2hmhl8q,0.2865139842033386
zujbd9xlo,0.33743733167648315
xl9qr91pg,0.3580521047115326
zk3jdrchq,0.44438058137893677
zrbbvf2h4,0.3039296269416809
zucl8vy53,0.7398481369018555
y1ukre8yh,0.85167396068573
no4c3eoo2,0.7229357957839966
mwuxktgpm,0.6334412693977356
axnayjbun,0.6702154874801636
fgobey5oy,0.8375627398490906
hjhjuovvb,0.7929898500442505
owaesm2fl,0.7756991982460022
fnyl1y0a3,0.46031561493873596
fcc3xxuoz,0.3689257502555847
ezbezyn6h,0.550884485244751
r7we9sztk,0.6047284007072449
k31bap1hw,0.5807151198387146
zxxij4os4,0.43163272738456726
6zfqcjug4,0.32904815673828125
g6m4jrprb,0.6346244812011719
ofoatjj9k,0.27302315831184387
zgppvtulm,0.832449734210968
1om4vtfdg,0.29077720642089844
bau2pg2jf,0.41844627261161804
z46203qe3,0.2945396602153778
2mou0dqra,0.6450985074043274
n3qnaibse,0.44180479645729065
qztbvdzsk,0.75869220495224
inw7rs6xj,0.4777492582798004
r0yf91x1j,0.4104098677635193
k1brsk2jy,0.6958709359169006
zc4mehzqs,0.5984683036804199
vduhvpkwp,0.2539479732513428
yahp5kh8k,0.3028322756290436
72ooc3ki1,0.7673861384391785
wafb62nbs,0.3371538817882538
hrsf6dd6c,0.5526491403579712
5lanom9u0,0.6774827241897583
qj7rah02u,0.6097281575202942
b9iltgils,0.2512874901294708
rtaifflrp,0.5031386613845825
aadzh9zuh,0.5560634732246399
1heni2qhs,0.44044116139411926
6ssx26dtd,0.6552919745445251
esew2ohxx,0.3207477927207947
fiim4mm9o,0.6658852696418762
aquaj52vd,0.6487741470336914
mfum1dzpg,0.7856954336166382
rpgv4yv3r,0.6617580056190491
ikctg63rs,0.6507425904273987
fhxplneho,0.48528820276260376
38s1hwcvg,0.42228227853775024
a7vxapkte,0.7448516488075256
slime1gdh,0.50578773021698
pou2qf5p2,0.6870697736740112
c8aoi5to2,0.7547057271003723
rn3fjbpyy,0.2883020341396332
kxs73sy0o,0.6232004165649414
ennh7c0oh,0.5014511942863464
qsy82btn0,0.7417520880699158
81etjkbty,0.5840144157409668
rwxqtnefl,0.7124481797218323
fbc3sgngu,0.6254889369010925
cg5zsgbkl,0.7861548662185669
qduxguzqb,0.7403045296669006
5det9oui8,0.6204256415367126
3jpngxegy,0.31134292483329773
31nhbpygv,0.7118290662765503
dlq9mrltk,0.35007429122924805
pzusdmyj7,0.4002743661403656
xwd0kzlrb,0.3651122450828552
eordk3bof,0.7050006985664368
tismklmg2,0.25344064831733704
cittsbgkw,0.8113269805908203
oicxeudlc,0.4984341263771057
g2n8jo4lr,0.5464395880699158
hrgquq5io,0.26564672589302063
sujmlgvf1,0.4458356201648712
rhueldijq,0.29476699233055115
zkyt2kyfc,0.5247303247451782
qa6c53hng,0.5774068832397461
vusr71fto,0.7286605834960938
p3mbs0kbf,0.4096839427947998
ewws3c3bi,0.23926162719726562
o3wbrvjks,0.5860990285873413
edb5rhamy,0.8073710203170776
mvqnuzm85,0.7789050936698914
516ytafp7,0.6323127150535583
4vbjev9ug,0.7855291366577148
twslndoky,0.7199080586433411
ptqoaywt3,0.5065698027610779
zkw7lh6ec,0.6755214929580688
dsz1l16oo,0.25787171721458435
nnfrowgid,0.41708800196647644
vicxspzlp,0.25945407152175903
pcq1jp0n6,0.3936288356781006
wolvpsqzf,0.71660315990448
czhkevxo7,0.2745077311992645
brrlrjblh,0.4131195843219757
xp1wc85ka,0.6057844161987305
cv0ww7jsz,0.44658851623535156
fpv6on2wq,0.30311304330825806
zbppxcwqw,0.744667649269104
pr8ektkjk,0.6156696081161499
risiy2qnm,0.5311669111251831
cl2v8toxo,0.6823360323905945
oafwgloou,0.8237380981445312
xuzzeuuti,0.3610239624977112
fpxz1abgc,0.8209785223007202
dyzrow0dd,0.593196451663971
fxhxvso8h,0.6223675012588501
6yuo2mvg7,0.7056068778038025
mkrxsyccg,0.3512846827507019
sqjmzmmtl,0.2801336944103241
fc8r6ieta,0.6730365753173828
8zvz3htbh,0.28890976309776306
m8heiwbf7,0.48199981451034546
0pawhosbt,0.4643811583518982
dfziegta2,0.4360812306404114
xgdtdnsqx,0.7816950082778931
exiwcxtsl,0.7528405785560608
hafofaxzs,0.7758335471153259
1calyhbzv,0.5936609506607056
hmfpfxahb,0.4460763931274414
hrtzmjumb,0.6416873931884766
okjdxro7e,0.7983342409133911
45imambv7,0.7806588411331177
bnavjvtjb,0.46520552039146423
gka9w9bjp,0.724024772644043
vgdjollrw,0.35744330286979675
mrpxhmg9t,0.24810691177845
nn9og1dln,0.836591899394989
atpvua4wd,0.44817692041397095
zyzjb9jr7,0.42560145258903503
3vzvesy9s,0.4550386965274811
pliof5luh,0.7499276995658875
b8jejtium,0.5440030694007874
bux0jdhfs,0.301505982875824
ednnhtdan,0.32212740182876587
nawnonobv,0.3398885726928711
mixf74vqn,0.2829463481903076
tbawbclxj,0.7915545701980591
hnio6phcn,0.5093321800231934
pwq0smzhn,0.31385499238967896
go07snios,0.7499763369560242
wfnchakdv,0.6846415400505066
xhs4k1gqi,0.36215707659721375
2n3ketn9j,0.2748708426952362
rxhmjylxr,0.2715255916118622
1gx0b1ame,0.6647506356239319
5xwdb9i3x,0.7409313917160034
pyqxyepyj,0.7075384855270386
qqeimp1f3,0.7317946553230286
wyhmbqgps,0.7037728428840637
eaku9agee,0.2728428840637207
s2iwhjifr,0.6031439900398254
cf9ritife,0.6395363211631775
w1kvvsazj,0.512726366519928
68khfwc0y,0.33676835894584656
utqkr0bi4,0.5722675919532776
q1uqxq4qf,0.47645702958106995
xteh6ti4z,0.660513699054718
eizgi2zpp,0.5277182459831238
asxietqwv,0.40503543615341187
qzkd6yckd,0.3094411790370941
2kjgaisek,0.7458047866821289
dlhdmfqzd,0.45462846755981445
mydd4wrwn,0.6948070526123047
rdboafqup,0.5567039251327515
7aidj6il1,0.7819713354110718
nfazjlmj5,0.31304651498794556
ewbbza4zo,0.5427742600440979
d6v6r103t,0.32028862833976746
jzwryofpu,0.6419720649719238
inmfwusud,0.5951040983200073
t5bktr83v,0.6186202764511108
hpow6anxs,0.7680726051330566
b2fnzbhwf,0.3783380091190338
g6vinvghn,0.7709826231002808
cfpqicmlu,0.7093343734741211
2wvgunqdl,0.5414935350418091
aevblaugd,0.4385809302330017
sjhufgdzc,0.5987683534622192
cbd1tkcwo,0.5663036704063416
rpzsrdhq7,0.7911115288734436
euvvrh42g,0.31090572476387024
z2apmsos3,0.35942915081977844
wi0o2nk0d,0.813551127910614
yvd9enqtd,0.42774292826652527
50bvdayi0,0.2941465377807617
f9kqjorul,0.550055980682373
ep7rrzvyy,0.2389911711215973
523lsobmz,0.7364538311958313
h15lfkgpi,0.611849844455719
zx0qef9xq,0.8192618489265442
o9gosgrad,0.3764508366584778
oc3tamf2f,0.48368310928344727
kfa3rvgsg,0.39842653274536133
gqpqtdczr,0.25262436270713806
chairbbqh,0.28316184878349304
rsfepnqry,0.7427059412002563
xubibhgxf,0.43518754839897156
ayxrcxudt,0.37414950132369995
pmmunqgha,0.5694116950035095
emb5rj2dw,0.7362866401672363
pv6y25ko5,0.36943116784095764
8a6g14dsn,0.6011398434638977
wrojhumok,0.5723069906234741
8z9fiztex,0.3971191942691803
oqzyy9e2t,0.33627215027809143
wx65qgixl,0.39372536540031433
m0ekaxotw,0.5014658570289612
iv5glpfs4,0.5035079121589661
wiwtplp0n,0.42303046584129333
78dlpkumt,0.541777491569519
byxlyfnys,0.6259979605674744
zjrudrfm2,0.43242135643959045
vjdqwdmrx,0.5236169099807739
vzax1sl8n,0.48078030347824097
nntjenste,0.37051984667778015
qgw0s2b3o,0.6443592309951782
pzqbmb36z,0.7473393678665161
4amzsp3df,0.6468181610107422
