id,is_laugh
5rzrdpk0s,0.540580547967324
6h886vjkj,0.6886133882756479
lxhwstqk9,0.27720983791734005
bxjqvrkan,0.435222909358854
825drw6hn,0.7769877802271972
imp1jpudh,0.598893703324623
eoil6kft9,0.31554376614087165
8jjy5ki8p,0.4552110001731933
5dprgk7rz,0.5938208927253366
ubjwwc1wr,0.6169170973197254
xac8hdfkd,0.6384274158107806
mdsczs0rb,0.3153248260732887
h68y8c9wc,0.48087127587938255
zbhu2rbvs,0.6257115862706235
6eyr8oaiw,0.3034675260865191
kedcfmy3x,0.7828018460053968
gvbu3b0gj,0.643130848994667
tsv0zxeqt,0.270760971446654
irhcg3fr6,0.466455962819106
6lycsmqjt,0.50504885806117
r9s3kvphj,0.3677566750629012
h9xvqyfu4,0.714466273202922
roogs1fbj,0.5779517699118885
hcp2gbudn,0.6180739253430076
52z7b4xux,0.5291182671751327
nd4342br2,0.47880589060813344
zr1oqpzur,0.5700673653055159
xphdjakti,0.5438660976086148
euaa8geth,0.8769817519069618
dwxqp3ruc,0.6392106461189954
equfhmepg,0.5144764072124478
gfh9d0k9l,0.579669963193807
1thzoj4vt,0.8005000774224518
h2jdbfnhu,0.7371374551621311
4dblmkezo,0.727772675341248
rerp7ds4u,0.433469426616289
do7mvm9hr,0.7953363538389842
5rgbrryxn,0.4405857863394432
1qu70357p,0.7065455209121426
a7cndtqpv,0.8001903814979423
vqvtepves,0.36315672447300756
pisqs9aqz,0.47801851841625165
gtjttvphi,0.365663157332758
e1yhfk4u2,0.28145198218497763
fy8nth47g,0.5808544367598474
jy0jdxvzw,0.3112446229493654
i9ixisi5y,0.45375159119497516
e4upjnail,0.344127367821294
qfjfwgdyb,0.6964239545767069
qnrrrnlnr,0.2720251116737363
sepurik5n,0.37462782703800007
k43e2jpid,0.5369962600041296
lt2kmpqcf,0.3419957775385326
jq7ppk8me,0.5964148346548162
kikj97juu,0.539663655151959
u27rnpnim,0.5122525175634226
bebbgeryx,0.23827559923538216
bbgst5pr6,0.5925038436889871
rybeqixav,0.4866672648892237
khvxm13lk,0.5477520128672808
lndzz50ci,0.4430847752514053
ccum9usok,0.332706698619494
9lrfefc50,0.538675785705368
pn1z4kf57,0.801202682243211
1m99vducz,0.8310431163101737
vhopjo85k,0.5151406136095744
yj9fbm1op,0.8004906659857418
8cy65jfqx,0.6743656622862526
ogwhgmeln,0.8273736253015006
dncpplrhz,0.6554101983501534
qebpywgkr,0.37904012410640225
7y3quh3ej,0.6200411079949009
m0uqrpppc,0.6797570974460355
vb5paqgzb,0.40335943136673097
fituzz0jw,0.7429805168912489
lg1r2sycr,0.34069099243043904
ujw4wzttg,0.46067307138207886
e1mlrrf2b,0.5089386131339704
y0mwh3pn9,0.7397744001177554
37ppekptv,0.5101543040782951
t4u8uummr,0.26728177999495095
ujozed4yh,0.3020597049108329
7ypxcgfuu,0.6733992974935973
stmarqryl,0.2984594000882775
eh5z9ryks,0.4230544143340998
6i0h4z4uv,0.7127483688336306
bvdjl3bpq,0.7131149170241883
xsy1cmibl,0.7412207271848339
9hafywo7v,0.6424700610382089
p7p4hddfy,0.4841487235551848
uyyegfvzh,0.839225022084775
xw8pzvkn3,0.4587644670627555
jo37bj88t,0.7705241051264642
1weww00ip,0.4863129233489912
mduru0iy6,0.6274726496967172
pwpqd7w7c,0.6722604269204194
ligp2ugey,0.7646579376938755
giov5rmqt,0.43165877953215437
eldre6xfb,0.33235187863269894
rpjc2t24d,0.6687728473650821
vj4sznm3l,0.7072436018595256
vr4xfpvlw,0.6177779362279265
fmtkx2b25,0.7179107446765484
gvk93ql2i,0.5170238798767535
ddlxeeu59,0.34298747588316103
a6go31zya,0.47515562549562096
nbujm9dmj,0.3653042381338235
bqi4heuga,0.6166071186267695
pdogx0uar,0.5002016238017981
3zspkdgbp,0.5120702285516927
m0bophhgs,0.5525434451863308
owzh9ird6,0.46945325488810935
suhuz6eyj,0.6699055444644313
9rbqv5bg4,0.30541050421236454
whqqixjwc,0.30908342220293633
9anesurgm,0.26801825040105703
8bn0ynlol,0.476911609322505
vnpsty3np,0.43906061440578587
jtpew8ipc,0.6001481600143626
q74rew8jn,0.2814244603277314
lkofx7pgq,0.5762065192843076
il55svcay,0.41224729211222466
i1jzqsq8r,0.5553985152924555
a3ymbxxgd,0.3764233976826643
uoja9fkr8,0.3725280360899722
fid6gy2d6,0.4207303037185845
likbubfxl,0.4206231228918859
zpuwkvte6,0.4382979880535277
611pr4m1o,0.3955038522250855
yzpvwsfqk,0.373432143747235
xgcde4f0a,0.4535902973478416
qzkt34jgb,0.6411669435823332
irxh1ydre,0.46895657460543194
4ljzeqtme,0.5392092697401626
1ot6r5jis,0.49115003435047233
fyqcgq3nf,0.7483049420033517
xfyl31q2l,0.5269978941185002
t0j4gso7j,0.31856236783725855
r534taq0u,0.5950435196147008
dssiiwfwr,0.2704195424635596
uuybxe3rt,0.36848539514482387
qgdota1a5,0.6377140595416345
nozrfzi2g,0.2950762743623723
zlkkn6ewv,0.4060197327477988
rgnjtn7fx,0.8247746929045698
qzaykiz6q,0.4381471461520323
0j3254ipt,0.5291868183243046
8tusqyjmn,0.5756436765099064
hbfwor8rf,0.36752164611517757
372hpi0ta,0.5967523350302681
ezraixpuz,0.7382774417634677
rshcohch5,0.6238526349519476
fh4ebcc5d,0.8180271784442918
1dhhgoysa,0.5153645406437505
p4y4hxuqs,0.2926077389228034
ij9ihrsux,0.7406355722486881
tggupnxfr,0.6825383732629187
k8ucuyplf,0.5461199245211572
9f1ilklub,0.3214942625706633
4yfojavkq,0.3427070189375558
c11ok4fed,0.4182793396948389
ryjwsdukd,0.7585147264521738
mllaezizn,0.507381225581912
mx9fbiyeu,0.366365895461108
2wdrn9ici,0.6422416731367835
f07renusg,0.7215158770776422
ys1tz9e3n,0.5838687735353928
clbdkuvvy,0.5732847129980977
5cfbyze3g,0.3954209998193932
7f5yk8zor,0.4345054628924077
8lffgyext,0.7884548633370001
oy8tdh7lr,0.4739079281598667
fzqe03kaj,0.474453233408917
1f6p2v95o,0.37081103331036025
fjfoaiyyd,0.6268806379720137
pa8vd7yfd,0.7992865050939859
fgvvlvu0v,0.3923803439750283
9ltqfdxzd,0.7735999287229641
abvk6yvgv,0.5187274247971991
73ojv7uww,0.5713143846218539
qcris8frj,0.675121141364737
ujj2ulsvg,0.6086099091260148
xyizuptw8,0.2768422371372406
3sjdfvc00,0.3345915688621766
vwdfykbtu,0.6796706166148467
jym88xiev,0.25575690584531113
nc4ubttzv,0.7944293543596571
iqpb3qhsp,0.33040147772883965
ac3a8prd6,0.49680625204266327
ckiljqf5e,0.3210091112326565
0zmzvnevq,0.7177673788391262
t2ko9faxd,0.6790352873383657
vnpcdunca,0.27337072837074794
ohllrpnta,0.36486700133163025
dvmdekvqs,0.3802980099262154
feuidcwlv,0.5566827416205405
a9t32qpfk,0.47858092213054415
ltqesj10e,0.6165071765245256
fufhadm1j,0.6143816535658233
zn9r9gslf,0.43515692811747614
b5moc6vug,0.6653153761219661
j0tnprzqm,0.576560560087344
n49w1arlf,0.24395235367609186
xupeopfrv,0.4031588293049127
cypu744eq,0.6798971084194914
fjoqxunel,0.38099532784669454
u1sxvv4x9,0.30630631229876404
ncpcgvfcd,0.2926848819480375
4ifhteaii,0.6048012308938882
6cd5xqlcg,0.7706689344508234
ieqdpizle,0.4380056759178293
qjvehiv3v,0.6308623832379607
3rkwxhi8d,0.4177188029299938
qgxqpsuyi,0.7016892763178024
xp5gi40in,0.46754451317421714
wn3bpamat,0.3542100130406122
jiishsi2r,0.630180457351802
chtxuqnfj,0.668039133420352
hsiiyo7sa,0.4476342606587971
6fd6ok2dw,0.4369187066704837
sv4xrxhkw,0.31620690028955106
twsk6wfwi,0.26690352408446705
tdgfkykgd,0.591277042094448
biwa3wfu7,0.4531016211447241
cotvhbjrd,0.4015871421866493
gky1jybds,0.4063998128133948
xlzjsw5i0,0.7919891210115524
bhwnaaian,0.39844264647137245
ydgnwuroc,0.521742572749658
2nl0yukdo,0.3430597859923519
nvbcnca90,0.6337940167452695
diur6vn9q,0.6516025525413502
mf1rjb1al,0.49917843141089613
20dddtfqo,0.26760924883481557
e4q3dpxsg,0.7359242250847065
77f15kv56,0.25292425818954795
upliis8g5,0.3822393135752756
6hewmyhom,0.6256666052795503
anti0ujli,0.6452580308137804
e8et2jora,0.8276674679759342
mygs8qzdt,0.7554948893039649
6i4lxzhij,0.43961453634471187
om0drqusv,0.42423204357028027
udenerhjo,0.5045522842711158
fbdbzfgza,0.4565978436896413
ijihktaxq,0.7412013079662482
wl9p0omj6,0.5035542761035812
wbwfey2w6,0.4115489380241731
m1kyqcxqb,0.5957811503563437
usvkoynal,0.5638368474760257
qspauxepj,0.32585771504299105
leafkowat,0.4818811427178032
nrewzboqd,0.422306956687043
khsadjfd2,0.7592821203747302
nnxsabc3g,0.6396108058285892
y0epiyvzz,0.5957218657840753
4iaxn5nn4,0.6189152361719157
rkuk0exhp,0.7043158944276897
mnryookne,0.6797631730080078
aejmbs2ra,0.38460924097138965
tzabqmbmc,0.3100872937730443
jajjumizn,0.4969314115201702
v7t621tzz,0.4012761665855071
bamitpe02,0.4709336866601094
rtg5t6vif,0.5697105812823378
3xkfwip4c,0.6345322548901482
4uj8sejhr,0.47206456531974417
kzestiqdr,0.5428330681705906
3l2mkjfm6,0.40023671331626726
ioqopdhjm,0.4307630105437831
lkxygmtfy,0.7059143969705723
r8so2gisd,0.4047764135380938
nkkrnlxl4,0.2671957899790586
yi7ijxybu,0.4553405886453339
iecop1o82,0.4917975462787646
hun122iye,0.46353586518461726
m9ajyhcep,0.49629593961372986
7siix0nxw,0.4799848770860716
esreynxe2,0.3175345441789331
j0uhpmmwi,0.4069546410941267
fenugl105,0.34273220324898246
sg5iwc9so,0.5996308089018195
tfv6ncb4w,0.765761363723122
c7clkbbvx,0.24490699179753803
vixuhy3y4,0.24942465485471596
fsgsgb3wx,0.43497080307244035
3owp9yftw,0.538520718249952
mkmtpfxek,0.7460147104415508
dnynst4oz,0.6505350146931418
ejxzlvscv,0.6802572838066695
p3ugza8yz,0.5008047604953824
x4h6tfsh0,0.5343848183068922
iubqd2hmw,0.3295324854389945
bagezi2mt,0.47779136876385525
a4vkgtxot,0.3289284382411026
mhn7uzlkd,0.6037120572233282
fu1gx43xp,0.2611185719088534
ezsv41gud,0.49393792264583947
n2wk396wt,0.5262653373773176
vsxcagqbo,0.3393131773756138
3n5fmsfmm,0.5693078172455992
ojsbrqo2w,0.26481529700620604
wb7j5p4vu,0.6913687301260203
qsnu5pnnr,0.4617050637071504
61zefx0mz,0.29372351871388813
309ex8viq,0.45704092748951447
eunedzc0i,0.34816540240153
bggycosnh,0.26905827000469773
dhjxap9vd,0.8324785602819506
2upfsppv9,0.7046885892180251
q45ioqyku,0.29817755091838505
gz1zno5kv,0.3738944942005067
j6qq2epcg,0.41997509691569135
xew6tnbds,0.4644402572471922
m3sk0tz6j,0.4344267516799286
mtfvnzohp,0.6866150213378954
csipp2pqr,0.4569582629244153
kw6yqqqvy,0.7440028047496396
bdqejmofg,0.30547599655184754
tihfmmshr,0.679601816295238
silahjspm,0.3497084939716578
8mmdskr1i,0.473048028465744
ofifglmef,0.38737355358076486
yx9anfmwv,0.26548736783506677
tozh7pocn,0.7390667671674099
yus8hhlms,0.3767200538651291
g09uczx2c,0.6164592601419729
gwpaiej9b,0.4863699654495843
bqxsbq0if,0.6592963465003512
npiw3jesh,0.4714060997042236
s46ud2hme,0.7716584977387643
8sidqgotf,0.6658053856077795
fj0wptt89,0.3277367486865951
1j7ywujts,0.4599740099154216
7dsouwcli,0.5462624892786124
o33tskm1d,0.4411427934537944
2epyndrgu,0.6290301858608168
iaeqb5wgy,0.5082315473916934
yqp5zkwu7,0.7005288490537924
numdg6ezb,0.33896003776764383
42vqltewy,0.6305343633777803
k0ozgvjfb,0.7467057184714496
x0y3ihyip,0.43798104738124644
msditxwsf,0.4864130223748728
jmpuonjl7,0.37427031451212256
uhmy2fpfa,0.7826472774058703
2jhumiabk,0.4348266185502652
wmsln4wb6,0.47970180061311846
bl3bfuran,0.8467606568894229
dlyzfaaww,0.6466005539397304
hc3k5wcku,0.5649757356722788
nbaaesebf,0.26284016823939477
qui4bevf2,0.5802380922046747
klxgvwxyy,0.45404306789880117
nikzu6zrl,0.6809941652207413
lc1xdrixx,0.2624825577509539
1dq6m99dj,0.5365517736034313
dlzeiphra,0.37702423070887253
u2vfwlisa,0.7459872648288078
mzd550zs0,0.5328000789302174
grsefq5pu,0.6228337282507135
vvvxd3ytt,0.7344218927553783
jacflmipo,0.4593732862962786
twvcc6jnz,0.3964976319127786
wq3mia6gp,0.42954015029890413
bpssqtaqo,0.32024772495476167
i4kzcf9gu,0.25592878656617424
lalhchrzn,0.368214647753154
huazc4dus,0.7555438985132362
lbnsukpje,0.5350973627082499
jcjumqgmi,0.30929301600112613
wipsuiwyg,0.2822446779701337
ypdaentuj,0.332610206146977
49ksen7mu,0.5267900409030349
hjsohwgx3,0.5208304343801015
5j5eb1bee,0.5835548778856186
bzna4ptff,0.7203793706468798
kxdzk6dxr,0.808619712434294
muijfhdiv,0.648120428203353
uekrkxhef,0.36844121182240674
lgo9nhxsy,0.6501651796853698
xq38bmndx,0.4726289657761856
iocvibwn8,0.3900236671536556
qvly8sx6w,0.39881890582888013
nn7cotph1,0.3529543499356453
qcaxx7ss8,0.29082896616687043
eqcrvneq0,0.3197424335765882
dlhrrgaxy,0.4800774794210018
k4q0ufmfj,0.3080065625545941
5xmljue01,0.572710771641312
kfbfoly3d,0.39635682934235866
brvbldo30,0.32559108040576057
amhvrvfoo,0.7377540412833431
3ijmig5d6,0.5793450156230389
cysi41hq3,0.49738936411832735
scx8q0xst,0.42297558642776584
kwngena8f,0.266005189793438
bhexdbguh,0.39949520685117224
i8eehwl3o,0.5072261187794177
xr1mo8hys,0.6917478068381222
3u2hsjmyt,0.418586907641194
can0il4pa,0.739368333913772
kslfnks4e,0.5702541995349106
tvwdozhvq,0.45082676750171174
wsoehzo3n,0.35959860461598053
zr8z21o5f,0.3161977065422859
qhnedcjok,0.42206252192696275
a74gdpsjx,0.3162054892114873
hzgl4onaa,0.32148513682170765
lodjyo1bz,0.5387433519445886
3b7f2xlhm,0.471917544969226
ncpr5wxhs,0.6421695466813896
qfmlookvr,0.42829978025927534
zqien6pz4,0.5378730119411748
wsiewpaci,0.4235974000131957
bpedr85xr,0.6138409366993739
zv0ksv2tw,0.6665486221054413
geycdnh5c,0.3910991272328798
zwezzczbc,0.5772158037616374
4mtxu02qw,0.6318130030838061
pqw8iumwa,0.48522009932881366
mwukjceck,0.568022363173484
8bacwwl91,0.6796271091646482
qyauv3xbu,0.7991097112886948
yuuqyvltw,0.44588244988882986
k3jd0us2k,0.5660712443046968
5gkuv8ivi,0.8129440845465736
fbgo257cx,0.32181181085986377
uqbldhurm,0.4735240699968166
p1vocmijn,0.4879070584942889
8qufia86n,0.443475348353033
yfzxvmnbe,0.3322052556766541
2ezfctilh,0.3896173646344429
02bo41c14,0.4573269781894896
nbfc4anb1,0.6602530610321381
fexd4xjfp,0.8338241769758236
batcbwdk3,0.2528737262033648
dovllhksr,0.5502414166111113
w1r6mmzbk,0.6888250084792684
bv6f3p0p6,0.2373134060387699
ithz5hska,0.4238266343002216
nsgh650j5,0.28631466494861485
uoldnz0w4,0.7569757040026643
iwf1lowgg,0.32546242531724134
hznytydf7,0.26436206052445893
bzp9vb5vm,0.873105244220668
usuzapjgh,0.7211847863774964
hwd5gkkuy,0.24121325032014762
h1q3r0exy,0.29482780043988216
yg49qtkcv,0.36006991908591063
8ivq5e6cd,0.32584253376289957
13rplheih,0.4337373819258894
58zuinl1t,0.3380131057606666
5mvbwdhvh,0.7643853897671274
esppnblpf,0.6077610820722888
w9zjzduax,0.2549643038474398
3mtylm4du,0.26799704334107355
nx6aiv6sr,0.3697278414804954
vwrjup4w3,0.5554355983390262
kcfvgardy,0.4376286639216351
hqonivtb5,0.3441756876733668
vrrjp7vuy,0.6143029867356058
29zjxlqyn,0.5536304477445327
xh0oyvxe2,0.599080269973625
kwqomg2eo,0.5200445777668153
aztshqffr,0.44277896125070826
4kwgqa798,0.3197032330589749
jdtma1kyt,0.3780980511589428
d5z4o8ebn,0.3451941441487777
wpat3tsex,0.5808549311359037
uhhagy1dr,0.31805814567642515
j0vp2i5ja,0.7663000366030367
tulonj8up,0.61353978428637
idjdrvcia,0.6632916518317279
kfneq7ks3,0.671746005598661
ctwotutte,0.441250847820843
pa7dkch6r,0.4641498931946704
nzq0appsm,0.7716774259125522
qwmkcvffy,0.701633041498972
axywqbpf8,0.43950869710627355
77wdlkeux,0.3666735890414675
mbdblgzb9,0.47204537552987214
tkeh8lyxh,0.607396686103204
ztd3kkep1,0.41057025904778843
b7hsbwywt,0.38119547966994843
sun4aja3e,0.6645746787408675
o89zmvr0e,0.37487080005110535
ke9gygjes,0.4598250804307265
0x5uzyvbi,0.48492616485892603
81qhkclce,0.6788726770980129
0wouz0tog,0.25757307921659506
yabgxzmuu,0.4589833419066977
ytu5cwg86,0.675115598346706
8v5n5fhhl,0.5455779223290599
fytidae1v,0.4773684196599847
w1fchy6fd,0.26268522302024516
vot0nzrw9,0.863187510968106
yonpmxtpa,0.38543429185765815
yf5rccgz4,0.6802793681421435
fav9s2lzv,0.3385299637782025
eh090mosy,0.2734706587122902
zkg3l095m,0.45886471094858783
0hjifg3si,0.6238782919622561
ekuaxkm3p,0.8267420097152935
nozna9em4,0.3033052918663667
lsluck409,0.6669306058893645
lllfcg95a,0.2874280166566826
2ww3nynm0,0.533371089808726
0jcx6decj,0.5864538521527038
plfizozow,0.33799720121413857
dau873ljc,0.25337590667446425
vgko3ifdw,0.417551322314336
8jhqbyoyf,0.26093276669848714
kgii9zg2e,0.6561469122503065
6jkja3hyz,0.5972860974799861
qcm76ndn3,0.5300369809481541
ktjqvov4q,0.7671240555541035
zxvkkxivq,0.7231021217827563
eqsizdevj,0.4721354241923158
1fylep0qw,0.5191305267588417
hxuyg9wgl,0.8225817242702405
0rmibloyy,0.8098836461672038
mbkjrbuhr,0.6228404100764946
fnrlkfgwk,0.43436734337761534
miwlwvgny,0.6658191816295946
1nyyetrym,0.6699719988569967
c0eujbgun,0.38900022594944667
lhp0wzgqz,0.6989543700173403
lvcsg9nkj,0.40554754599865406
lyfyz7ngw,0.44037086332571646
3m2vfj2xx,0.48246375017742477
alqsvrzop,0.5401358803709196
yz3pwlh0s,0.5617750053356524
mpjwbncbv,0.48336483667974295
9alabjjuh,0.8355439262284277
bsoslquni,0.3558603719062752
hxvdsam5t,0.6934448171693635
benbvmqft,0.4766917582442486
eb8jolv1y,0.36390416294640754
apnspunxn,0.5681040955681103
fxhyi3xti,0.7805737324803079
akosxlhtr,0.5809928662540843
vxrim788f,0.47675400457897893
wgnzo1isy,0.6731456751029913
cbabsanp6,0.5283258838563628
oddoun4xo,0.5017643745537067
muyuw80b5,0.34946589863184907
ludr8gv4a,0.6313966277175489
zlpvmwxae,0.6764670232781679
hnwfjhfg1,0.5423463193113274
rydvjbazo,0.6232723601122742
agduxezdw,0.7435906917434635
xzyfrriq5,0.33200489651124737
8xadv67rw,0.5636309261989888
0oyahljm3,0.4604866306679721
17za8jrok,0.649496723869736
v7vdkphwv,0.7933434883976112
b2or0lixk,0.5161831344747061
l4klbuqol,0.5498717365991433
brbhw6iyz,0.4688497154728364
eewrppdtf,0.39818278338149055
ajnk3rcyp,0.3077804992275597
p7ikvwaby,0.33697345755989405
bryxbivjo,0.6504120512342383
is0f1hjsm,0.35415519118589517
sywsoph2k,0.296991621709951
wroifxlql,0.43779798311355306
drczqeg27,0.3338665188185715
swfloverw,0.49710796587091693
pptjaimll,0.7323700445007171
pny1movat,0.6388805496812927
8oevukxrt,0.7402844515931785
edigay3px,0.2945734345255904
p2rvesksg,0.4187424444713046
zfe5w9fhl,0.5260444697846839
35ved03de,0.5359421318778516
tp2hmhl8q,0.33431294171360665
zujbd9xlo,0.3284424245094007
xl9qr91pg,0.3431677246956349
zk3jdrchq,0.4423325328190027
zrbbvf2h4,0.3164266661160092
zucl8vy53,0.6974050255642564
y1ukre8yh,0.8658471645541503
no4c3eoo2,0.7047140753914197
mwuxktgpm,0.566416567117456
axnayjbun,0.6470379456305411
fgobey5oy,0.8454103967289996
hjhjuovvb,0.8053471921841484
owaesm2fl,0.6486943661351181
fnyl1y0a3,0.42346590342119167
fcc3xxuoz,0.38273891073857946
ezbezyn6h,0.4963725178086487
r7we9sztk,0.5621228696506059
k31bap1hw,0.5098906794790199
zxxij4os4,0.39285108445187805
6zfqcjug4,0.3314132837181817
g6m4jrprb,0.654261158349424
ofoatjj9k,0.3069614603493606
zgppvtulm,0.8476307393491983
1om4vtfdg,0.28772506328030184
bau2pg2jf,0.42511533588677713
z46203qe3,0.2963716373297914
2mou0dqra,0.6173786407447723
n3qnaibse,0.44096739942397456
qztbvdzsk,0.7682116594382863
inw7rs6xj,0.48018747248776916
r0yf91x1j,0.43502367137489223
k1brsk2jy,0.6957363101116114
zc4mehzqs,0.5516101117803502
vduhvpkwp,0.2693202029321826
yahp5kh8k,0.336820584576084
72ooc3ki1,0.7216847479557013
wafb62nbs,0.3665772826063108
hrsf6dd6c,0.5408416111463424
5lanom9u0,0.668362255632916
qj7rah02u,0.5515495429086099
b9iltgils,0.28072536061904896
rtaifflrp,0.5244876293591705
aadzh9zuh,0.5286000376036882
1heni2qhs,0.4068750939568906
6ssx26dtd,0.5955422876819059
esew2ohxx,0.37466046923177954
fiim4mm9o,0.6001371350194971
aquaj52vd,0.5822662697567308
mfum1dzpg,0.7632004110034687
rpgv4yv3r,0.581235092437404
ikctg63rs,0.613272739838988
fhxplneho,0.43610115624818063
38s1hwcvg,0.38839265918532223
a7vxapkte,0.7178273041205412
slime1gdh,0.49524289954646034
pou2qf5p2,0.6830210742092044
c8aoi5to2,0.7905128403932167
rn3fjbpyy,0.3055200792452948
kxs73sy0o,0.5993900156195616
ennh7c0oh,0.508582654292644
qsy82btn0,0.7590674327364912
81etjkbty,0.5556124824546388
rwxqtnefl,0.6372095948524353
fbc3sgngu,0.5775837549209552
cg5zsgbkl,0.7777810323744297
qduxguzqb,0.697513189571178
5det9oui8,0.5847379089130278
3jpngxegy,0.3427113223164431
31nhbpygv,0.6791000948991749
dlq9mrltk,0.37418606513999414
pzusdmyj7,0.4424105350609354
xwd0kzlrb,0.3482205747862676
eordk3bof,0.6284235188300209
tismklmg2,0.28851684859587945
cittsbgkw,0.8100171319213167
oicxeudlc,0.5547316703967786
g2n8jo4lr,0.499501394372942
hrgquq5io,0.28035684632823094
sujmlgvf1,0.4473850498942703
rhueldijq,0.3269814429184302
zkyt2kyfc,0.49409695836648165
qa6c53hng,0.6019657753894497
vusr71fto,0.6806950524123125
p3mbs0kbf,0.4090629409055879
ewws3c3bi,0.24639200988610166
o3wbrvjks,0.6214267333719734
edb5rhamy,0.8026970617082726
mvqnuzm85,0.7560553370307955
516ytafp7,0.6086327431474067
4vbjev9ug,0.7848533657151576
twslndoky,0.6625355798860824
ptqoaywt3,0.44914682623334584
zkw7lh6ec,0.6714847476717383
dsz1l16oo,0.2565056156770202
nnfrowgid,0.3879635422494957
vicxspzlp,0.30889150113386193
pcq1jp0n6,0.4170432350037611
wolvpsqzf,0.6771381576071835
czhkevxo7,0.2929941107294317
brrlrjblh,0.3878089234219535
xp1wc85ka,0.5890116359276336
cv0ww7jsz,0.4004273015831201
fpv6on2wq,0.30743863172810726
zbppxcwqw,0.6266467684747323
pr8ektkjk,0.5493491786362508
risiy2qnm,0.4222200665464238
cl2v8toxo,0.6242776783767437
oafwgloou,0.8177548683088532
xuzzeuuti,0.36644896295082324
fpxz1abgc,0.8244380148461683
dyzrow0dd,0.5253519791984952
fxhxvso8h,0.6228409469240859
6yuo2mvg7,0.7302316663978546
mkrxsyccg,0.3619498749786914
sqjmzmmtl,0.27888994930958155
fc8r6ieta,0.6736168252888435
8zvz3htbh,0.2865847429209413
m8heiwbf7,0.4925206891750809
0pawhosbt,0.5113868223478338
dfziegta2,0.4641418759640592
xgdtdnsqx,0.7477688386214075
exiwcxtsl,0.6856760716785211
hafofaxzs,0.7324597318885998
1calyhbzv,0.5973937840795441
hmfpfxahb,0.428437815552674
hrtzmjumb,0.5862759268372474
okjdxro7e,0.8066239322774221
45imambv7,0.7810432875090065
bnavjvtjb,0.4136102834734702
gka9w9bjp,0.6992055863947665
vgdjollrw,0.4115846722828692
mrpxhmg9t,0.25439673654928274
nn9og1dln,0.8368248098761053
atpvua4wd,0.4736059582085765
zyzjb9jr7,0.4200743358580516
3vzvesy9s,0.47707414164904727
pliof5luh,0.6787521878447897
b8jejtium,0.48266431508156965
bux0jdhfs,0.32816467995943427
ednnhtdan,0.3442634196377315
nawnonobv,0.32596085890705606
mixf74vqn,0.2774618888463037
tbawbclxj,0.7898697551950001
hnio6phcn,0.4699656507434895
pwq0smzhn,0.313974182882845
go07snios,0.7495235398077033
wfnchakdv,0.5990593035921203
xhs4k1gqi,0.39797950484331196
2n3ketn9j,0.28227259451427655
rxhmjylxr,0.3224128800403327
1gx0b1ame,0.5278535829194216
5xwdb9i3x,0.6655605768234825
pyqxyepyj,0.6701404847850253
qqeimp1f3,0.7190291484695621
wyhmbqgps,0.6489368032831961
eaku9agee,0.27153821585327953
s2iwhjifr,0.5759949728816343
cf9ritife,0.5362996446170848
w1kvvsazj,0.48627364910612514
68khfwc0y,0.33779105972954754
utqkr0bi4,0.5574155166084084
q1uqxq4qf,0.5090700840433456
xteh6ti4z,0.5690900261549425
eizgi2zpp,0.5133934924344417
asxietqwv,0.40766256326896766
qzkd6yckd,0.31928924830967303
2kjgaisek,0.6780423292862013
dlhdmfqzd,0.3761015403164214
mydd4wrwn,0.7062158238764458
rdboafqup,0.5561591436755448
7aidj6il1,0.7389005455942346
nfazjlmj5,0.3132049678632666
ewbbza4zo,0.5758984641174132
d6v6r103t,0.3186108423899996
jzwryofpu,0.5953557817392199
inmfwusud,0.5476295281082472
t5bktr83v,0.6080707838990985
hpow6anxs,0.737252240071339
b2fnzbhwf,0.3885654396578366
g6vinvghn,0.7670533494301666
cfpqicmlu,0.6965350791126104
2wvgunqdl,0.5710668531914534
aevblaugd,0.4894642263938319
sjhufgdzc,0.6212188968882462
cbd1tkcwo,0.5015876107407264
rpzsrdhq7,0.783394895861389
euvvrh42g,0.33938093516795786
z2apmsos3,0.37873660649901036
wi0o2nk0d,0.8167692409292245
yvd9enqtd,0.4518752415158436
50bvdayi0,0.31438821859244653
f9kqjorul,0.5889443695185334
ep7rrzvyy,0.2554546284510313
523lsobmz,0.6977534397320563
h15lfkgpi,0.6461456855998458
zx0qef9xq,0.7990029793188682
o9gosgrad,0.40139756267945464
oc3tamf2f,0.44236768912391744
kfa3rvgsg,0.3943414712983969
gqpqtdczr,0.26970099325038854
chairbbqh,0.2644457015589748
rsfepnqry,0.7175231088958963
xubibhgxf,0.42257486398953326
ayxrcxudt,0.43491978617512916
pmmunqgha,0.5167611920148132
emb5rj2dw,0.7677497065839474
pv6y25ko5,0.36665989169428337
8a6g14dsn,0.5389685134613554
wrojhumok,0.5384160095549718
8z9fiztex,0.38917403134844303
oqzyy9e2t,0.3306090000340888
wx65qgixl,0.39592885243167036
m0ekaxotw,0.511744087711144
iv5glpfs4,0.4611961297641913
wiwtplp0n,0.420024450285267
78dlpkumt,0.5478254277751918
byxlyfnys,0.5175699671464205
zjrudrfm2,0.46613018747843715
vjdqwdmrx,0.5290795090418885
vzax1sl8n,0.4697502762747992
nntjenste,0.3851443822670614
qgw0s2b3o,0.633396074412452
pzqbmb36z,0.7510920630607179
4amzsp3df,0.5453606184381994
