id,is_laugh
5rzrdpk0s,0.587528645992279
6h886vjkj,0.6701110005378723
lxhwstqk9,0.27062779664993286
bxjqvrkan,0.4900866150856018
825drw6hn,0.7391301393508911
imp1jpudh,0.6076537370681763
eoil6kft9,0.38224151730537415
8jjy5ki8p,0.4002068042755127
5dprgk7rz,0.5063977241516113
ubjwwc1wr,0.5826010704040527
xac8hdfkd,0.7003259062767029
mdsczs0rb,0.34270498156547546
h68y8c9wc,0.3878759741783142
zbhu2rbvs,0.6507158875465393
6eyr8oaiw,0.29687803983688354
kedcfmy3x,0.7649440765380859
gvbu3b0gj,0.6371594667434692
tsv0zxeqt,0.2922399938106537
irhcg3fr6,0.44541817903518677
6lycsmqjt,0.5067766308784485
r9s3kvphj,0.45778098702430725
h9xvqyfu4,0.669590175151825
roogs1fbj,0.45022469758987427
hcp2gbudn,0.6742514371871948
52z7b4xux,0.5089371204376221
nd4342br2,0.6035336256027222
zr1oqpzur,0.49349480867385864
xphdjakti,0.5776643753051758
euaa8geth,0.8792597651481628
dwxqp3ruc,0.6532005071640015
equfhmepg,0.4967823624610901
gfh9d0k9l,0.5502642393112183
1thzoj4vt,0.7657923102378845
h2jdbfnhu,0.7188366651535034
4dblmkezo,0.7326582670211792
rerp7ds4u,0.36071106791496277
do7mvm9hr,0.7474787831306458
5rgbrryxn,0.4332517981529236
1qu70357p,0.7391244769096375
a7cndtqpv,0.8348684310913086
vqvtepves,0.3867993652820587
pisqs9aqz,0.45533302426338196
gtjttvphi,0.4297623038291931
e1yhfk4u2,0.2818922996520996
fy8nth47g,0.6179213523864746
jy0jdxvzw,0.3356163501739502
i9ixisi5y,0.4563526511192322
e4upjnail,0.3758651912212372
qfjfwgdyb,0.6674667000770569
qnrrrnlnr,0.2971822917461395
sepurik5n,0.38837194442749023
k43e2jpid,0.5854582190513611
lt2kmpqcf,0.38518643379211426
jq7ppk8me,0.48625025153160095
kikj97juu,0.5293000936508179
u27rnpnim,0.44987252354621887
bebbgeryx,0.2646551728248596
bbgst5pr6,0.5820721983909607
rybeqixav,0.5034972429275513
khvxm13lk,0.5100671052932739
lndzz50ci,0.5145860314369202
ccum9usok,0.4159057140350342
9lrfefc50,0.4202820360660553
pn1z4kf57,0.7071860432624817
1m99vducz,0.796967625617981
vhopjo85k,0.5317878723144531
yj9fbm1op,0.8025649189949036
8cy65jfqx,0.671540379524231
ogwhgmeln,0.8079884648323059
dncpplrhz,0.5558993220329285
qebpywgkr,0.4792401194572449
7y3quh3ej,0.5578209161758423
m0uqrpppc,0.5392846465110779
vb5paqgzb,0.36500248312950134
fituzz0jw,0.7118839621543884
lg1r2sycr,0.29292675852775574
ujw4wzttg,0.33074498176574707
e1mlrrf2b,0.5239242315292358
y0mwh3pn9,0.7863368988037109
37ppekptv,0.6262950897216797
t4u8uummr,0.27775314450263977
ujozed4yh,0.34221556782722473
7ypxcgfuu,0.644453227519989
stmarqryl,0.30343812704086304
eh5z9ryks,0.46743863821029663
6i0h4z4uv,0.7527474761009216
bvdjl3bpq,0.5822706818580627
xsy1cmibl,0.7134007811546326
9hafywo7v,0.6297789812088013
p7p4hddfy,0.5222463011741638
uyyegfvzh,0.8155741691589355
xw8pzvkn3,0.40126997232437134
jo37bj88t,0.7640380263328552
1weww00ip,0.49111393094062805
mduru0iy6,0.646662175655365
pwpqd7w7c,0.6327927708625793
ligp2ugey,0.7239494919776917
giov5rmqt,0.4304570257663727
eldre6xfb,0.36630353331565857
rpjc2t24d,0.5925884246826172
vj4sznm3l,0.7776180505752563
vr4xfpvlw,0.6878784894943237
fmtkx2b25,0.7041969299316406
gvk93ql2i,0.4643228352069855
ddlxeeu59,0.3750726282596588
a6go31zya,0.3989536464214325
nbujm9dmj,0.32360437512397766
bqi4heuga,0.5938588976860046
pdogx0uar,0.4442550837993622
3zspkdgbp,0.4933829605579376
m0bophhgs,0.5000611543655396
owzh9ird6,0.4962957501411438
suhuz6eyj,0.6717631220817566
9rbqv5bg4,0.32998576760292053
whqqixjwc,0.276703804731369
9anesurgm,0.2853621244430542
8bn0ynlol,0.5508403182029724
vnpsty3np,0.4580041468143463
jtpew8ipc,0.5925816893577576
q74rew8jn,0.34550896286964417
lkofx7pgq,0.5618194341659546
il55svcay,0.4486565589904785
i1jzqsq8r,0.505397379398346
a3ymbxxgd,0.3614041805267334
uoja9fkr8,0.39036503434181213
fid6gy2d6,0.3207813799381256
likbubfxl,0.41413208842277527
zpuwkvte6,0.4839327037334442
611pr4m1o,0.5009457468986511
yzpvwsfqk,0.4346860945224762
xgcde4f0a,0.37536194920539856
qzkt34jgb,0.6526008248329163
irxh1ydre,0.5895223617553711
4ljzeqtme,0.5269954800605774
1ot6r5jis,0.550530731678009
fyqcgq3nf,0.6725662350654602
xfyl31q2l,0.55464106798172
t0j4gso7j,0.317981094121933
r534taq0u,0.6623901724815369
dssiiwfwr,0.29537588357925415
uuybxe3rt,0.3306403160095215
qgdota1a5,0.6113056540489197
nozrfzi2g,0.32372692227363586
zlkkn6ewv,0.4286821782588959
rgnjtn7fx,0.7868133187294006
qzaykiz6q,0.5162302255630493
0j3254ipt,0.4523106515407562
8tusqyjmn,0.5855121612548828
hbfwor8rf,0.36149734258651733
372hpi0ta,0.5723580121994019
ezraixpuz,0.7198063135147095
rshcohch5,0.5724965929985046
fh4ebcc5d,0.8415290117263794
1dhhgoysa,0.3805239796638489
p4y4hxuqs,0.29034948348999023
ij9ihrsux,0.6593384146690369
tggupnxfr,0.6668663620948792
k8ucuyplf,0.6797162890434265
9f1ilklub,0.337563693523407
4yfojavkq,0.3438810706138611
c11ok4fed,0.4906957745552063
ryjwsdukd,0.7045809626579285
mllaezizn,0.4481932818889618
mx9fbiyeu,0.2942003607749939
2wdrn9ici,0.5960568785667419
f07renusg,0.6295202374458313
ys1tz9e3n,0.5535898804664612
clbdkuvvy,0.5307305455207825
5cfbyze3g,0.3792824447154999
7f5yk8zor,0.3970521092414856
8lffgyext,0.8033679127693176
oy8tdh7lr,0.3886793553829193
fzqe03kaj,0.47723865509033203
1f6p2v95o,0.30873921513557434
fjfoaiyyd,0.592022716999054
pa8vd7yfd,0.7890256643295288
fgvvlvu0v,0.37517818808555603
9ltqfdxzd,0.7923671007156372
abvk6yvgv,0.4450933039188385
73ojv7uww,0.5433191061019897
qcris8frj,0.6618326902389526
ujj2ulsvg,0.5987615585327148
xyizuptw8,0.29577210545539856
3sjdfvc00,0.3213915526866913
vwdfykbtu,0.6430188417434692
jym88xiev,0.28405317664146423
nc4ubttzv,0.8034948706626892
iqpb3qhsp,0.322466105222702
ac3a8prd6,0.38293570280075073
ckiljqf5e,0.32311245799064636
0zmzvnevq,0.7460993528366089
t2ko9faxd,0.6423062682151794
vnpcdunca,0.26274922490119934
ohllrpnta,0.33902400732040405
dvmdekvqs,0.3875357210636139
feuidcwlv,0.6432971358299255
a9t32qpfk,0.43004292249679565
ltqesj10e,0.681393027305603
fufhadm1j,0.6374385952949524
zn9r9gslf,0.4681079089641571
b5moc6vug,0.6654996275901794
j0tnprzqm,0.5977024435997009
n49w1arlf,0.25885728001594543
xupeopfrv,0.43717411160469055
cypu744eq,0.7229085564613342
fjoqxunel,0.3728247284889221
u1sxvv4x9,0.30001822113990784
ncpcgvfcd,0.2946644127368927
4ifhteaii,0.48188427090644836
6cd5xqlcg,0.7951294183731079
ieqdpizle,0.2853684425354004
qjvehiv3v,0.6626087427139282
3rkwxhi8d,0.535906195640564
qgxqpsuyi,0.7183866500854492
xp5gi40in,0.4037364423274994
wn3bpamat,0.33456116914749146
jiishsi2r,0.6007657647132874
chtxuqnfj,0.6577520370483398
hsiiyo7sa,0.4363003373146057
6fd6ok2dw,0.4443218410015106
sv4xrxhkw,0.32701918482780457
twsk6wfwi,0.27683281898498535
tdgfkykgd,0.6569957733154297
biwa3wfu7,0.41971269249916077
cotvhbjrd,0.46761780977249146
gky1jybds,0.43650713562965393
xlzjsw5i0,0.7222656011581421
bhwnaaian,0.3733668327331543
ydgnwuroc,0.5211301445960999
2nl0yukdo,0.3670508563518524
nvbcnca90,0.6229425072669983
diur6vn9q,0.6752400398254395
mf1rjb1al,0.410945862531662
20dddtfqo,0.27442818880081177
e4q3dpxsg,0.7309375405311584
77f15kv56,0.2563403248786926
upliis8g5,0.3797018826007843
6hewmyhom,0.657677948474884
anti0ujli,0.6431611180305481
e8et2jora,0.8023115396499634
mygs8qzdt,0.7079818844795227
6i4lxzhij,0.4180077016353607
om0drqusv,0.49495193362236023
udenerhjo,0.4087691903114319
fbdbzfgza,0.4346068501472473
ijihktaxq,0.7836388349533081
wl9p0omj6,0.5257529020309448
wbwfey2w6,0.48743972182273865
m1kyqcxqb,0.5574553608894348
usvkoynal,0.5660702586174011
qspauxepj,0.3279609680175781
leafkowat,0.3441062569618225
nrewzboqd,0.4093115031719208
khsadjfd2,0.7525495290756226
nnxsabc3g,0.638988196849823
y0epiyvzz,0.6220194697380066
4iaxn5nn4,0.4865662753582001
rkuk0exhp,0.6752877235412598
mnryookne,0.7030595541000366
aejmbs2ra,0.37549924850463867
tzabqmbmc,0.3193473517894745
jajjumizn,0.43790602684020996
v7t621tzz,0.3277943730354309
bamitpe02,0.5176216959953308
rtg5t6vif,0.5659581422805786
3xkfwip4c,0.5041404366493225
4uj8sejhr,0.5590821504592896
kzestiqdr,0.5362316370010376
3l2mkjfm6,0.36583152413368225
ioqopdhjm,0.4099180996417999
lkxygmtfy,0.6537068486213684
r8so2gisd,0.4405943751335144
nkkrnlxl4,0.2814277112483978
yi7ijxybu,0.40548446774482727
iecop1o82,0.4640139937400818
hun122iye,0.4541036784648895
m9ajyhcep,0.49371880292892456
7siix0nxw,0.39893513917922974
esreynxe2,0.3558047115802765
j0uhpmmwi,0.39763903617858887
fenugl105,0.3094852864742279
sg5iwc9so,0.6220725178718567
tfv6ncb4w,0.7021034359931946
c7clkbbvx,0.29131612181663513
vixuhy3y4,0.27265122532844543
fsgsgb3wx,0.30630022287368774
3owp9yftw,0.5550989508628845
mkmtpfxek,0.7330049872398376
dnynst4oz,0.6028227210044861
ejxzlvscv,0.6959761381149292
p3ugza8yz,0.5338014364242554
x4h6tfsh0,0.675962507724762
iubqd2hmw,0.40468448400497437
bagezi2mt,0.5707849264144897
a4vkgtxot,0.308989554643631
mhn7uzlkd,0.5688626170158386
fu1gx43xp,0.2761039137840271
ezsv41gud,0.38176053762435913
n2wk396wt,0.6416022181510925
vsxcagqbo,0.3589949905872345
3n5fmsfmm,0.5170840620994568
ojsbrqo2w,0.40245717763900757
wb7j5p4vu,0.7246939539909363
qsnu5pnnr,0.46399444341659546
61zefx0mz,0.37212684750556946
309ex8viq,0.4465125501155853
eunedzc0i,0.38116151094436646
bggycosnh,0.2668849527835846
dhjxap9vd,0.7980612516403198
2upfsppv9,0.6972047090530396
q45ioqyku,0.3115021884441376
gz1zno5kv,0.3896748125553131
j6qq2epcg,0.45819753408432007
xew6tnbds,0.4533246159553528
m3sk0tz6j,0.3970007598400116
mtfvnzohp,0.6160168051719666
csipp2pqr,0.43241462111473083
kw6yqqqvy,0.7147918939590454
bdqejmofg,0.3050161898136139
tihfmmshr,0.5968114733695984
silahjspm,0.37524691224098206
8mmdskr1i,0.36630529165267944
ofifglmef,0.4096999168395996
yx9anfmwv,0.28845104575157166
tozh7pocn,0.7127216458320618
yus8hhlms,0.2973536550998688
g09uczx2c,0.6798883080482483
gwpaiej9b,0.5565036535263062
bqxsbq0if,0.6189761161804199
npiw3jesh,0.46710166335105896
s46ud2hme,0.7041863203048706
8sidqgotf,0.578625500202179
fj0wptt89,0.3760994076728821
1j7ywujts,0.579538881778717
7dsouwcli,0.44826504588127136
o33tskm1d,0.4146547317504883
2epyndrgu,0.5766841173171997
iaeqb5wgy,0.6045932173728943
yqp5zkwu7,0.7153514623641968
numdg6ezb,0.2973819375038147
42vqltewy,0.5863999724388123
k0ozgvjfb,0.7323335409164429
x0y3ihyip,0.5681681036949158
msditxwsf,0.46930384635925293
jmpuonjl7,0.38782569766044617
uhmy2fpfa,0.7085395455360413
2jhumiabk,0.4781336188316345
wmsln4wb6,0.4952649176120758
bl3bfuran,0.8141723275184631
dlyzfaaww,0.6638466715812683
hc3k5wcku,0.5893276333808899
nbaaesebf,0.29881253838539124
qui4bevf2,0.5968350768089294
klxgvwxyy,0.47825273871421814
nikzu6zrl,0.6143654584884644
lc1xdrixx,0.2701723873615265
1dq6m99dj,0.4525822103023529
dlzeiphra,0.2936782240867615
u2vfwlisa,0.6765446066856384
mzd550zs0,0.5514286160469055
grsefq5pu,0.6690058708190918
vvvxd3ytt,0.6888738870620728
jacflmipo,0.540983259677887
twvcc6jnz,0.36499395966529846
wq3mia6gp,0.4416589140892029
bpssqtaqo,0.2983987033367157
i4kzcf9gu,0.2654655873775482
lalhchrzn,0.3388456702232361
huazc4dus,0.6852129697799683
lbnsukpje,0.554355263710022
jcjumqgmi,0.40023452043533325
wipsuiwyg,0.27552518248558044
ypdaentuj,0.3787323832511902
49ksen7mu,0.4701554477214813
hjsohwgx3,0.4225340187549591
5j5eb1bee,0.4812317192554474
bzna4ptff,0.6689109206199646
kxdzk6dxr,0.8107672333717346
muijfhdiv,0.625495433807373
uekrkxhef,0.3446049094200134
lgo9nhxsy,0.6018504500389099
xq38bmndx,0.4013948142528534
iocvibwn8,0.3644099235534668
qvly8sx6w,0.34103924036026
nn7cotph1,0.347642183303833
qcaxx7ss8,0.2952257990837097
eqcrvneq0,0.32873299717903137
dlhrrgaxy,0.46228688955307007
k4q0ufmfj,0.3094697892665863
5xmljue01,0.5206247568130493
kfbfoly3d,0.2811048626899719
brvbldo30,0.31599166989326477
amhvrvfoo,0.6798151135444641
3ijmig5d6,0.574527382850647
cysi41hq3,0.4489075541496277
scx8q0xst,0.5145726799964905
kwngena8f,0.2705913484096527
bhexdbguh,0.38316377997398376
i8eehwl3o,0.5692448019981384
xr1mo8hys,0.7423152327537537
3u2hsjmyt,0.450823038816452
can0il4pa,0.7672634124755859
kslfnks4e,0.5916935801506042
tvwdozhvq,0.4839310050010681
wsoehzo3n,0.28015732765197754
zr8z21o5f,0.26972952485084534
qhnedcjok,0.3713180720806122
a74gdpsjx,0.29674020409584045
hzgl4onaa,0.2970915734767914
lodjyo1bz,0.49512583017349243
3b7f2xlhm,0.4802857041358948
ncpr5wxhs,0.6180901527404785
qfmlookvr,0.4338941276073456
zqien6pz4,0.4725758135318756
wsiewpaci,0.39806827902793884
bpedr85xr,0.39328938722610474
zv0ksv2tw,0.6504852175712585
geycdnh5c,0.4324048161506653
zwezzczbc,0.5105862021446228
4mtxu02qw,0.5663412809371948
pqw8iumwa,0.4925771653652191
mwukjceck,0.6217213273048401
8bacwwl91,0.6731743812561035
qyauv3xbu,0.7767911553382874
yuuqyvltw,0.36785364151000977
k3jd0us2k,0.4792771637439728
5gkuv8ivi,0.8230786919593811
fbgo257cx,0.3032563030719757
uqbldhurm,0.49532419443130493
p1vocmijn,0.45825448632240295
8qufia86n,0.40554478764533997
yfzxvmnbe,0.3158528506755829
2ezfctilh,0.4159208834171295
02bo41c14,0.3814767301082611
nbfc4anb1,0.724920928478241
fexd4xjfp,0.8200793266296387
batcbwdk3,0.28569290041923523
dovllhksr,0.5910210609436035
w1r6mmzbk,0.7875605821609497
bv6f3p0p6,0.27129584550857544
ithz5hska,0.39791029691696167
nsgh650j5,0.33356714248657227
uoldnz0w4,0.7786928415298462
iwf1lowgg,0.2696053981781006
hznytydf7,0.3206353485584259
bzp9vb5vm,0.859465479850769
usuzapjgh,0.7760559916496277
hwd5gkkuy,0.2936595380306244
h1q3r0exy,0.31874966621398926
yg49qtkcv,0.33831343054771423
8ivq5e6cd,0.2651662230491638
13rplheih,0.3289133608341217
58zuinl1t,0.31852585077285767
5mvbwdhvh,0.7005217671394348
esppnblpf,0.6016129851341248
w9zjzduax,0.29665860533714294
3mtylm4du,0.26571834087371826
nx6aiv6sr,0.34914207458496094
vwrjup4w3,0.519114077091217
kcfvgardy,0.4267292022705078
hqonivtb5,0.4194470942020416
vrrjp7vuy,0.6382585763931274
29zjxlqyn,0.46615976095199585
xh0oyvxe2,0.6294544339179993
kwqomg2eo,0.5258440375328064
aztshqffr,0.43484261631965637
4kwgqa798,0.32436403632164
jdtma1kyt,0.40405839681625366
d5z4o8ebn,0.3675205707550049
wpat3tsex,0.5101635456085205
uhhagy1dr,0.318157821893692
j0vp2i5ja,0.7390546202659607
tulonj8up,0.6631836295127869
idjdrvcia,0.6487836837768555
kfneq7ks3,0.6762183904647827
ctwotutte,0.449223130941391
pa7dkch6r,0.47290390729904175
nzq0appsm,0.8085585832595825
qwmkcvffy,0.7098299860954285
axywqbpf8,0.5553298592567444
77wdlkeux,0.35396021604537964
mbdblgzb9,0.4632544219493866
tkeh8lyxh,0.560940146446228
ztd3kkep1,0.36051005125045776
b7hsbwywt,0.3948802947998047
sun4aja3e,0.587885856628418
o89zmvr0e,0.3956940770149231
ke9gygjes,0.407858282327652
0x5uzyvbi,0.3827179968357086
81qhkclce,0.6218236088752747
0wouz0tog,0.29134559631347656
yabgxzmuu,0.4582653343677521
ytu5cwg86,0.6542481184005737
8v5n5fhhl,0.6764031648635864
fytidae1v,0.36710840463638306
w1fchy6fd,0.2862747013568878
vot0nzrw9,0.8592938780784607
yonpmxtpa,0.40980264544487
yf5rccgz4,0.7609192132949829
fav9s2lzv,0.2939780354499817
eh090mosy,0.26834043860435486
zkg3l095m,0.3668366074562073
0hjifg3si,0.635227620601654
ekuaxkm3p,0.8254505395889282
nozna9em4,0.26746055483818054
lsluck409,0.6505717635154724
lllfcg95a,0.289417564868927
2ww3nynm0,0.5060186386108398
0jcx6decj,0.5944910645484924
plfizozow,0.4184323251247406
dau873ljc,0.28766492009162903
vgko3ifdw,0.3638914227485657
8jhqbyoyf,0.31473150849342346
kgii9zg2e,0.6218152642250061
6jkja3hyz,0.5988844633102417
qcm76ndn3,0.4520998001098633
ktjqvov4q,0.7556571960449219
zxvkkxivq,0.6848128437995911
eqsizdevj,0.5237224698066711
1fylep0qw,0.4769953191280365
hxuyg9wgl,0.7285608649253845
0rmibloyy,0.8155642747879028
mbkjrbuhr,0.6053813099861145
fnrlkfgwk,0.4694860279560089
miwlwvgny,0.6637697815895081
1nyyetrym,0.6374253034591675
c0eujbgun,0.36996427178382874
lhp0wzgqz,0.6652454733848572
lvcsg9nkj,0.36560720205307007
lyfyz7ngw,0.371474027633667
3m2vfj2xx,0.537665605545044
alqsvrzop,0.5718914270401001
yz3pwlh0s,0.5338329672813416
mpjwbncbv,0.3653271496295929
9alabjjuh,0.7811859846115112
bsoslquni,0.38476482033729553
hxvdsam5t,0.6953220963478088
benbvmqft,0.5586735606193542
eb8jolv1y,0.343554824590683
apnspunxn,0.6385578513145447
fxhyi3xti,0.7556842565536499
akosxlhtr,0.5115989446640015
vxrim788f,0.4922068119049072
wgnzo1isy,0.629118025302887
cbabsanp6,0.6359516382217407
oddoun4xo,0.5040392875671387
muyuw80b5,0.3331602215766907
ludr8gv4a,0.5687313675880432
zlpvmwxae,0.730161190032959
hnwfjhfg1,0.5685799717903137
rydvjbazo,0.5435799360275269
agduxezdw,0.8033351898193359
xzyfrriq5,0.28662633895874023
8xadv67rw,0.5928686857223511
0oyahljm3,0.5352603197097778
17za8jrok,0.65986567735672
v7vdkphwv,0.7611932754516602
b2or0lixk,0.5344868302345276
l4klbuqol,0.5307212471961975
brbhw6iyz,0.47588273882865906
eewrppdtf,0.4042256772518158
ajnk3rcyp,0.26947152614593506
p7ikvwaby,0.31658026576042175
bryxbivjo,0.6210020780563354
is0f1hjsm,0.4084036648273468
sywsoph2k,0.3520525097846985
wroifxlql,0.5251632332801819
drczqeg27,0.2952955365180969
swfloverw,0.5961201786994934
pptjaimll,0.6939859390258789
pny1movat,0.6045339703559875
8oevukxrt,0.7064881920814514
edigay3px,0.3056276738643646
p2rvesksg,0.4557306468486786
zfe5w9fhl,0.42443838715553284
35ved03de,0.5559435486793518
tp2hmhl8q,0.29836609959602356
zujbd9xlo,0.2822206914424896
xl9qr91pg,0.37444308400154114
zk3jdrchq,0.5231940150260925
zrbbvf2h4,0.34099212288856506
zucl8vy53,0.7242366075515747
y1ukre8yh,0.8365763425827026
no4c3eoo2,0.6912821531295776
mwuxktgpm,0.559261679649353
axnayjbun,0.5758641958236694
fgobey5oy,0.8510729670524597
hjhjuovvb,0.7923813462257385
owaesm2fl,0.5574699640274048
fnyl1y0a3,0.3346090316772461
fcc3xxuoz,0.4474366307258606
ezbezyn6h,0.47457462549209595
r7we9sztk,0.5476379990577698
k31bap1hw,0.4177219271659851
zxxij4os4,0.45646005868911743
6zfqcjug4,0.2729509174823761
g6m4jrprb,0.7185217142105103
ofoatjj9k,0.33276087045669556
zgppvtulm,0.8118132948875427
1om4vtfdg,0.3176595866680145
bau2pg2jf,0.4782395660877228
z46203qe3,0.32006165385246277
2mou0dqra,0.6538547873497009
n3qnaibse,0.34516552090644836
qztbvdzsk,0.7882806062698364
inw7rs6xj,0.4441269338130951
r0yf91x1j,0.42331796884536743
k1brsk2jy,0.6708200573921204
zc4mehzqs,0.40490224957466125
vduhvpkwp,0.30455854535102844
yahp5kh8k,0.30555278062820435
72ooc3ki1,0.7390895485877991
wafb62nbs,0.33352699875831604
hrsf6dd6c,0.4974706172943115
5lanom9u0,0.6760419607162476
qj7rah02u,0.47391629219055176
b9iltgils,0.30041980743408203
rtaifflrp,0.4643022119998932
aadzh9zuh,0.5360403656959534
1heni2qhs,0.38362833857536316
6ssx26dtd,0.4818985164165497
esew2ohxx,0.38102439045906067
fiim4mm9o,0.6451176404953003
aquaj52vd,0.4974572956562042
mfum1dzpg,0.7492779493331909
rpgv4yv3r,0.5871432423591614
ikctg63rs,0.5310841202735901
fhxplneho,0.37943729758262634
38s1hwcvg,0.3956620991230011
a7vxapkte,0.670865535736084
slime1gdh,0.5080936551094055
pou2qf5p2,0.7023108601570129
c8aoi5to2,0.7997193336486816
rn3fjbpyy,0.2929147779941559
kxs73sy0o,0.6114683151245117
ennh7c0oh,0.6159216165542603
qsy82btn0,0.7721786499023438
81etjkbty,0.4964182674884796
rwxqtnefl,0.6107643246650696
fbc3sgngu,0.5545876622200012
cg5zsgbkl,0.7542498707771301
qduxguzqb,0.6802072525024414
5det9oui8,0.5483425855636597
3jpngxegy,0.40266162157058716
31nhbpygv,0.6410483121871948
dlq9mrltk,0.43730607628822327
pzusdmyj7,0.44706982374191284
xwd0kzlrb,0.3675549626350403
eordk3bof,0.5384156107902527
tismklmg2,0.27160024642944336
cittsbgkw,0.798376202583313
oicxeudlc,0.6926002502441406
g2n8jo4lr,0.48617425560951233
hrgquq5io,0.2690431773662567
sujmlgvf1,0.401801198720932
rhueldijq,0.3027437627315521
zkyt2kyfc,0.5230326652526855
qa6c53hng,0.5854119062423706
vusr71fto,0.5997322797775269
p3mbs0kbf,0.48439720273017883
ewws3c3bi,0.2628147006034851
o3wbrvjks,0.6768297553062439
edb5rhamy,0.7904507517814636
mvqnuzm85,0.7605648040771484
516ytafp7,0.6592826247215271
4vbjev9ug,0.7556902766227722
twslndoky,0.5781359672546387
ptqoaywt3,0.4830614924430847
zkw7lh6ec,0.6899700164794922
dsz1l16oo,0.2648869454860687
nnfrowgid,0.377594918012619
vicxspzlp,0.30672600865364075
pcq1jp0n6,0.49648967385292053
wolvpsqzf,0.557273805141449
czhkevxo7,0.3098594844341278
brrlrjblh,0.47656911611557007
xp1wc85ka,0.5927134156227112
cv0ww7jsz,0.39366069436073303
fpv6on2wq,0.3666980266571045
zbppxcwqw,0.4406169354915619
pr8ektkjk,0.5127310156822205
risiy2qnm,0.3430858552455902
cl2v8toxo,0.5463598370552063
oafwgloou,0.7843894362449646
xuzzeuuti,0.35654520988464355
fpxz1abgc,0.8076716065406799
dyzrow0dd,0.5624979734420776
fxhxvso8h,0.6330598592758179
6yuo2mvg7,0.7157750725746155
mkrxsyccg,0.4400242865085602
sqjmzmmtl,0.3365929126739502
fc8r6ieta,0.5574403405189514
8zvz3htbh,0.29335448145866394
m8heiwbf7,0.45513278245925903
0pawhosbt,0.4760317802429199
dfziegta2,0.40689215064048767
xgdtdnsqx,0.7300716638565063
exiwcxtsl,0.5962742567062378
hafofaxzs,0.7046360373497009
1calyhbzv,0.6033781170845032
hmfpfxahb,0.347751647233963
hrtzmjumb,0.5099620223045349
okjdxro7e,0.7327872514724731
45imambv7,0.756597638130188
bnavjvtjb,0.41072893142700195
gka9w9bjp,0.7122000455856323
vgdjollrw,0.4103023409843445
mrpxhmg9t,0.2952946126461029
nn9og1dln,0.8405317068099976
atpvua4wd,0.47939425706863403
zyzjb9jr7,0.4415096938610077
3vzvesy9s,0.41599684953689575
pliof5luh,0.6284247040748596
b8jejtium,0.5031675100326538
bux0jdhfs,0.3211180865764618
ednnhtdan,0.31104913353919983
nawnonobv,0.39194121956825256
mixf74vqn,0.30444028973579407
tbawbclxj,0.7604881525039673
hnio6phcn,0.45531514286994934
pwq0smzhn,0.29060098528862
go07snios,0.705832839012146
wfnchakdv,0.5812042951583862
xhs4k1gqi,0.4836201071739197
2n3ketn9j,0.30524688959121704
rxhmjylxr,0.3564170002937317
1gx0b1ame,0.46712952852249146
5xwdb9i3x,0.6375066637992859
pyqxyepyj,0.6302983164787292
qqeimp1f3,0.7556299567222595
wyhmbqgps,0.5421215891838074
eaku9agee,0.3095184862613678
s2iwhjifr,0.6254988312721252
cf9ritife,0.4454996883869171
w1kvvsazj,0.4412758946418762
68khfwc0y,0.36419790983200073
utqkr0bi4,0.4816393256187439
q1uqxq4qf,0.5171769261360168
xteh6ti4z,0.5822335481643677
eizgi2zpp,0.563839316368103
asxietqwv,0.3665223717689514
qzkd6yckd,0.33844834566116333
2kjgaisek,0.5202270150184631
dlhdmfqzd,0.3597688674926758
mydd4wrwn,0.6783796548843384
rdboafqup,0.5457103848457336
7aidj6il1,0.7134550213813782
nfazjlmj5,0.3031272888183594
ewbbza4zo,0.533733069896698
d6v6r103t,0.3517027199268341
jzwryofpu,0.5677199959754944
inmfwusud,0.5174500942230225
t5bktr83v,0.6057310104370117
hpow6anxs,0.7128250002861023
b2fnzbhwf,0.35280969738960266
g6vinvghn,0.7160084843635559
cfpqicmlu,0.6556078195571899
2wvgunqdl,0.5305702090263367
aevblaugd,0.39490196108818054
sjhufgdzc,0.6354621648788452
cbd1tkcwo,0.4603884220123291
rpzsrdhq7,0.7006838917732239
euvvrh42g,0.3047495484352112
z2apmsos3,0.37866899371147156
wi0o2nk0d,0.8382921814918518
yvd9enqtd,0.48394113779067993
50bvdayi0,0.2754143178462982
f9kqjorul,0.5772641897201538
ep7rrzvyy,0.2781828045845032
523lsobmz,0.6270250678062439
h15lfkgpi,0.6473696827888489
zx0qef9xq,0.7365111112594604
o9gosgrad,0.39571651816368103
oc3tamf2f,0.43939241766929626
kfa3rvgsg,0.3476443290710449
gqpqtdczr,0.265437513589859
chairbbqh,0.3229886591434479
rsfepnqry,0.6989837288856506
xubibhgxf,0.41445955634117126
ayxrcxudt,0.39313656091690063
pmmunqgha,0.5471278429031372
emb5rj2dw,0.809328556060791
pv6y25ko5,0.3811124265193939
8a6g14dsn,0.409336119890213
wrojhumok,0.6151679754257202
8z9fiztex,0.5276795029640198
oqzyy9e2t,0.383085697889328
wx65qgixl,0.29404357075691223
m0ekaxotw,0.4866473078727722
iv5glpfs4,0.4324379563331604
wiwtplp0n,0.40989378094673157
78dlpkumt,0.41975441575050354
byxlyfnys,0.5664051175117493
zjrudrfm2,0.45553407073020935
vjdqwdmrx,0.4914320409297943
vzax1sl8n,0.4309246242046356
nntjenste,0.474298894405365
qgw0s2b3o,0.5869297385215759
pzqbmb36z,0.7164338231086731
4amzsp3df,0.5782580375671387
