id,is_laugh
5rzrdpk0s,0.5571598410606384
6h886vjkj,0.7070115208625793
lxhwstqk9,0.29872065782546997
bxjqvrkan,0.4341888129711151
825drw6hn,0.7747772336006165
imp1jpudh,0.506573498249054
eoil6kft9,0.29761672019958496
8jjy5ki8p,0.5124192833900452
5dprgk7rz,0.7021004557609558
ubjwwc1wr,0.6570520997047424
xac8hdfkd,0.5933545827865601
mdsczs0rb,0.3644719421863556
h68y8c9wc,0.5485606789588928
zbhu2rbvs,0.6864267587661743
6eyr8oaiw,0.3209663927555084
kedcfmy3x,0.7247973084449768
gvbu3b0gj,0.6422924995422363
tsv0zxeqt,0.3047977089881897
irhcg3fr6,0.4729851186275482
6lycsmqjt,0.5670490860939026
r9s3kvphj,0.3348574936389923
h9xvqyfu4,0.7016997337341309
roogs1fbj,0.6151227355003357
hcp2gbudn,0.5923594832420349
52z7b4xux,0.5859597325325012
nd4342br2,0.4241521656513214
zr1oqpzur,0.5084519386291504
xphdjakti,0.48428964614868164
euaa8geth,0.8391968607902527
dwxqp3ruc,0.7010470032691956
equfhmepg,0.4718860983848572
gfh9d0k9l,0.5833388566970825
1thzoj4vt,0.7577220797538757
h2jdbfnhu,0.6929343938827515
4dblmkezo,0.7713946104049683
rerp7ds4u,0.392257422208786
do7mvm9hr,0.7902750372886658
5rgbrryxn,0.46831780672073364
1qu70357p,0.7324522137641907
a7cndtqpv,0.7673734426498413
vqvtepves,0.35479503870010376
pisqs9aqz,0.42971691489219666
gtjttvphi,0.36019256711006165
e1yhfk4u2,0.29915112257003784
fy8nth47g,0.6052551865577698
jy0jdxvzw,0.36302846670150757
i9ixisi5y,0.5261289477348328
e4upjnail,0.36277061700820923
qfjfwgdyb,0.6896070241928101
qnrrrnlnr,0.28962013125419617
sepurik5n,0.4257897734642029
k43e2jpid,0.5500667691230774
lt2kmpqcf,0.3585643470287323
jq7ppk8me,0.552634596824646
kikj97juu,0.5691957473754883
u27rnpnim,0.5687640905380249
bebbgeryx,0.2715785801410675
bbgst5pr6,0.6349029541015625
rybeqixav,0.5348390936851501
khvxm13lk,0.5595694184303284
lndzz50ci,0.4634426534175873
ccum9usok,0.39614108204841614
9lrfefc50,0.6417362093925476
pn1z4kf57,0.7884102463722229
1m99vducz,0.8110643625259399
vhopjo85k,0.4866046905517578
yj9fbm1op,0.7463710904121399
8cy65jfqx,0.6721178889274597
ogwhgmeln,0.7981724143028259
dncpplrhz,0.5750684142112732
qebpywgkr,0.3868970274925232
7y3quh3ej,0.6916128396987915
m0uqrpppc,0.690141499042511
vb5paqgzb,0.5045495629310608
fituzz0jw,0.6978467106819153
lg1r2sycr,0.3414763808250427
ujw4wzttg,0.5206180214881897
e1mlrrf2b,0.5477012395858765
y0mwh3pn9,0.6995444893836975
37ppekptv,0.4706282615661621
t4u8uummr,0.31018784642219543
ujozed4yh,0.31568607687950134
7ypxcgfuu,0.7079175710678101
stmarqryl,0.3126642107963562
eh5z9ryks,0.4496118724346161
6i0h4z4uv,0.6918139457702637
bvdjl3bpq,0.7047159075737
xsy1cmibl,0.7146579623222351
9hafywo7v,0.6250062584877014
p7p4hddfy,0.4616991877555847
uyyegfvzh,0.7991563081741333
xw8pzvkn3,0.4895114302635193
jo37bj88t,0.7893468141555786
1weww00ip,0.46454569697380066
mduru0iy6,0.643509566783905
pwpqd7w7c,0.7061565518379211
ligp2ugey,0.7447566390037537
giov5rmqt,0.4502120316028595
eldre6xfb,0.3198273777961731
rpjc2t24d,0.6974195241928101
vj4sznm3l,0.7301523089408875
vr4xfpvlw,0.6200554966926575
fmtkx2b25,0.7001834511756897
gvk93ql2i,0.6141287684440613
ddlxeeu59,0.388625830411911
a6go31zya,0.5689697265625
nbujm9dmj,0.3736942410469055
bqi4heuga,0.6455925107002258
pdogx0uar,0.5692835450172424
3zspkdgbp,0.6201271414756775
m0bophhgs,0.5799296498298645
owzh9ird6,0.5676860213279724
suhuz6eyj,0.6974480748176575
9rbqv5bg4,0.3166028559207916
whqqixjwc,0.33002814650535583
9anesurgm,0.27941104769706726
8bn0ynlol,0.5413018465042114
vnpsty3np,0.513100802898407
jtpew8ipc,0.6498526334762573
q74rew8jn,0.2923891246318817
lkofx7pgq,0.5699331164360046
il55svcay,0.3760714828968048
i1jzqsq8r,0.5361526608467102
a3ymbxxgd,0.3550526797771454
uoja9fkr8,0.4102967083454132
fid6gy2d6,0.4317992627620697
likbubfxl,0.4505065381526947
zpuwkvte6,0.4448787271976471
611pr4m1o,0.41310909390449524
yzpvwsfqk,0.3964225947856903
xgcde4f0a,0.47704362869262695
qzkt34jgb,0.5958195924758911
irxh1ydre,0.5379932522773743
4ljzeqtme,0.5309125781059265
1ot6r5jis,0.39716845750808716
fyqcgq3nf,0.7833644151687622
xfyl31q2l,0.50496906042099
t0j4gso7j,0.37427249550819397
r534taq0u,0.5786529779434204
dssiiwfwr,0.29435816407203674
uuybxe3rt,0.34953975677490234
qgdota1a5,0.6180887818336487
nozrfzi2g,0.2789785861968994
zlkkn6ewv,0.4349651038646698
rgnjtn7fx,0.8111853003501892
qzaykiz6q,0.4968545138835907
0j3254ipt,0.5845792889595032
8tusqyjmn,0.6811218857765198
hbfwor8rf,0.3801458477973938
372hpi0ta,0.6573582887649536
ezraixpuz,0.7047948837280273
rshcohch5,0.6587511897087097
fh4ebcc5d,0.7916426658630371
1dhhgoysa,0.49301618337631226
p4y4hxuqs,0.2805563807487488
ij9ihrsux,0.7040302157402039
tggupnxfr,0.6580603718757629
k8ucuyplf,0.5552225708961487
9f1ilklub,0.34891730546951294
4yfojavkq,0.29715272784233093
c11ok4fed,0.36910367012023926
ryjwsdukd,0.7572430372238159
mllaezizn,0.5777989625930786
mx9fbiyeu,0.38346385955810547
2wdrn9ici,0.6339008212089539
f07renusg,0.7148898243904114
ys1tz9e3n,0.6040863990783691
clbdkuvvy,0.6367335915565491
5cfbyze3g,0.5142657160758972
7f5yk8zor,0.45172223448753357
8lffgyext,0.781655490398407
oy8tdh7lr,0.5263176560401917
fzqe03kaj,0.47857314348220825
1f6p2v95o,0.40715333819389343
fjfoaiyyd,0.6699968576431274
pa8vd7yfd,0.8082798719406128
fgvvlvu0v,0.40754008293151855
9ltqfdxzd,0.774263858795166
abvk6yvgv,0.5015056729316711
73ojv7uww,0.6081419587135315
qcris8frj,0.6480053663253784
ujj2ulsvg,0.6197817921638489
xyizuptw8,0.29348301887512207
3sjdfvc00,0.3871917128562927
vwdfykbtu,0.7268964052200317
jym88xiev,0.2820838391780853
nc4ubttzv,0.7927700877189636
iqpb3qhsp,0.3323623239994049
ac3a8prd6,0.49006932973861694
ckiljqf5e,0.35698094964027405
0zmzvnevq,0.668083131313324
t2ko9faxd,0.6561341285705566
vnpcdunca,0.33989402651786804
ohllrpnta,0.37791013717651367
dvmdekvqs,0.4341025650501251
feuidcwlv,0.6328669786453247
a9t32qpfk,0.42288312315940857
ltqesj10e,0.5505920052528381
fufhadm1j,0.5298007130622864
zn9r9gslf,0.43337482213974
b5moc6vug,0.6792005896568298
j0tnprzqm,0.5985791087150574
n49w1arlf,0.27035000920295715
xupeopfrv,0.5083829760551453
cypu744eq,0.7173954844474792
fjoqxunel,0.4031660854816437
u1sxvv4x9,0.33139970898628235
ncpcgvfcd,0.33680254220962524
4ifhteaii,0.6293630599975586
6cd5xqlcg,0.7439250349998474
ieqdpizle,0.3686393201351166
qjvehiv3v,0.636786162853241
3rkwxhi8d,0.4582861363887787
qgxqpsuyi,0.7122699022293091
xp5gi40in,0.5052778720855713
wn3bpamat,0.3545641601085663
jiishsi2r,0.6608176827430725
chtxuqnfj,0.5874026417732239
hsiiyo7sa,0.45858731865882874
6fd6ok2dw,0.4254712164402008
sv4xrxhkw,0.32909828424453735
twsk6wfwi,0.31911879777908325
tdgfkykgd,0.5182846188545227
biwa3wfu7,0.47412362694740295
cotvhbjrd,0.44326597452163696
gky1jybds,0.35541868209838867
xlzjsw5i0,0.7972723841667175
bhwnaaian,0.45131349563598633
ydgnwuroc,0.5634885430335999
2nl0yukdo,0.31684404611587524
nvbcnca90,0.7013069987297058
diur6vn9q,0.6710754632949829
mf1rjb1al,0.4352656900882721
20dddtfqo,0.2692307233810425
e4q3dpxsg,0.6773118376731873
77f15kv56,0.2558075487613678
upliis8g5,0.4141994118690491
6hewmyhom,0.6193513870239258
anti0ujli,0.6718255281448364
e8et2jora,0.8233545422554016
mygs8qzdt,0.7762753367424011
6i4lxzhij,0.487554132938385
om0drqusv,0.40963417291641235
udenerhjo,0.534955620765686
fbdbzfgza,0.4151425361633301
ijihktaxq,0.7202747464179993
wl9p0omj6,0.5837417840957642
wbwfey2w6,0.3876233994960785
m1kyqcxqb,0.5567857027053833
usvkoynal,0.5137458443641663
qspauxepj,0.30164235830307007
leafkowat,0.4249548017978668
nrewzboqd,0.4829404652118683
khsadjfd2,0.7911770939826965
nnxsabc3g,0.6669574975967407
y0epiyvzz,0.6258298754692078
4iaxn5nn4,0.6153916120529175
rkuk0exhp,0.7344841957092285
mnryookne,0.5589129328727722
aejmbs2ra,0.4173803925514221
tzabqmbmc,0.3231380879878998
jajjumizn,0.5057768225669861
v7t621tzz,0.4108376204967499
bamitpe02,0.4787246584892273
rtg5t6vif,0.5241557359695435
3xkfwip4c,0.5696136355400085
4uj8sejhr,0.4353052079677582
kzestiqdr,0.6143407225608826
3l2mkjfm6,0.4149155914783478
ioqopdhjm,0.4270510673522949
lkxygmtfy,0.6806970834732056
r8so2gisd,0.4163770079612732
nkkrnlxl4,0.26185035705566406
yi7ijxybu,0.490482360124588
iecop1o82,0.5188130140304565
hun122iye,0.5507274270057678
m9ajyhcep,0.5008876919746399
7siix0nxw,0.5089249610900879
esreynxe2,0.2759299874305725
j0uhpmmwi,0.37505027651786804
fenugl105,0.45272669196128845
sg5iwc9so,0.5804771780967712
tfv6ncb4w,0.7623714208602905
c7clkbbvx,0.2702682614326477
vixuhy3y4,0.26445338129997253
fsgsgb3wx,0.5036322474479675
3owp9yftw,0.5480128526687622
mkmtpfxek,0.7643836736679077
dnynst4oz,0.695856511592865
ejxzlvscv,0.5874196290969849
p3ugza8yz,0.46891698241233826
x4h6tfsh0,0.5908258557319641
iubqd2hmw,0.32645323872566223
bagezi2mt,0.5425708293914795
a4vkgtxot,0.4562712609767914
mhn7uzlkd,0.5336599946022034
fu1gx43xp,0.2715210020542145
ezsv41gud,0.5913815498352051
n2wk396wt,0.5347627997398376
vsxcagqbo,0.3750423491001129
3n5fmsfmm,0.4460911154747009
ojsbrqo2w,0.2803730368614197
wb7j5p4vu,0.668796718120575
qsnu5pnnr,0.47673553228378296
61zefx0mz,0.28552088141441345
309ex8viq,0.5844003558158875
eunedzc0i,0.3314554989337921
bggycosnh,0.30720964074134827
dhjxap9vd,0.8287946581840515
2upfsppv9,0.7296967506408691
q45ioqyku,0.2955929934978485
gz1zno5kv,0.3741450607776642
j6qq2epcg,0.42781421542167664
xew6tnbds,0.5096861124038696
m3sk0tz6j,0.4227575957775116
mtfvnzohp,0.7581190466880798
csipp2pqr,0.5362055897712708
kw6yqqqvy,0.7036076784133911
bdqejmofg,0.35019513964653015
tihfmmshr,0.6937591433525085
silahjspm,0.3697046637535095
8mmdskr1i,0.43917059898376465
ofifglmef,0.3694548010826111
yx9anfmwv,0.30587759613990784
tozh7pocn,0.7033495306968689
yus8hhlms,0.41372084617614746
g09uczx2c,0.5709112882614136
gwpaiej9b,0.4721982181072235
bqxsbq0if,0.6809099912643433
npiw3jesh,0.459892213344574
s46ud2hme,0.746826708316803
8sidqgotf,0.675811767578125
fj0wptt89,0.3311881721019745
1j7ywujts,0.5213039517402649
7dsouwcli,0.5337885022163391
o33tskm1d,0.42623844742774963
2epyndrgu,0.6783111691474915
iaeqb5wgy,0.4240538477897644
yqp5zkwu7,0.5948925018310547
numdg6ezb,0.35089391469955444
42vqltewy,0.691318690776825
k0ozgvjfb,0.7453728318214417
x0y3ihyip,0.4633886218070984
msditxwsf,0.5744053721427917
jmpuonjl7,0.4211336672306061
uhmy2fpfa,0.7408478856086731
2jhumiabk,0.4651947021484375
wmsln4wb6,0.47366419434547424
bl3bfuran,0.8314138650894165
dlyzfaaww,0.6651371121406555
hc3k5wcku,0.6164994835853577
nbaaesebf,0.2989606261253357
qui4bevf2,0.5900925397872925
klxgvwxyy,0.5546741485595703
nikzu6zrl,0.6573477387428284
lc1xdrixx,0.31683823466300964
1dq6m99dj,0.5483380556106567
dlzeiphra,0.38268035650253296
u2vfwlisa,0.7210319638252258
mzd550zs0,0.42596563696861267
grsefq5pu,0.5765418410301208
vvvxd3ytt,0.7668271064758301
jacflmipo,0.46325331926345825
twvcc6jnz,0.3932330012321472
wq3mia6gp,0.4445374011993408
bpssqtaqo,0.3187248706817627
i4kzcf9gu,0.27013710141181946
lalhchrzn,0.3573116660118103
huazc4dus,0.7739900350570679
lbnsukpje,0.5011979937553406
jcjumqgmi,0.38050058484077454
wipsuiwyg,0.2655271887779236
ypdaentuj,0.36551687121391296
49ksen7mu,0.4788666069507599
hjsohwgx3,0.4886198043823242
5j5eb1bee,0.6078149676322937
bzna4ptff,0.73045414686203
kxdzk6dxr,0.7691644430160522
muijfhdiv,0.6435586810112
uekrkxhef,0.3335142135620117
lgo9nhxsy,0.5926927328109741
xq38bmndx,0.5090686082839966
iocvibwn8,0.42403826117515564
qvly8sx6w,0.4193532168865204
nn7cotph1,0.390078067779541
qcaxx7ss8,0.2900877296924591
eqcrvneq0,0.3348498046398163
dlhrrgaxy,0.4657278060913086
k4q0ufmfj,0.29493483901023865
5xmljue01,0.5638853311538696
kfbfoly3d,0.4645611345767975
brvbldo30,0.3309631049633026
amhvrvfoo,0.7257643938064575
3ijmig5d6,0.625239908695221
cysi41hq3,0.5245400667190552
scx8q0xst,0.3833075165748596
kwngena8f,0.28488853573799133
bhexdbguh,0.418423593044281
i8eehwl3o,0.5156998634338379
xr1mo8hys,0.7015496492385864
3u2hsjmyt,0.37842458486557007
can0il4pa,0.7766321897506714
kslfnks4e,0.5833072662353516
tvwdozhvq,0.5019555687904358
wsoehzo3n,0.37735292315483093
zr8z21o5f,0.32407405972480774
qhnedcjok,0.43192529678344727
a74gdpsjx,0.31910935044288635
hzgl4onaa,0.3365425765514374
lodjyo1bz,0.5712031722068787
3b7f2xlhm,0.4947538375854492
ncpr5wxhs,0.6652615666389465
qfmlookvr,0.43838003277778625
zqien6pz4,0.543512761592865
wsiewpaci,0.4453757703304291
bpedr85xr,0.6698649525642395
zv0ksv2tw,0.6776517629623413
geycdnh5c,0.3531773090362549
zwezzczbc,0.46316781640052795
4mtxu02qw,0.6711091995239258
pqw8iumwa,0.5368301272392273
mwukjceck,0.6041444540023804
8bacwwl91,0.6727638840675354
qyauv3xbu,0.7670632004737854
yuuqyvltw,0.4640863537788391
k3jd0us2k,0.6855197548866272
5gkuv8ivi,0.7894613146781921
fbgo257cx,0.31743645668029785
uqbldhurm,0.4790729880332947
p1vocmijn,0.5534687042236328
8qufia86n,0.44260844588279724
yfzxvmnbe,0.33335229754447937
2ezfctilh,0.40068677067756653
02bo41c14,0.44374343752861023
nbfc4anb1,0.6551918387413025
fexd4xjfp,0.8107276558876038
batcbwdk3,0.2860761284828186
dovllhksr,0.5624722242355347
w1r6mmzbk,0.7201056480407715
bv6f3p0p6,0.2585231363773346
ithz5hska,0.42093053460121155
nsgh650j5,0.2830910384654999
uoldnz0w4,0.7081432938575745
iwf1lowgg,0.3282521069049835
hznytydf7,0.2810606360435486
bzp9vb5vm,0.8402635455131531
usuzapjgh,0.6445686221122742
hwd5gkkuy,0.2723633944988251
h1q3r0exy,0.3024654984474182
yg49qtkcv,0.41642266511917114
8ivq5e6cd,0.3622701168060303
13rplheih,0.4994230270385742
58zuinl1t,0.334764689207077
5mvbwdhvh,0.7225980162620544
esppnblpf,0.5576543211936951
w9zjzduax,0.27018502354621887
3mtylm4du,0.30591338872909546
nx6aiv6sr,0.3843925893306732
vwrjup4w3,0.5628871917724609
kcfvgardy,0.4137806296348572
hqonivtb5,0.32932090759277344
vrrjp7vuy,0.5939985513687134
29zjxlqyn,0.5486499071121216
xh0oyvxe2,0.5854796171188354
kwqomg2eo,0.579622745513916
aztshqffr,0.4697255492210388
4kwgqa798,0.34210601449012756
jdtma1kyt,0.35726991295814514
d5z4o8ebn,0.3660326302051544
wpat3tsex,0.5740652084350586
uhhagy1dr,0.3864060938358307
j0vp2i5ja,0.7348888516426086
tulonj8up,0.5661331415176392
idjdrvcia,0.654626190662384
kfneq7ks3,0.6655437350273132
ctwotutte,0.5146992206573486
pa7dkch6r,0.41889718174934387
nzq0appsm,0.7842578887939453
qwmkcvffy,0.7005020976066589
axywqbpf8,0.3636455833911896
77wdlkeux,0.4135008752346039
mbdblgzb9,0.46288684010505676
tkeh8lyxh,0.5858667492866516
ztd3kkep1,0.39094433188438416
b7hsbwywt,0.4571656286716461
sun4aja3e,0.623755931854248
o89zmvr0e,0.4452962577342987
ke9gygjes,0.5244219899177551
0x5uzyvbi,0.526811957359314
81qhkclce,0.6754713654518127
0wouz0tog,0.2695062458515167
yabgxzmuu,0.4377623498439789
ytu5cwg86,0.5941447019577026
8v5n5fhhl,0.5111001133918762
fytidae1v,0.4900733530521393
w1fchy6fd,0.26161709427833557
vot0nzrw9,0.8218926787376404
yonpmxtpa,0.36633846163749695
yf5rccgz4,0.7093886733055115
fav9s2lzv,0.38207462430000305
eh090mosy,0.3222477436065674
zkg3l095m,0.5256391763687134
0hjifg3si,0.6505284905433655
ekuaxkm3p,0.7892943620681763
nozna9em4,0.3215542435646057
lsluck409,0.6080877184867859
lllfcg95a,0.30904701352119446
2ww3nynm0,0.5405258536338806
0jcx6decj,0.5127326846122742
plfizozow,0.3580881953239441
dau873ljc,0.2643253803253174
vgko3ifdw,0.38657405972480774
8jhqbyoyf,0.293334037065506
kgii9zg2e,0.6671462059020996
6jkja3hyz,0.6108688116073608
qcm76ndn3,0.5014672875404358
ktjqvov4q,0.7640924453735352
zxvkkxivq,0.7019942998886108
eqsizdevj,0.4520738124847412
1fylep0qw,0.5248889327049255
hxuyg9wgl,0.8243919014930725
0rmibloyy,0.7996894717216492
mbkjrbuhr,0.6120429635047913
fnrlkfgwk,0.5486911535263062
miwlwvgny,0.6575126647949219
1nyyetrym,0.65127032995224
c0eujbgun,0.5079102516174316
lhp0wzgqz,0.6486968994140625
lvcsg9nkj,0.40217235684394836
lyfyz7ngw,0.5054799318313599
3m2vfj2xx,0.4538804590702057
alqsvrzop,0.5577585101127625
yz3pwlh0s,0.5304986834526062
mpjwbncbv,0.5588102340698242
9alabjjuh,0.8018090128898621
bsoslquni,0.3414881229400635
hxvdsam5t,0.6183971166610718
benbvmqft,0.4563465714454651
eb8jolv1y,0.3816981017589569
apnspunxn,0.5272796750068665
fxhyi3xti,0.7646573185920715
akosxlhtr,0.5414758324623108
vxrim788f,0.4871150851249695
wgnzo1isy,0.7100376486778259
cbabsanp6,0.5130626559257507
oddoun4xo,0.4421040117740631
muyuw80b5,0.3213106691837311
ludr8gv4a,0.6424852013587952
zlpvmwxae,0.7472052574157715
hnwfjhfg1,0.6058491468429565
rydvjbazo,0.6097663044929504
agduxezdw,0.719021737575531
xzyfrriq5,0.3517017364501953
8xadv67rw,0.5971182584762573
0oyahljm3,0.47423240542411804
17za8jrok,0.6614062190055847
v7vdkphwv,0.7475972771644592
b2or0lixk,0.4437320828437805
l4klbuqol,0.5036763548851013
brbhw6iyz,0.4828190505504608
eewrppdtf,0.36520734429359436
ajnk3rcyp,0.31977295875549316
p7ikvwaby,0.31888720393180847
bryxbivjo,0.7173303365707397
is0f1hjsm,0.41329425573349
sywsoph2k,0.3826252520084381
wroifxlql,0.38971349596977234
drczqeg27,0.3148355185985565
swfloverw,0.4702926576137543
pptjaimll,0.727473795413971
pny1movat,0.6158493757247925
8oevukxrt,0.7777448296546936
edigay3px,0.30090785026550293
p2rvesksg,0.38593631982803345
zfe5w9fhl,0.577801525592804
35ved03de,0.4924118220806122
tp2hmhl8q,0.4102943241596222
zujbd9xlo,0.3836330473423004
xl9qr91pg,0.32681331038475037
zk3jdrchq,0.4644568860530853
zrbbvf2h4,0.3934358060359955
zucl8vy53,0.5772144198417664
y1ukre8yh,0.8327474594116211
no4c3eoo2,0.7327243685722351
mwuxktgpm,0.5387862324714661
axnayjbun,0.6605039238929749
fgobey5oy,0.8075963854789734
hjhjuovvb,0.7991582751274109
owaesm2fl,0.6258644461631775
fnyl1y0a3,0.45487648248672485
fcc3xxuoz,0.3458113968372345
ezbezyn6h,0.5144435167312622
r7we9sztk,0.6210559010505676
k31bap1hw,0.5787147879600525
zxxij4os4,0.3764088749885559
6zfqcjug4,0.3831786513328552
g6m4jrprb,0.6535922288894653
ofoatjj9k,0.3346823751926422
zgppvtulm,0.8259752988815308
1om4vtfdg,0.3258751332759857
bau2pg2jf,0.4155513644218445
z46203qe3,0.2953900992870331
2mou0dqra,0.6106300950050354
n3qnaibse,0.3894667625427246
qztbvdzsk,0.7298172116279602
inw7rs6xj,0.5366140007972717
r0yf91x1j,0.4390513002872467
k1brsk2jy,0.7247284650802612
zc4mehzqs,0.48991844058036804
vduhvpkwp,0.26372095942497253
yahp5kh8k,0.41469818353652954
72ooc3ki1,0.692560076713562
wafb62nbs,0.4088989794254303
hrsf6dd6c,0.5499244332313538
5lanom9u0,0.6756249070167542
qj7rah02u,0.4872339069843292
b9iltgils,0.32139018177986145
rtaifflrp,0.6362253427505493
aadzh9zuh,0.5370005369186401
1heni2qhs,0.4220642149448395
6ssx26dtd,0.5734323859214783
esew2ohxx,0.4003508388996124
fiim4mm9o,0.5696231722831726
aquaj52vd,0.5692497491836548
mfum1dzpg,0.7680439352989197
rpgv4yv3r,0.5600486993789673
ikctg63rs,0.6333265900611877
fhxplneho,0.3850977122783661
38s1hwcvg,0.4083624482154846
a7vxapkte,0.683735728263855
slime1gdh,0.5472217798233032
pou2qf5p2,0.6967065930366516
c8aoi5to2,0.7715853452682495
rn3fjbpyy,0.33416062593460083
kxs73sy0o,0.5871695876121521
ennh7c0oh,0.5346494317054749
qsy82btn0,0.7420097589492798
81etjkbty,0.607977032661438
rwxqtnefl,0.5913968086242676
fbc3sgngu,0.6870483160018921
cg5zsgbkl,0.7810330390930176
qduxguzqb,0.7188658118247986
5det9oui8,0.6030181050300598
3jpngxegy,0.33264538645744324
31nhbpygv,0.630537211894989
dlq9mrltk,0.4042816758155823
pzusdmyj7,0.4494301378726959
xwd0kzlrb,0.3282024562358856
eordk3bof,0.5384238958358765
tismklmg2,0.2930724620819092
cittsbgkw,0.7933915853500366
oicxeudlc,0.5300760865211487
g2n8jo4lr,0.5193419456481934
hrgquq5io,0.27447161078453064
sujmlgvf1,0.42124074697494507
rhueldijq,0.37070798873901367
zkyt2kyfc,0.4182840883731842
qa6c53hng,0.6122942566871643
vusr71fto,0.6626139283180237
p3mbs0kbf,0.4351215064525604
ewws3c3bi,0.29452037811279297
o3wbrvjks,0.6574608087539673
edb5rhamy,0.7883726358413696
mvqnuzm85,0.7069705128669739
516ytafp7,0.62835693359375
4vbjev9ug,0.7828163504600525
twslndoky,0.5994841456413269
ptqoaywt3,0.4508689045906067
zkw7lh6ec,0.6995658278465271
dsz1l16oo,0.26806002855300903
nnfrowgid,0.38942068815231323
vicxspzlp,0.35942578315734863
pcq1jp0n6,0.3905247151851654
wolvpsqzf,0.708879828453064
czhkevxo7,0.3254747986793518
brrlrjblh,0.3741317689418793
xp1wc85ka,0.5342174172401428
cv0ww7jsz,0.34255051612854004
fpv6on2wq,0.28966429829597473
zbppxcwqw,0.6866530776023865
pr8ektkjk,0.5597599148750305
risiy2qnm,0.42056843638420105
cl2v8toxo,0.5772253274917603
oafwgloou,0.7987647652626038
xuzzeuuti,0.38027864694595337
fpxz1abgc,0.8259469866752625
dyzrow0dd,0.49035200476646423
fxhxvso8h,0.6793463826179504
6yuo2mvg7,0.764813244342804
mkrxsyccg,0.4425404965877533
sqjmzmmtl,0.30988818407058716
fc8r6ieta,0.7319214940071106
8zvz3htbh,0.3241864740848541
m8heiwbf7,0.509441077709198
0pawhosbt,0.46260085701942444
dfziegta2,0.5089176297187805
xgdtdnsqx,0.6765319108963013
exiwcxtsl,0.7001660466194153
hafofaxzs,0.7725281715393066
1calyhbzv,0.6576576828956604
hmfpfxahb,0.44664129614830017
hrtzmjumb,0.49840760231018066
okjdxro7e,0.7683040499687195
45imambv7,0.7963660359382629
bnavjvtjb,0.4521246552467346
gka9w9bjp,0.7139315605163574
vgdjollrw,0.4372234046459198
mrpxhmg9t,0.27441439032554626
nn9og1dln,0.8022154569625854
atpvua4wd,0.5103080868721008
zyzjb9jr7,0.45315518975257874
3vzvesy9s,0.43678924441337585
pliof5luh,0.7365180850028992
b8jejtium,0.4446169435977936
bux0jdhfs,0.32360053062438965
ednnhtdan,0.3569287359714508
nawnonobv,0.32534441351890564
mixf74vqn,0.3144814670085907
tbawbclxj,0.7558408379554749
hnio6phcn,0.46559950709342957
pwq0smzhn,0.33134177327156067
go07snios,0.7849320769309998
wfnchakdv,0.5510697364807129
xhs4k1gqi,0.4271630644798279
2n3ketn9j,0.2960202097892761
rxhmjylxr,0.35236749053001404
1gx0b1ame,0.4681365191936493
5xwdb9i3x,0.5205514430999756
pyqxyepyj,0.6303132176399231
qqeimp1f3,0.6684135794639587
wyhmbqgps,0.6361373662948608
eaku9agee,0.2993134558200836
s2iwhjifr,0.5068992972373962
cf9ritife,0.5442022681236267
w1kvvsazj,0.4363125264644623
68khfwc0y,0.40143343806266785
utqkr0bi4,0.5769375562667847
q1uqxq4qf,0.47782865166664124
xteh6ti4z,0.562538206577301
eizgi2zpp,0.594099223613739
asxietqwv,0.4542241394519806
qzkd6yckd,0.32709842920303345
2kjgaisek,0.614159882068634
dlhdmfqzd,0.33687883615493774
mydd4wrwn,0.7046801447868347
rdboafqup,0.5395892858505249
7aidj6il1,0.7206439971923828
nfazjlmj5,0.33974650502204895
ewbbza4zo,0.5948883891105652
d6v6r103t,0.4141849875450134
jzwryofpu,0.6124898791313171
inmfwusud,0.47063422203063965
t5bktr83v,0.6023653149604797
hpow6anxs,0.6890318989753723
b2fnzbhwf,0.3649616837501526
g6vinvghn,0.7624090909957886
cfpqicmlu,0.7620029449462891
2wvgunqdl,0.5562329292297363
aevblaugd,0.46420544385910034
sjhufgdzc,0.4966198801994324
cbd1tkcwo,0.5015080571174622
rpzsrdhq7,0.7510797381401062
euvvrh42g,0.4390895664691925
z2apmsos3,0.38701197504997253
wi0o2nk0d,0.7986498475074768
yvd9enqtd,0.5204487442970276
50bvdayi0,0.35706567764282227
f9kqjorul,0.6695493459701538
ep7rrzvyy,0.2778831422328949
523lsobmz,0.6404595375061035
h15lfkgpi,0.652514636516571
zx0qef9xq,0.7931262254714966
o9gosgrad,0.4828154146671295
oc3tamf2f,0.429270476102829
kfa3rvgsg,0.4099109172821045
gqpqtdczr,0.29203271865844727
chairbbqh,0.27166464924812317
rsfepnqry,0.7643901109695435
xubibhgxf,0.42098522186279297
ayxrcxudt,0.4834403395652771
pmmunqgha,0.43985509872436523
emb5rj2dw,0.7736201286315918
pv6y25ko5,0.3620704114437103
8a6g14dsn,0.4107382893562317
wrojhumok,0.5090499520301819
8z9fiztex,0.4500264525413513
oqzyy9e2t,0.35046905279159546
wx65qgixl,0.39628171920776367
m0ekaxotw,0.47203880548477173
iv5glpfs4,0.4304114878177643
wiwtplp0n,0.4660293161869049
78dlpkumt,0.4893074631690979
byxlyfnys,0.5483244061470032
zjrudrfm2,0.5327672362327576
vjdqwdmrx,0.5313896536827087
vzax1sl8n,0.47337964177131653
nntjenste,0.37365296483039856
qgw0s2b3o,0.5666422247886658
pzqbmb36z,0.7755800485610962
