id,is_laugh
qdb632uy3,0.6941612362861633
5rzrdpk0s,0.6282959580421448
6h886vjkj,0.6827422380447388
lxhwstqk9,0.2508445680141449
bxjqvrkan,0.51608806848526
825drw6hn,0.7759758830070496
imp1jpudh,0.6323551535606384
eoil6kft9,0.38951271772384644
8jjy5ki8p,0.4809415340423584
5dprgk7rz,0.5523689985275269
ubjwwc1wr,0.6303783655166626
xac8hdfkd,0.6665437817573547
mdsczs0rb,0.3182604908943176
h68y8c9wc,0.4749574661254883
zbhu2rbvs,0.6431065797805786
6eyr8oaiw,0.2898902893066406
kedcfmy3x,0.8108488917350769
gvbu3b0gj,0.623476505279541
tsv0zxeqt,0.26689884066581726
irhcg3fr6,0.4588426947593689
6lycsmqjt,0.5186032056808472
r9s3kvphj,0.3445918560028076
h9xvqyfu4,0.7244532704353333
roogs1fbj,0.49113568663597107
hcp2gbudn,0.6292373538017273
52z7b4xux,0.5635995268821716
nd4342br2,0.5215861201286316
zr1oqpzur,0.5906805992126465
xphdjakti,0.5529893636703491
euaa8geth,0.8562142252922058
dwxqp3ruc,0.568952202796936
equfhmepg,0.56993567943573
gfh9d0k9l,0.5623487830162048
1thzoj4vt,0.783525824546814
h2jdbfnhu,0.7275581359863281
4dblmkezo,0.7352142333984375
rerp7ds4u,0.36991262435913086
do7mvm9hr,0.8025030493736267
5rgbrryxn,0.4769863486289978
1qu70357p,0.7455133199691772
a7cndtqpv,0.8229785561561584
vqvtepves,0.4243771731853485
pisqs9aqz,0.5169816613197327
gtjttvphi,0.3668484687805176
e1yhfk4u2,0.2774672508239746
fy8nth47g,0.5694588422775269
jy0jdxvzw,0.31609225273132324
i9ixisi5y,0.3959428668022156
e4upjnail,0.3540899157524109
qfjfwgdyb,0.6948996186256409
qnrrrnlnr,0.2589362561702728
sepurik5n,0.3482663631439209
k43e2jpid,0.5789550542831421
lt2kmpqcf,0.3611910343170166
jq7ppk8me,0.6127395629882812
kikj97juu,0.4494687616825104
u27rnpnim,0.4342251121997833
bebbgeryx,0.24759967625141144
bbgst5pr6,0.5689873695373535
rybeqixav,0.5145009160041809
khvxm13lk,0.5081312656402588
lndzz50ci,0.4982355237007141
ccum9usok,0.3889916241168976
9lrfefc50,0.46233686804771423
pn1z4kf57,0.7412291169166565
1m99vducz,0.8213123679161072
vhopjo85k,0.47016429901123047
yj9fbm1op,0.8032907247543335
8cy65jfqx,0.7115869522094727
ogwhgmeln,0.8169079422950745
dncpplrhz,0.6760534644126892
qebpywgkr,0.4234677851200104
7y3quh3ej,0.6141744256019592
m0uqrpppc,0.6671999096870422
vb5paqgzb,0.3961375653743744
fituzz0jw,0.7409148812294006
lg1r2sycr,0.3100244104862213
ujw4wzttg,0.4123704135417938
e1mlrrf2b,0.42962804436683655
y0mwh3pn9,0.7451902627944946
37ppekptv,0.6000484228134155
t4u8uummr,0.2540605664253235
ujozed4yh,0.3416491150856018
7ypxcgfuu,0.6421970129013062
stmarqryl,0.26564767956733704
eh5z9ryks,0.40486598014831543
6i0h4z4uv,0.7225654721260071
bvdjl3bpq,0.6356735229492188
xsy1cmibl,0.7688074111938477
9hafywo7v,0.6628057360649109
p7p4hddfy,0.49657055735588074
uyyegfvzh,0.8314424157142639
xw8pzvkn3,0.4600249230861664
jo37bj88t,0.7807720303535461
1weww00ip,0.4827912151813507
mduru0iy6,0.6415824294090271
pwpqd7w7c,0.6096139550209045
ligp2ugey,0.7474827170372009
giov5rmqt,0.43593597412109375
eldre6xfb,0.3694252669811249
rpjc2t24d,0.7026328444480896
vj4sznm3l,0.7012657523155212
vr4xfpvlw,0.6441196799278259
fmtkx2b25,0.7011870741844177
gvk93ql2i,0.44726118445396423
ddlxeeu59,0.36926260590553284
a6go31zya,0.4415390193462372
nbujm9dmj,0.3052821755409241
bqi4heuga,0.5621496438980103
pdogx0uar,0.4254228174686432
3zspkdgbp,0.5850580930709839
m0bophhgs,0.5254001617431641
owzh9ird6,0.4366537630558014
suhuz6eyj,0.7124751806259155
9rbqv5bg4,0.34860703349113464
whqqixjwc,0.3117053210735321
9anesurgm,0.28339338302612305
8bn0ynlol,0.5476250052452087
vnpsty3np,0.35068121552467346
jtpew8ipc,0.6141123175621033
q74rew8jn,0.3207152485847473
lkofx7pgq,0.5667780637741089
il55svcay,0.4319663941860199
i1jzqsq8r,0.5105333924293518
a3ymbxxgd,0.4028005003929138
uoja9fkr8,0.3974668085575104
fid6gy2d6,0.41876664757728577
likbubfxl,0.40419498085975647
zpuwkvte6,0.5061784386634827
611pr4m1o,0.4396374821662903
yzpvwsfqk,0.36721983551979065
xgcde4f0a,0.3839419186115265
qzkt34jgb,0.5982431769371033
irxh1ydre,0.543312668800354
4ljzeqtme,0.47583135962486267
1ot6r5jis,0.5759668350219727
fyqcgq3nf,0.7610868215560913
xfyl31q2l,0.5730269551277161
t0j4gso7j,0.31154489517211914
r534taq0u,0.6560076475143433
dssiiwfwr,0.2801012396812439
uuybxe3rt,0.40020546317100525
qgdota1a5,0.6438961625099182
nozrfzi2g,0.3399871289730072
zlkkn6ewv,0.4770427346229553
rgnjtn7fx,0.7948583960533142
qzaykiz6q,0.4606085419654846
0j3254ipt,0.45043301582336426
8tusqyjmn,0.5849910974502563
hbfwor8rf,0.43196606636047363
372hpi0ta,0.5731827020645142
ezraixpuz,0.7356705665588379
rshcohch5,0.6047434210777283
fh4ebcc5d,0.8179128766059875
1dhhgoysa,0.4194832444190979
p4y4hxuqs,0.2840263545513153
ij9ihrsux,0.7131113409996033
tggupnxfr,0.6649847626686096
k8ucuyplf,0.5699592232704163
9f1ilklub,0.3052683472633362
4yfojavkq,0.31799936294555664
c11ok4fed,0.42460113763809204
ryjwsdukd,0.7319973707199097
mllaezizn,0.5086714625358582
mx9fbiyeu,0.3141113221645355
2wdrn9ici,0.6565620303153992
f07renusg,0.6813124418258667
ys1tz9e3n,0.5235155820846558
clbdkuvvy,0.6158164739608765
5cfbyze3g,0.4400723874568939
7f5yk8zor,0.4413791000843048
8lffgyext,0.7897031903266907
oy8tdh7lr,0.4527575671672821
fzqe03kaj,0.4772220551967621
1f6p2v95o,0.29598256945610046
fjfoaiyyd,0.6477183103561401
pa8vd7yfd,0.7825220227241516
fgvvlvu0v,0.41567936539649963
9ltqfdxzd,0.7989338636398315
abvk6yvgv,0.5472989082336426
73ojv7uww,0.608810305595398
qcris8frj,0.6738916039466858
ujj2ulsvg,0.610417366027832
xyizuptw8,0.30571213364601135
3sjdfvc00,0.29799190163612366
vwdfykbtu,0.5881372690200806
jym88xiev,0.29600903391838074
nc4ubttzv,0.7762636542320251
iqpb3qhsp,0.3776904046535492
ac3a8prd6,0.3863869607448578
ckiljqf5e,0.31251874566078186
0zmzvnevq,0.7374482154846191
t2ko9faxd,0.6350529789924622
vnpcdunca,0.26439255475997925
ohllrpnta,0.3263605237007141
dvmdekvqs,0.40116795897483826
feuidcwlv,0.4943014085292816
a9t32qpfk,0.44420868158340454
ltqesj10e,0.6900139451026917
fufhadm1j,0.5895596146583557
zn9r9gslf,0.4161495864391327
b5moc6vug,0.6664919257164001
j0tnprzqm,0.6576425433158875
n49w1arlf,0.23647676408290863
xupeopfrv,0.3380010426044464
cypu744eq,0.6528496742248535
fjoqxunel,0.4522380232810974
u1sxvv4x9,0.3045930862426758
ncpcgvfcd,0.2758217453956604
4ifhteaii,0.6103948354721069
6cd5xqlcg,0.7843531966209412
ieqdpizle,0.35102009773254395
qjvehiv3v,0.6106482148170471
3rkwxhi8d,0.4155050814151764
qgxqpsuyi,0.7112451195716858
xp5gi40in,0.5314775109291077
wn3bpamat,0.3905886113643646
jiishsi2r,0.6480095982551575
chtxuqnfj,0.7152091860771179
hsiiyo7sa,0.4371751844882965
6fd6ok2dw,0.4617934823036194
sv4xrxhkw,0.2835323214530945
twsk6wfwi,0.2750958502292633
tdgfkykgd,0.6389118432998657
biwa3wfu7,0.45753955841064453
cotvhbjrd,0.4757802486419678
gky1jybds,0.3863316476345062
xlzjsw5i0,0.7839804291725159
bhwnaaian,0.3706786334514618
ydgnwuroc,0.5429442524909973
2nl0yukdo,0.346090167760849
nvbcnca90,0.6454901099205017
diur6vn9q,0.6223741173744202
mf1rjb1al,0.5183004140853882
20dddtfqo,0.26072096824645996
e4q3dpxsg,0.7771897315979004
77f15kv56,0.2539173662662506
upliis8g5,0.33654114603996277
6hewmyhom,0.6052752733230591
anti0ujli,0.6443015336990356
e8et2jora,0.8243525624275208
mygs8qzdt,0.734394371509552
6i4lxzhij,0.371673583984375
om0drqusv,0.4914361536502838
udenerhjo,0.4536631107330322
fbdbzfgza,0.47523632645606995
ijihktaxq,0.7324000597000122
wl9p0omj6,0.48983171582221985
wbwfey2w6,0.49633198976516724
m1kyqcxqb,0.590412437915802
usvkoynal,0.5368948578834534
qspauxepj,0.39516714215278625
leafkowat,0.383669912815094
nrewzboqd,0.4376019835472107
khsadjfd2,0.728521466255188
nnxsabc3g,0.6399904489517212
y0epiyvzz,0.6634734272956848
4iaxn5nn4,0.5974697470664978
rkuk0exhp,0.6089636087417603
mnryookne,0.7152653932571411
aejmbs2ra,0.3287186324596405
tzabqmbmc,0.3111727237701416
jajjumizn,0.5527399778366089
v7t621tzz,0.3580649197101593
bamitpe02,0.44237521290779114
rtg5t6vif,0.575844943523407
3xkfwip4c,0.5244473814964294
4uj8sejhr,0.5214280486106873
kzestiqdr,0.5534942150115967
3l2mkjfm6,0.3897807002067566
ioqopdhjm,0.39610496163368225
lkxygmtfy,0.6505303382873535
r8so2gisd,0.37328198552131653
nkkrnlxl4,0.24872246384620667
yi7ijxybu,0.4964163899421692
iecop1o82,0.4594869911670685
hun122iye,0.4647819399833679
m9ajyhcep,0.48506778478622437
7siix0nxw,0.46628808975219727
esreynxe2,0.3615904450416565
j0uhpmmwi,0.4221421182155609
fenugl105,0.3464852273464203
sg5iwc9so,0.6676417589187622
tfv6ncb4w,0.7210283875465393
c7clkbbvx,0.2765370309352875
vixuhy3y4,0.2681623697280884
fsgsgb3wx,0.3316466808319092
3owp9yftw,0.5804814696311951
mkmtpfxek,0.730403482913971
dnynst4oz,0.6677519083023071
ejxzlvscv,0.6773056983947754
p3ugza8yz,0.4552553594112396
x4h6tfsh0,0.5612720251083374
iubqd2hmw,0.37258481979370117
bagezi2mt,0.5104550719261169
a4vkgtxot,0.3121337294578552
mhn7uzlkd,0.6287515759468079
fu1gx43xp,0.2655623257160187
ezsv41gud,0.46160387992858887
n2wk396wt,0.4884262979030609
vsxcagqbo,0.33285924792289734
3n5fmsfmm,0.5180049538612366
ojsbrqo2w,0.2797226011753082
wb7j5p4vu,0.7396573424339294
qsnu5pnnr,0.5244650840759277
61zefx0mz,0.35018035769462585
309ex8viq,0.4084555506706238
eunedzc0i,0.3492744266986847
bggycosnh,0.27215418219566345
dhjxap9vd,0.8230007886886597
2upfsppv9,0.6761904954910278
q45ioqyku,0.28393855690956116
gz1zno5kv,0.4559335708618164
j6qq2epcg,0.4262743294239044
xew6tnbds,0.47945860028266907
m3sk0tz6j,0.4708959460258484
mtfvnzohp,0.6434532403945923
csipp2pqr,0.40947502851486206
kw6yqqqvy,0.7480073571205139
bdqejmofg,0.2792670726776123
tihfmmshr,0.7007285356521606
silahjspm,0.32722464203834534
8mmdskr1i,0.37259337306022644
ofifglmef,0.35637617111206055
yx9anfmwv,0.25768929719924927
tozh7pocn,0.7509251236915588
yus8hhlms,0.3281446099281311
g09uczx2c,0.7301445007324219
gwpaiej9b,0.5468524694442749
bqxsbq0if,0.6805552244186401
npiw3jesh,0.5048098564147949
s46ud2hme,0.7672519683837891
8sidqgotf,0.5685666799545288
fj0wptt89,0.34968358278274536
1j7ywujts,0.45546790957450867
7dsouwcli,0.6082716584205627
o33tskm1d,0.5160170197486877
2epyndrgu,0.6428241729736328
iaeqb5wgy,0.5381088852882385
yqp5zkwu7,0.7063722014427185
numdg6ezb,0.2919742465019226
42vqltewy,0.5987451672554016
k0ozgvjfb,0.7345141172409058
x0y3ihyip,0.4237598776817322
msditxwsf,0.46654579043388367
jmpuonjl7,0.35730844736099243
uhmy2fpfa,0.7581526041030884
2jhumiabk,0.41280242800712585
wmsln4wb6,0.5129296183586121
bl3bfuran,0.8401902318000793
dlyzfaaww,0.6617223024368286
hc3k5wcku,0.6014907956123352
nbaaesebf,0.2518916428089142
qui4bevf2,0.5357465147972107
klxgvwxyy,0.4711322784423828
nikzu6zrl,0.6675645112991333
lc1xdrixx,0.2801547944545746
1dq6m99dj,0.4855359196662903
dlzeiphra,0.3300749659538269
u2vfwlisa,0.650040328502655
mzd550zs0,0.58612060546875
grsefq5pu,0.5987852215766907
vvvxd3ytt,0.7400909066200256
jacflmipo,0.4182130694389343
twvcc6jnz,0.4012420177459717
wq3mia6gp,0.4170563220977783
bpssqtaqo,0.28349417448043823
i4kzcf9gu,0.24964317679405212
lalhchrzn,0.35544389486312866
huazc4dus,0.6725897789001465
lbnsukpje,0.5688707232475281
jcjumqgmi,0.33374595642089844
wipsuiwyg,0.2657690644264221
ypdaentuj,0.32528719305992126
49ksen7mu,0.5749257206916809
hjsohwgx3,0.4642910063266754
5j5eb1bee,0.5418514013290405
bzna4ptff,0.6745026707649231
kxdzk6dxr,0.7939653992652893
muijfhdiv,0.68611079454422
uekrkxhef,0.37410005927085876
lgo9nhxsy,0.6700125336647034
xq38bmndx,0.4521685242652893
iocvibwn8,0.37349748611450195
qvly8sx6w,0.35700973868370056
nn7cotph1,0.4279623031616211
qcaxx7ss8,0.2775011360645294
eqcrvneq0,0.30415719747543335
dlhrrgaxy,0.4815877377986908
k4q0ufmfj,0.3120880126953125
5xmljue01,0.5162308216094971
kfbfoly3d,0.3699987828731537
brvbldo30,0.3263102173805237
amhvrvfoo,0.7219250798225403
3ijmig5d6,0.533150851726532
cysi41hq3,0.4913186728954315
scx8q0xst,0.5118505358695984
kwngena8f,0.26038968563079834
bhexdbguh,0.3420109152793884
i8eehwl3o,0.44167301058769226
xr1mo8hys,0.6973764300346375
3u2hsjmyt,0.34330329298973083
can0il4pa,0.7084680199623108
kslfnks4e,0.5693071484565735
tvwdozhvq,0.45928412675857544
wsoehzo3n,0.26268258690834045
zr8z21o5f,0.2562166750431061
qhnedcjok,0.46679064631462097
a74gdpsjx,0.3211807906627655
hzgl4onaa,0.29966261982917786
lodjyo1bz,0.5403181910514832
3b7f2xlhm,0.5483042001724243
ncpr5wxhs,0.6721692085266113
qfmlookvr,0.31875020265579224
zqien6pz4,0.49964502453804016
wsiewpaci,0.4424537122249603
bpedr85xr,0.5266103148460388
zv0ksv2tw,0.658635139465332
geycdnh5c,0.34613901376724243
zwezzczbc,0.582973062992096
4mtxu02qw,0.6183552145957947
pqw8iumwa,0.5881885290145874
mwukjceck,0.6215964555740356
8bacwwl91,0.6368436217308044
qyauv3xbu,0.8046156167984009
yuuqyvltw,0.38996249437332153
k3jd0us2k,0.5208396315574646
5gkuv8ivi,0.7999425530433655
fbgo257cx,0.28713753819465637
uqbldhurm,0.4828254282474518
p1vocmijn,0.4998137652873993
8qufia86n,0.4328221380710602
yfzxvmnbe,0.3098468780517578
2ezfctilh,0.47761863470077515
02bo41c14,0.4142645299434662
nbfc4anb1,0.6407976150512695
fexd4xjfp,0.8149013519287109
batcbwdk3,0.2693437337875366
dovllhksr,0.6168727874755859
w1r6mmzbk,0.7340101599693298
bv6f3p0p6,0.2565145492553711
ithz5hska,0.4307487905025482
nsgh650j5,0.34294161200523376
uoldnz0w4,0.728650689125061
iwf1lowgg,0.2478645294904709
hznytydf7,0.3025803864002228
bzp9vb5vm,0.8656233549118042
usuzapjgh,0.7996235489845276
hwd5gkkuy,0.26458314061164856
h1q3r0exy,0.2870939373970032
yg49qtkcv,0.3671322464942932
8ivq5e6cd,0.28094878792762756
13rplheih,0.46943262219429016
58zuinl1t,0.3481409251689911
5mvbwdhvh,0.7377826571464539
esppnblpf,0.6068597435951233
w9zjzduax,0.2932657301425934
3mtylm4du,0.28804531693458557
nx6aiv6sr,0.3814656138420105
vwrjup4w3,0.5470815896987915
kcfvgardy,0.3896956741809845
hqonivtb5,0.32432374358177185
vrrjp7vuy,0.6598933935165405
29zjxlqyn,0.5777711272239685
xh0oyvxe2,0.6067443490028381
kwqomg2eo,0.5535740256309509
aztshqffr,0.45760124921798706
4kwgqa798,0.2737525999546051
jdtma1kyt,0.3339230716228485
d5z4o8ebn,0.35873475670814514
wpat3tsex,0.5379039645195007
uhhagy1dr,0.27289026975631714
j0vp2i5ja,0.7713597416877747
tulonj8up,0.6995635628700256
idjdrvcia,0.7051120400428772
kfneq7ks3,0.6879488825798035
ctwotutte,0.4847675859928131
pa7dkch6r,0.4595479965209961
nzq0appsm,0.7943204641342163
qwmkcvffy,0.6802520751953125
axywqbpf8,0.5208008289337158
77wdlkeux,0.38759490847587585
mbdblgzb9,0.45039868354797363
tkeh8lyxh,0.6178016066551208
ztd3kkep1,0.3645995557308197
b7hsbwywt,0.3343294560909271
sun4aja3e,0.6836432814598083
o89zmvr0e,0.4494270980358124
ke9gygjes,0.4342050552368164
0x5uzyvbi,0.3648609519004822
81qhkclce,0.6304153800010681
0wouz0tog,0.2859658896923065
yabgxzmuu,0.45136791467666626
ytu5cwg86,0.6843486428260803
8v5n5fhhl,0.665667712688446
fytidae1v,0.4624846875667572
w1fchy6fd,0.2916106879711151
vot0nzrw9,0.8559847474098206
yonpmxtpa,0.4212641417980194
yf5rccgz4,0.7116259932518005
fav9s2lzv,0.31791046261787415
eh090mosy,0.27018874883651733
zkg3l095m,0.44297823309898376
0hjifg3si,0.6081308722496033
ekuaxkm3p,0.8354817032814026
nozna9em4,0.25932952761650085
lsluck409,0.5600539445877075
lllfcg95a,0.2849116921424866
2ww3nynm0,0.5233412384986877
0jcx6decj,0.5488990545272827
plfizozow,0.344296932220459
dau873ljc,0.26441267132759094
vgko3ifdw,0.38534727692604065
8jhqbyoyf,0.295803040266037
kgii9zg2e,0.7001209259033203
6jkja3hyz,0.5621398687362671
qcm76ndn3,0.5955750346183777
ktjqvov4q,0.7874056696891785
zxvkkxivq,0.7128322720527649
eqsizdevj,0.5669638514518738
1fylep0qw,0.5558508038520813
hxuyg9wgl,0.7881972193717957
0rmibloyy,0.8162537813186646
mbkjrbuhr,0.6724790334701538
fnrlkfgwk,0.4426268935203552
miwlwvgny,0.6906867027282715
1nyyetrym,0.6937056183815002
c0eujbgun,0.39823776483535767
lhp0wzgqz,0.6826084852218628
lvcsg9nkj,0.3379867374897003
lyfyz7ngw,0.4257492125034332
3m2vfj2xx,0.4858107268810272
alqsvrzop,0.5144131779670715
yz3pwlh0s,0.5820195078849792
mpjwbncbv,0.40968790650367737
9alabjjuh,0.818735659122467
bsoslquni,0.3413398265838623
hxvdsam5t,0.7111628651618958
benbvmqft,0.4997006356716156
eb8jolv1y,0.32822951674461365
apnspunxn,0.6186943054199219
fxhyi3xti,0.783645749092102
akosxlhtr,0.5886907577514648
vxrim788f,0.455988347530365
wgnzo1isy,0.7057140469551086
cbabsanp6,0.6168919801712036
oddoun4xo,0.5295027494430542
muyuw80b5,0.3111106753349304
ludr8gv4a,0.6471492052078247
zlpvmwxae,0.7124042510986328
hnwfjhfg1,0.5023075342178345
rydvjbazo,0.6037318110466003
agduxezdw,0.7819024920463562
xzyfrriq5,0.30489954352378845
8xadv67rw,0.5663388967514038
0oyahljm3,0.47679638862609863
17za8jrok,0.6390103697776794
v7vdkphwv,0.7792855501174927
b2or0lixk,0.4863858222961426
l4klbuqol,0.6167603731155396
brbhw6iyz,0.4416505992412567
eewrppdtf,0.4061754047870636
ajnk3rcyp,0.26608142256736755
p7ikvwaby,0.29502055048942566
bryxbivjo,0.6649954915046692
is0f1hjsm,0.4008590579032898
sywsoph2k,0.3341265022754669
wroifxlql,0.4930862784385681
drczqeg27,0.3388962149620056
swfloverw,0.5021862983703613
pptjaimll,0.7498282194137573
pny1movat,0.6619762778282166
8oevukxrt,0.7154532670974731
edigay3px,0.31929826736450195
p2rvesksg,0.4138604998588562
zfe5w9fhl,0.5448903441429138
35ved03de,0.593052089214325
tp2hmhl8q,0.28788915276527405
zujbd9xlo,0.3461613655090332
xl9qr91pg,0.34150436520576477
zk3jdrchq,0.43920987844467163
zrbbvf2h4,0.3528321087360382
zucl8vy53,0.7079190611839294
y1ukre8yh,0.86054527759552
no4c3eoo2,0.6356380581855774
mwuxktgpm,0.5808305740356445
axnayjbun,0.6628236174583435
fgobey5oy,0.8339491486549377
hjhjuovvb,0.8209819793701172
owaesm2fl,0.531353771686554
fnyl1y0a3,0.29803532361984253
fcc3xxuoz,0.4676673114299774
ezbezyn6h,0.4356674551963806
r7we9sztk,0.5637913942337036
k31bap1hw,0.5307356715202332
zxxij4os4,0.4518513083457947
6zfqcjug4,0.30760833621025085
g6m4jrprb,0.6608823537826538
ofoatjj9k,0.3143332898616791
zgppvtulm,0.836581289768219
1om4vtfdg,0.31306299567222595
bau2pg2jf,0.4391307830810547
z46203qe3,0.2869023382663727
2mou0dqra,0.6420904994010925
n3qnaibse,0.3763347566127777
qztbvdzsk,0.7838922739028931
inw7rs6xj,0.43470120429992676
r0yf91x1j,0.3790578544139862
k1brsk2jy,0.6580513119697571
zc4mehzqs,0.46728938817977905
vduhvpkwp,0.28842881321907043
yahp5kh8k,0.3445652425289154
72ooc3ki1,0.7384262681007385
wafb62nbs,0.3588189482688904
hrsf6dd6c,0.5579156279563904
5lanom9u0,0.5442138314247131
qj7rah02u,0.5604628920555115
b9iltgils,0.2699959874153137
rtaifflrp,0.5219122767448425
aadzh9zuh,0.5305136442184448
1heni2qhs,0.4036387503147125
6ssx26dtd,0.5946174263954163
esew2ohxx,0.3735112249851227
fiim4mm9o,0.6408662796020508
aquaj52vd,0.5568462014198303
mfum1dzpg,0.7598563432693481
rpgv4yv3r,0.5618918538093567
ikctg63rs,0.5754556655883789
fhxplneho,0.4741487503051758
38s1hwcvg,0.39995071291923523
a7vxapkte,0.698720395565033
slime1gdh,0.4960242807865143
pou2qf5p2,0.718844473361969
c8aoi5to2,0.7916855216026306
rn3fjbpyy,0.3045758605003357
kxs73sy0o,0.605379045009613
ennh7c0oh,0.47054579854011536
qsy82btn0,0.7688561081886292
81etjkbty,0.502565324306488
rwxqtnefl,0.6231006383895874
fbc3sgngu,0.5133963227272034
cg5zsgbkl,0.8007462620735168
qduxguzqb,0.63731849193573
5det9oui8,0.619356095790863
3jpngxegy,0.3584371507167816
31nhbpygv,0.6507306098937988
dlq9mrltk,0.3394661247730255
pzusdmyj7,0.41905689239501953
xwd0kzlrb,0.3572285771369934
eordk3bof,0.6133374571800232
tismklmg2,0.24853456020355225
cittsbgkw,0.8040663003921509
oicxeudlc,0.5158007740974426
g2n8jo4lr,0.4302750527858734
hrgquq5io,0.28756430745124817
sujmlgvf1,0.3477995693683624
rhueldijq,0.3249354362487793
zkyt2kyfc,0.5373148918151855
qa6c53hng,0.6067200303077698
vusr71fto,0.6918922662734985
p3mbs0kbf,0.4186304211616516
ewws3c3bi,0.252703458070755
o3wbrvjks,0.5462812781333923
edb5rhamy,0.7697331309318542
mvqnuzm85,0.7832008004188538
516ytafp7,0.6326505541801453
4vbjev9ug,0.7850682139396667
twslndoky,0.6393545269966125
ptqoaywt3,0.4345332086086273
zkw7lh6ec,0.6866306662559509
dsz1l16oo,0.294204443693161
nnfrowgid,0.46881431341171265
vicxspzlp,0.2946152687072754
pcq1jp0n6,0.4179091453552246
wolvpsqzf,0.6483212113380432
czhkevxo7,0.33530691266059875
brrlrjblh,0.3698034882545471
xp1wc85ka,0.6606637835502625
cv0ww7jsz,0.4159862697124481
fpv6on2wq,0.3495541512966156
zbppxcwqw,0.5771101117134094
pr8ektkjk,0.6101665496826172
risiy2qnm,0.5139852166175842
cl2v8toxo,0.6807736754417419
oafwgloou,0.8106772303581238
xuzzeuuti,0.37376779317855835
fpxz1abgc,0.8139250874519348
dyzrow0dd,0.47968578338623047
fxhxvso8h,0.679259181022644
6yuo2mvg7,0.6960474252700806
mkrxsyccg,0.3825613856315613
sqjmzmmtl,0.345105916261673
fc8r6ieta,0.6206573843955994
8zvz3htbh,0.3223910331726074
m8heiwbf7,0.4674873948097229
0pawhosbt,0.4678473472595215
dfziegta2,0.4576984941959381
xgdtdnsqx,0.7348082661628723
exiwcxtsl,0.6567413210868835
hafofaxzs,0.7563482522964478
1calyhbzv,0.6237944960594177
hmfpfxahb,0.38904738426208496
hrtzmjumb,0.6012400388717651
okjdxro7e,0.7795286178588867
45imambv7,0.7884255647659302
bnavjvtjb,0.4604308009147644
gka9w9bjp,0.7069336771965027
vgdjollrw,0.41773340106010437
mrpxhmg9t,0.2717999517917633
nn9og1dln,0.8451400995254517
atpvua4wd,0.4616578221321106
zyzjb9jr7,0.436006098985672
3vzvesy9s,0.45941823720932007
pliof5luh,0.6679562330245972
b8jejtium,0.5010058879852295
bux0jdhfs,0.3278741240501404
ednnhtdan,0.2824697196483612
nawnonobv,0.3221149742603302
mixf74vqn,0.36122825741767883
tbawbclxj,0.7744284272193909
hnio6phcn,0.496289998292923
pwq0smzhn,0.3277118504047394
go07snios,0.7330255508422852
wfnchakdv,0.6362481713294983
xhs4k1gqi,0.4357452690601349
2n3ketn9j,0.33676180243492126
rxhmjylxr,0.36129263043403625
1gx0b1ame,0.4498738944530487
5xwdb9i3x,0.6720511317253113
pyqxyepyj,0.6409949660301208
qqeimp1f3,0.7589229941368103
wyhmbqgps,0.6669726967811584
eaku9agee,0.34437355399131775
s2iwhjifr,0.5813488364219666
cf9ritife,0.46575304865837097
w1kvvsazj,0.555698812007904
68khfwc0y,0.35456767678260803
utqkr0bi4,0.5463044047355652
q1uqxq4qf,0.3855450749397278
xteh6ti4z,0.6099759340286255
eizgi2zpp,0.4770720899105072
asxietqwv,0.3853931725025177
qzkd6yckd,0.31158247590065
2kjgaisek,0.6363173127174377
dlhdmfqzd,0.37322917580604553
mydd4wrwn,0.7127652764320374
rdboafqup,0.6475685834884644
7aidj6il1,0.7388197183609009
nfazjlmj5,0.3104698061943054
ewbbza4zo,0.5150426030158997
d6v6r103t,0.37107691168785095
jzwryofpu,0.5328050851821899
inmfwusud,0.5595248937606812
t5bktr83v,0.6266727447509766
hpow6anxs,0.7429211735725403
b2fnzbhwf,0.3769882023334503
g6vinvghn,0.7650622725486755
cfpqicmlu,0.6906651258468628
2wvgunqdl,0.5581126809120178
aevblaugd,0.46502217650413513
sjhufgdzc,0.6305876970291138
cbd1tkcwo,0.4579305052757263
rpzsrdhq7,0.7829555869102478
euvvrh42g,0.3609693944454193
z2apmsos3,0.4060790538787842
wi0o2nk0d,0.8110551834106445
yvd9enqtd,0.4698512852191925
50bvdayi0,0.29802680015563965
f9kqjorul,0.6020460724830627
ep7rrzvyy,0.2601464092731476
523lsobmz,0.7378854155540466
h15lfkgpi,0.584147036075592
zx0qef9xq,0.7416895627975464
o9gosgrad,0.3343968689441681
oc3tamf2f,0.4989188015460968
kfa3rvgsg,0.40399473905563354
gqpqtdczr,0.25670602917671204
chairbbqh,0.324158251285553
rsfepnqry,0.7099138498306274
xubibhgxf,0.40747424960136414
ayxrcxudt,0.40688657760620117
pmmunqgha,0.4581623673439026
emb5rj2dw,0.7671332359313965
pv6y25ko5,0.33311256766319275
8a6g14dsn,0.6149063110351562
wrojhumok,0.5653919577598572
8z9fiztex,0.46056675910949707
oqzyy9e2t,0.34396204352378845
wx65qgixl,0.3752446174621582
m0ekaxotw,0.4530603885650635
iv5glpfs4,0.4128477871417999
wiwtplp0n,0.48824241757392883
78dlpkumt,0.5939791798591614
byxlyfnys,0.5788280367851257
zjrudrfm2,0.42251941561698914
vjdqwdmrx,0.5529161095619202
vzax1sl8n,0.5142106413841248
nntjenste,0.41843321919441223
qgw0s2b3o,0.6017600297927856
