id,is_laugh
5rzrdpk0s,0.5679764498092954
6h886vjkj,0.7155784020789587
lxhwstqk9,0.2537768574373913
bxjqvrkan,0.4449736727296413
825drw6hn,0.7911969834465832
imp1jpudh,0.6142288558225942
eoil6kft9,0.324978289844603
8jjy5ki8p,0.45314049753234215
5dprgk7rz,0.6103539190467288
ubjwwc1wr,0.618428799863587
xac8hdfkd,0.6345812872126789
mdsczs0rb,0.31302877199554774
h68y8c9wc,0.47277244055753587
zbhu2rbvs,0.6378065849319671
6eyr8oaiw,0.27169581556210637
kedcfmy3x,0.7746279803022134
gvbu3b0gj,0.6580567949919759
tsv0zxeqt,0.24216102924453606
irhcg3fr6,0.4680571571103487
6lycsmqjt,0.49043179636303924
r9s3kvphj,0.38480653719403096
h9xvqyfu4,0.7409378339055058
roogs1fbj,0.5659262664111686
hcp2gbudn,0.6274361559005508
52z7b4xux,0.5476624997291775
nd4342br2,0.48526367830076583
zr1oqpzur,0.6099630032926763
xphdjakti,0.5599204863971643
euaa8geth,0.9923668132895623
dwxqp3ruc,0.6491771806463698
equfhmepg,0.5293824290796854
gfh9d0k9l,0.5938448003429102
1thzoj4vt,0.8151002994936224
h2jdbfnhu,0.7392805973531941
4dblmkezo,0.7283845626898542
rerp7ds4u,0.42517933695844584
do7mvm9hr,0.8062701661145832
5rgbrryxn,0.4365775727063856
1qu70357p,0.7124216109234615
a7cndtqpv,0.8093950412777373
vqvtepves,0.3640630865866861
pisqs9aqz,0.47991440161945464
gtjttvphi,0.3611542804506577
e1yhfk4u2,0.2564772179617574
fy8nth47g,0.5832985245104527
jy0jdxvzw,0.31912878076307516
i9ixisi5y,0.44445891179962604
e4upjnail,0.3557293969331879
qfjfwgdyb,0.7089968000594733
qnrrrnlnr,0.2390893881027169
sepurik5n,0.3575438506253805
k43e2jpid,0.5624748636125989
lt2kmpqcf,0.34023792257768454
jq7ppk8me,0.6115684709038954
kikj97juu,0.5640269928531808
u27rnpnim,0.5293483859172123
bebbgeryx,0.22412131818431022
bbgst5pr6,0.5921297787625713
rybeqixav,0.4925194302439607
khvxm13lk,0.560910365435101
lndzz50ci,0.44285676039947625
ccum9usok,0.33168538812076287
9lrfefc50,0.5346341012938599
pn1z4kf57,0.8111668826250269
1m99vducz,0.8380974671672307
vhopjo85k,0.5434912891531049
yj9fbm1op,0.8096191267255152
8cy65jfqx,0.672034619791572
ogwhgmeln,0.8380837358370682
dncpplrhz,0.673535870110331
qebpywgkr,0.372748049259745
7y3quh3ej,0.6334330412927442
m0uqrpppc,0.7094993154286593
vb5paqgzb,0.3894566260128783
fituzz0jw,0.7605960725377306
lg1r2sycr,0.3602032189834964
ujw4wzttg,0.4632131934044488
e1mlrrf2b,0.5279101956423456
y0mwh3pn9,0.7488491979264267
37ppekptv,0.5347924570239005
t4u8uummr,0.24540907968512835
ujozed4yh,0.2662909592771483
7ypxcgfuu,0.6682828561632684
stmarqryl,0.26723838324812993
eh5z9ryks,0.409668960691289
6i0h4z4uv,0.7180735776622718
bvdjl3bpq,0.7338953051965991
xsy1cmibl,0.7634846560244772
9hafywo7v,0.6667221022547267
p7p4hddfy,0.49699419231596115
uyyegfvzh,0.8878964132875267
xw8pzvkn3,0.4637010135414858
jo37bj88t,0.7687283901693825
1weww00ip,0.4968108977293484
mduru0iy6,0.6321286156260991
pwpqd7w7c,0.6729373310620289
ligp2ugey,0.7770427153484426
giov5rmqt,0.43988763579909945
eldre6xfb,0.33227959035494414
rpjc2t24d,0.6830207939694926
vj4sznm3l,0.7169900130193488
vr4xfpvlw,0.629616190556453
fmtkx2b25,0.7314322831152663
gvk93ql2i,0.5370730848393611
ddlxeeu59,0.34553734264211655
a6go31zya,0.4652167292061674
nbujm9dmj,0.36661498156788563
bqi4heuga,0.6281557397979683
pdogx0uar,0.5152754161916048
3zspkdgbp,0.5284612721743616
m0bophhgs,0.5633180210915116
owzh9ird6,0.47292621168688914
suhuz6eyj,0.6907090566553303
9rbqv5bg4,0.2741446933716975
whqqixjwc,0.31931205737381185
9anesurgm,0.23462447020989785
8bn0ynlol,0.47328794931406276
vnpsty3np,0.44288734331331786
jtpew8ipc,0.6099466275465292
q74rew8jn,0.2538945787488673
lkofx7pgq,0.6077228360632722
il55svcay,0.4064659838022582
i1jzqsq8r,0.5753353270861642
a3ymbxxgd,0.3787857581475082
uoja9fkr8,0.37421433624320005
fid6gy2d6,0.447677108321726
likbubfxl,0.41825837886560896
zpuwkvte6,0.43560026479265646
611pr4m1o,0.41027492712431746
yzpvwsfqk,0.3660817312234878
xgcde4f0a,0.4644088748925478
qzkt34jgb,0.6543275827840529
irxh1ydre,0.45878511945706957
4ljzeqtme,0.5641288548562872
1ot6r5jis,0.48545482172982224
fyqcgq3nf,0.7592657326400425
xfyl31q2l,0.563000883441494
t0j4gso7j,0.3176773271867941
r534taq0u,0.6246193580626235
dssiiwfwr,0.23910976293541972
uuybxe3rt,0.3773874471060808
qgdota1a5,0.6534247204070727
nozrfzi2g,0.2631087039164232
zlkkn6ewv,0.4197815527015805
rgnjtn7fx,0.8340561937955382
qzaykiz6q,0.44316880126021263
0j3254ipt,0.5670358705488788
8tusqyjmn,0.5852981056436002
hbfwor8rf,0.3654932832676999
372hpi0ta,0.5937580428295112
ezraixpuz,0.7579017802449629
rshcohch5,0.6272304371164428
fh4ebcc5d,0.826266523758331
1dhhgoysa,0.5406395585389883
p4y4hxuqs,0.26380647382647765
ij9ihrsux,0.7614000009082388
tggupnxfr,0.6848970591166077
k8ucuyplf,0.5385417076161897
9f1ilklub,0.3336316559239353
4yfojavkq,0.3606866390794026
c11ok4fed,0.430750991192209
ryjwsdukd,0.7763373982537282
mllaezizn,0.5364499283905247
mx9fbiyeu,0.36584180683333395
2wdrn9ici,0.6613912033718954
f07renusg,0.7415638386439747
ys1tz9e3n,0.6123339830194715
clbdkuvvy,0.5919728026908532
5cfbyze3g,0.3845748236137386
7f5yk8zor,0.44784137625778203
8lffgyext,0.7921303678283631
oy8tdh7lr,0.48665343414762074
fzqe03kaj,0.4773769613290782
1f6p2v95o,0.3625677354344627
fjfoaiyyd,0.633531965463751
pa8vd7yfd,0.8050164921066312
fgvvlvu0v,0.3948532628477523
9ltqfdxzd,0.7841737664584885
abvk6yvgv,0.5476563066685726
73ojv7uww,0.5800238849136713
qcris8frj,0.6892858695211012
ujj2ulsvg,0.6342984462112963
xyizuptw8,0.24278439548031946
3sjdfvc00,0.3369214344577668
vwdfykbtu,0.6867119203091337
jym88xiev,0.22808682162578253
nc4ubttzv,0.8058320622436687
iqpb3qhsp,0.3474937510434773
ac3a8prd6,0.5610882161084432
ckiljqf5e,0.32424758423711075
0zmzvnevq,0.7285235717835473
t2ko9faxd,0.6886131038668832
vnpcdunca,0.24677803678778978
ohllrpnta,0.36908724847210134
dvmdekvqs,0.3743006674705124
feuidcwlv,0.5642779821425388
a9t32qpfk,0.46937002426553714
ltqesj10e,0.6082926319103064
fufhadm1j,0.6334505099761298
zn9r9gslf,0.4424946511789065
b5moc6vug,0.6654549053079158
j0tnprzqm,0.6080884828480613
n49w1arlf,0.22298746737362096
xupeopfrv,0.41023970110725727
cypu744eq,0.6824950130881948
fjoqxunel,0.369874615922323
u1sxvv4x9,0.27192105650736825
ncpcgvfcd,0.2567636293614423
4ifhteaii,0.6174253882340296
6cd5xqlcg,0.7841066136304186
ieqdpizle,0.44784455660520256
qjvehiv3v,0.6362971397489092
3rkwxhi8d,0.4136202114133906
qgxqpsuyi,0.709390535141387
xp5gi40in,0.46986712353630167
wn3bpamat,0.3574780535917644
jiishsi2r,0.6438291882455782
chtxuqnfj,0.6865150650658689
hsiiyo7sa,0.44576532920674594
6fd6ok2dw,0.45100077522919696
sv4xrxhkw,0.318591541931346
twsk6wfwi,0.24120384712329118
tdgfkykgd,0.5985817736424766
biwa3wfu7,0.4556749619762742
cotvhbjrd,0.4106600523521942
gky1jybds,0.4075190473246195
xlzjsw5i0,0.8048049022994007
bhwnaaian,0.38306682145615173
ydgnwuroc,0.5263125092626135
2nl0yukdo,0.34786821521025874
nvbcnca90,0.6403409679488412
diur6vn9q,0.6729211640191326
mf1rjb1al,0.5279182555542641
20dddtfqo,0.235583443182746
e4q3dpxsg,0.7434857809776622
77f15kv56,0.2309482431681307
upliis8g5,0.4067200707384099
6hewmyhom,0.6374617864441899
anti0ujli,0.6578348166613947
e8et2jora,0.8338429603277766
mygs8qzdt,0.7687985458122016
6i4lxzhij,0.4496664147687868
om0drqusv,0.44090364972850193
udenerhjo,0.540792853695142
fbdbzfgza,0.4516972834443216
ijihktaxq,0.7425062974091395
wl9p0omj6,0.5129174191041048
wbwfey2w6,0.42222894583709586
m1kyqcxqb,0.6160940863276771
usvkoynal,0.5779290081909805
qspauxepj,0.3377174752352321
leafkowat,0.49167028734733637
nrewzboqd,0.4298712324927194
khsadjfd2,0.7590998041994929
nnxsabc3g,0.6531201931167644
y0epiyvzz,0.6089293312624912
4iaxn5nn4,0.634805189904538
rkuk0exhp,0.7177361111942846
mnryookne,0.6968805397642166
aejmbs2ra,0.3945536894088391
tzabqmbmc,0.31855684946951934
jajjumizn,0.529013453792551
v7t621tzz,0.39138320721576464
bamitpe02,0.4625167873631447
rtg5t6vif,0.5893942971971898
3xkfwip4c,0.6569935016030374
4uj8sejhr,0.49176368190434266
kzestiqdr,0.5467887281386917
3l2mkjfm6,0.39905262746427766
ioqopdhjm,0.4250602370641719
lkxygmtfy,0.7256046408804029
r8so2gisd,0.39889024809327384
nkkrnlxl4,0.23519543809013466
yi7ijxybu,0.4501558203070793
iecop1o82,0.4898355415339906
hun122iye,0.4410513039801205
m9ajyhcep,0.4801822395148944
7siix0nxw,0.4869176861165581
esreynxe2,0.32110984071173154
j0uhpmmwi,0.41268348346426414
fenugl105,0.3382999371462771
sg5iwc9so,0.6151325953777492
tfv6ncb4w,0.7782635181637011
c7clkbbvx,0.2213257537914608
vixuhy3y4,0.22633754105709608
fsgsgb3wx,0.4597392089718275
3owp9yftw,0.5706244787152465
mkmtpfxek,0.7626258584650726
dnynst4oz,0.6615406650329007
ejxzlvscv,0.693361740961401
p3ugza8yz,0.5343579796162758
x4h6tfsh0,0.5416609646107234
iubqd2hmw,0.3464466117380394
bagezi2mt,0.45290278672877915
a4vkgtxot,0.3278196853492033
mhn7uzlkd,0.6334713822747192
fu1gx43xp,0.23481490467698773
ezsv41gud,0.49811706578194626
n2wk396wt,0.5303479285445974
vsxcagqbo,0.3618230729074038
3n5fmsfmm,0.5940365667615154
ojsbrqo2w,0.24040186220831178
wb7j5p4vu,0.7108385982338162
qsnu5pnnr,0.4524948500750714
61zefx0mz,0.2627482966336845
309ex8viq,0.4578352781832217
eunedzc0i,0.3671152965727836
bggycosnh,0.23508118030589456
dhjxap9vd,0.8393478828001665
2upfsppv9,0.7082883196622557
q45ioqyku,0.26461279607786864
gz1zno5kv,0.36372663535712574
j6qq2epcg,0.4349546185779794
xew6tnbds,0.4625922379762808
m3sk0tz6j,0.4327959659731838
mtfvnzohp,0.710256340872745
csipp2pqr,0.4499796329878865
kw6yqqqvy,0.7639916435780029
bdqejmofg,0.31661041996523714
tihfmmshr,0.6984229935455273
silahjspm,0.3545677562155288
8mmdskr1i,0.49850391815588274
ofifglmef,0.3912838242754604
yx9anfmwv,0.23786930688781813
tozh7pocn,0.745048129840746
yus8hhlms,0.3683239474601434
g09uczx2c,0.6376886944759452
gwpaiej9b,0.5211066044113734
bqxsbq0if,0.6687378444113028
npiw3jesh,0.46725071506968363
s46ud2hme,0.7872314808621603
8sidqgotf,0.6777576434966462
fj0wptt89,0.3428765044193152
1j7ywujts,0.4668475736065054
7dsouwcli,0.5875187676444606
o33tskm1d,0.4542718650655573
2epyndrgu,0.6576591827134588
iaeqb5wgy,0.5219783184891826
yqp5zkwu7,0.725730364334278
numdg6ezb,0.34774748817380935
42vqltewy,0.6560729410623904
k0ozgvjfb,0.7601547994505191
x0y3ihyip,0.42480353223134265
msditxwsf,0.4895598623675562
jmpuonjl7,0.3668345606615957
uhmy2fpfa,0.7962943941631799
2jhumiabk,0.4361980896503318
wmsln4wb6,0.4691117240672219
bl3bfuran,0.8909301869917704
dlyzfaaww,0.6497414200746316
hc3k5wcku,0.5723795412030656
nbaaesebf,0.2425920878251886
qui4bevf2,0.5848676432242669
klxgvwxyy,0.44126507531904646
nikzu6zrl,0.6958237211688515
lc1xdrixx,0.23012301269628063
1dq6m99dj,0.5711310626861846
dlzeiphra,0.38618363731539007
u2vfwlisa,0.7665934681880384
mzd550zs0,0.5436810397073517
grsefq5pu,0.6249500451593368
vvvxd3ytt,0.7476777857360389
jacflmipo,0.4606830972379352
twvcc6jnz,0.39580525011288076
wq3mia6gp,0.42971770216965005
bpssqtaqo,0.3355642639284317
i4kzcf9gu,0.23403480452752348
lalhchrzn,0.36625591388025014
huazc4dus,0.7648226518014224
lbnsukpje,0.5597819582244316
jcjumqgmi,0.27333889067010975
wipsuiwyg,0.24888686812214147
ypdaentuj,0.34389541958224606
49ksen7mu,0.5696837256497213
hjsohwgx3,0.5637070131306114
5j5eb1bee,0.6151685344623476
bzna4ptff,0.72455246359559
kxdzk6dxr,0.8168287854569479
muijfhdiv,0.661020274587572
uekrkxhef,0.3747889679858141
lgo9nhxsy,0.6741049623930339
xq38bmndx,0.47356966103753867
iocvibwn8,0.39491204233554666
qvly8sx6w,0.3984858718389835
nn7cotph1,0.34316797427522666
qcaxx7ss8,0.2633640820935311
eqcrvneq0,0.32221243271496885
dlhrrgaxy,0.4865632815312946
k4q0ufmfj,0.27354493065487195
5xmljue01,0.5938678840996742
kfbfoly3d,0.3943699362605483
brvbldo30,0.3284602566978064
amhvrvfoo,0.7616525120586098
3ijmig5d6,0.5750241693307476
cysi41hq3,0.4924101354787424
scx8q0xst,0.4204721674350013
kwngena8f,0.24040273456263347
bhexdbguh,0.4072684620481209
i8eehwl3o,0.5188028442349486
xr1mo8hys,0.6868243086411491
3u2hsjmyt,0.43331859902495773
can0il4pa,0.7455067994560385
kslfnks4e,0.5853978489295592
tvwdozhvq,0.46277837027989416
wsoehzo3n,0.3707302905864859
zr8z21o5f,0.32384125185654716
qhnedcjok,0.4389687691496798
a74gdpsjx,0.32026909773583295
hzgl4onaa,0.3317875739077868
lodjyo1bz,0.5659874245075338
3b7f2xlhm,0.4750622062103886
ncpr5wxhs,0.6599885779331703
qfmlookvr,0.46248713004857656
zqien6pz4,0.570588544996091
wsiewpaci,0.4371162598533094
bpedr85xr,0.6583332771740618
zv0ksv2tw,0.6652389702374698
geycdnh5c,0.3917564575056699
zwezzczbc,0.5969495762775558
4mtxu02qw,0.6586003380667396
pqw8iumwa,0.49045380440910696
mwukjceck,0.5704913994766934
8bacwwl91,0.6961601391991289
qyauv3xbu,0.8097523194724519
yuuqyvltw,0.4634554661355055
k3jd0us2k,0.5750527481866875
5gkuv8ivi,0.8194224625459887
fbgo257cx,0.3295612205387861
uqbldhurm,0.4601688654287065
p1vocmijn,0.45574703307023207
8qufia86n,0.4498088597795997
yfzxvmnbe,0.3339742623520873
2ezfctilh,0.3939729512739057
02bo41c14,0.4616293879333156
nbfc4anb1,0.6608558034081912
fexd4xjfp,0.8375691334359145
batcbwdk3,0.23423686502433474
dovllhksr,0.562133114328102
w1r6mmzbk,0.6910660769756624
bv6f3p0p6,0.21915956342545026
ithz5hska,0.43281676916414136
nsgh650j5,0.25798053633590745
uoldnz0w4,0.7586113274191674
iwf1lowgg,0.33399393753887197
hznytydf7,0.23594979012429518
bzp9vb5vm,0.9881171284412975
usuzapjgh,0.728061291710522
hwd5gkkuy,0.21940425583646447
h1q3r0exy,0.2744325437929776
yg49qtkcv,0.35795118903252277
8ivq5e6cd,0.3402059498128701
13rplheih,0.419301996125538
58zuinl1t,0.33802229569395886
5mvbwdhvh,0.7758602786148687
esppnblpf,0.6335476352069869
w9zjzduax,0.2316867568536569
3mtylm4du,0.24686059779388123
nx6aiv6sr,0.37394792767840374
vwrjup4w3,0.5739410136528889
kcfvgardy,0.4315508852315389
hqonivtb5,0.356973369976092
vrrjp7vuy,0.6077005161419102
29zjxlqyn,0.5741537835887908
xh0oyvxe2,0.5994670508479281
kwqomg2eo,0.5308484870314778
aztshqffr,0.4621212818744234
4kwgqa798,0.32581654791516707
jdtma1kyt,0.37816833174532666
d5z4o8ebn,0.3554401394809339
wpat3tsex,0.6103970001999143
uhhagy1dr,0.3205474243184451
j0vp2i5ja,0.7837772450758971
tulonj8up,0.6184891969675964
idjdrvcia,0.6819821759729957
kfneq7ks3,0.6806242606359745
ctwotutte,0.4440047246455914
pa7dkch6r,0.479775062287893
nzq0appsm,0.7735873488206173
qwmkcvffy,0.7112654153064094
axywqbpf8,0.45318441933910053
77wdlkeux,0.36725519680035174
mbdblgzb9,0.46842155603555363
tkeh8lyxh,0.6259293793491453
ztd3kkep1,0.40996088579040624
b7hsbwywt,0.37653107762593785
sun4aja3e,0.6836532948760277
o89zmvr0e,0.3772970585955587
ke9gygjes,0.4581230980844796
0x5uzyvbi,0.4745376166699199
81qhkclce,0.6925825743941257
0wouz0tog,0.23089314116081838
yabgxzmuu,0.46155585247668013
ytu5cwg86,0.6824196675588783
8v5n5fhhl,0.5852230251443468
fytidae1v,0.47608462330279916
w1fchy6fd,0.2335777442727661
vot0nzrw9,0.9802544856776929
yonpmxtpa,0.3926849568633668
yf5rccgz4,0.6804445626889933
fav9s2lzv,0.3435898670204853
eh090mosy,0.24014413953924638
zkg3l095m,0.46351898245247486
0hjifg3si,0.6336262465396177
ekuaxkm3p,0.8298211349552481
nozna9em4,0.3142597284567045
lsluck409,0.6970817257935208
lllfcg95a,0.25358040121088576
2ww3nynm0,0.5647006670463894
0jcx6decj,0.6135186224988677
plfizozow,0.34851010273059513
dau873ljc,0.23345117683982733
vgko3ifdw,0.4118373310837438
8jhqbyoyf,0.23085011797599603
kgii9zg2e,0.6746197366242453
6jkja3hyz,0.6093487096607907
qcm76ndn3,0.5631713449950034
ktjqvov4q,0.7774352137559274
zxvkkxivq,0.7457080100264466
eqsizdevj,0.48261753808613067
1fylep0qw,0.5626978471494559
hxuyg9wgl,0.8352075947144375
0rmibloyy,0.8135157947280032
mbkjrbuhr,0.6306010931046937
fnrlkfgwk,0.4332645143951572
miwlwvgny,0.6827587461512377
1nyyetrym,0.6909625053608631
c0eujbgun,0.37766219884403124
lhp0wzgqz,0.7216075125621332
lvcsg9nkj,0.41090291019350395
lyfyz7ngw,0.4289910358269695
3m2vfj2xx,0.497113577899839
alqsvrzop,0.5698472575106778
yz3pwlh0s,0.586866331935673
mpjwbncbv,0.46957686519857705
9alabjjuh,0.8465166638123035
bsoslquni,0.3665531207123085
hxvdsam5t,0.7123913921007751
benbvmqft,0.454458789916949
eb8jolv1y,0.362487052053486
apnspunxn,0.576386573670596
fxhyi3xti,0.7911189566124412
akosxlhtr,0.5893944008366175
vxrim788f,0.45914515352349927
wgnzo1isy,0.6944890232449411
cbabsanp6,0.5463261638570572
oddoun4xo,0.520851489501404
muyuw80b5,0.3619994490672734
ludr8gv4a,0.6464481229600236
zlpvmwxae,0.675121766277348
hnwfjhfg1,0.5471643452294298
rydvjbazo,0.6401082643333862
agduxezdw,0.7474677467257402
xzyfrriq5,0.34564577968291704
8xadv67rw,0.5684442020069005
0oyahljm3,0.4536989931173862
17za8jrok,0.6588568638811688
v7vdkphwv,0.8083471300694549
b2or0lixk,0.5320005871042338
l4klbuqol,0.5724511266036364
brbhw6iyz,0.45677348641446636
eewrppdtf,0.41710057517987836
ajnk3rcyp,0.33104293919390804
p7ikvwaby,0.3435792727841189
bryxbivjo,0.6571215367749789
is0f1hjsm,0.3662162697726685
sywsoph2k,0.2603145505259106
wroifxlql,0.44544786921124196
drczqeg27,0.3498460383221545
swfloverw,0.5155694455859918
pptjaimll,0.74285999152205
pny1movat,0.6534881742589556
8oevukxrt,0.7590447448749412
edigay3px,0.2620811997944405
p2rvesksg,0.4389144538851793
zfe5w9fhl,0.5453415778390388
35ved03de,0.5598515875954919
tp2hmhl8q,0.33214409143316465
zujbd9xlo,0.3377655014966647
xl9qr91pg,0.3649259244893523
zk3jdrchq,0.45163854538373416
zrbbvf2h4,0.31516055854333197
zucl8vy53,0.719623532423208
y1ukre8yh,0.9814369768945027
no4c3eoo2,0.7164608694863142
mwuxktgpm,0.5961362599521172
axnayjbun,0.6550900719468145
fgobey5oy,0.8884023570618874
hjhjuovvb,0.8092718544189286
owaesm2fl,0.6936289592014707
fnyl1y0a3,0.445710653783976
fcc3xxuoz,0.38472392583151493
ezbezyn6h,0.5224804389357591
r7we9sztk,0.5794074074069985
k31bap1hw,0.5364748236635305
zxxij4os4,0.4101114307652152
6zfqcjug4,0.34090497830015243
g6m4jrprb,0.6598630581357696
ofoatjj9k,0.26652916656635683
zgppvtulm,0.8900636108817955
1om4vtfdg,0.2577746313682184
bau2pg2jf,0.42792173124322597
z46203qe3,0.26945966696169016
2mou0dqra,0.6360286817884481
n3qnaibse,0.450192593335247
qztbvdzsk,0.7777246619668757
inw7rs6xj,0.47820524222022115
r0yf91x1j,0.4326331836273972
k1brsk2jy,0.7058699863002212
zc4mehzqs,0.5819896265773367
vduhvpkwp,0.239042956960249
yahp5kh8k,0.33703959506283
72ooc3ki1,0.743722574481337
wafb62nbs,0.36105894773462527
hrsf6dd6c,0.562200238142208
5lanom9u0,0.6841969526945483
qj7rah02u,0.5716311384035678
b9iltgils,0.24767568441319243
rtaifflrp,0.5300286503159771
aadzh9zuh,0.5450056189666296
1heni2qhs,0.4178075256167936
6ssx26dtd,0.617952040991532
esew2ohxx,0.35741915519062256
fiim4mm9o,0.626390285592235
aquaj52vd,0.6117733103175597
mfum1dzpg,0.777755022333204
rpgv4yv3r,0.6143566021831252
ikctg63rs,0.634587666614498
fhxplneho,0.4470380595695761
38s1hwcvg,0.40582469066430304
a7vxapkte,0.7330185006989025
slime1gdh,0.4949830392299354
pou2qf5p2,0.6881963819637923
c8aoi5to2,0.7914927297582467
rn3fjbpyy,0.31193272725901217
kxs73sy0o,0.6174045456449979
ennh7c0oh,0.5175135237006658
qsy82btn0,0.7654152971031409
81etjkbty,0.5698153413773296
rwxqtnefl,0.6626695662151038
fbc3sgngu,0.6133921948884462
cg5zsgbkl,0.7890230266370877
qduxguzqb,0.7207553913284944
5det9oui8,0.6084586886561169
3jpngxegy,0.3463276285677868
31nhbpygv,0.6956843529528305
dlq9mrltk,0.3675094150376867
pzusdmyj7,0.4265987935940777
xwd0kzlrb,0.3560527120342671
eordk3bof,0.6581243937422205
tismklmg2,0.2558213228114882
cittsbgkw,0.8198468104071038
oicxeudlc,0.5623956041669965
g2n8jo4lr,0.5252764762048873
hrgquq5io,0.24967639970130714
sujmlgvf1,0.45498947116603955
rhueldijq,0.32743814097481855
zkyt2kyfc,0.5177898509916188
qa6c53hng,0.614341625899231
vusr71fto,0.6995057145388702
p3mbs0kbf,0.41219874348472124
ewws3c3bi,0.22381854672974347
o3wbrvjks,0.6250646529613821
edb5rhamy,0.811586306012629
mvqnuzm85,0.7678934087093419
516ytafp7,0.6244282617480492
4vbjev9ug,0.7938464154865339
twslndoky,0.6944937463257852
ptqoaywt3,0.46526828827615474
zkw7lh6ec,0.6721852138133064
dsz1l16oo,0.23237534444936256
nnfrowgid,0.39630158077605926
vicxspzlp,0.26900856586361566
pcq1jp0n6,0.4195676885995479
wolvpsqzf,0.6980682468560421
czhkevxo7,0.26093054188055753
brrlrjblh,0.4060385375425813
xp1wc85ka,0.6150962386301447
cv0ww7jsz,0.4242090522873606
fpv6on2wq,0.3145889119165207
zbppxcwqw,0.6598486763691085
pr8ektkjk,0.5745521260569125
risiy2qnm,0.4511150913818036
cl2v8toxo,0.6483384279991163
oafwgloou,0.8276322545398543
xuzzeuuti,0.3708463489487438
fpxz1abgc,0.8325343955338779
dyzrow0dd,0.5709446354156599
fxhxvso8h,0.6295679487152824
6yuo2mvg7,0.7311691592517187
mkrxsyccg,0.36370243041971156
sqjmzmmtl,0.24850144847409028
fc8r6ieta,0.6786042506407822
8zvz3htbh,0.25712670888945405
m8heiwbf7,0.494272457745495
0pawhosbt,0.5130432585732811
dfziegta2,0.45398769101252867
xgdtdnsqx,0.767878675336059
exiwcxtsl,0.7132009728235766
hafofaxzs,0.7490224524117169
1calyhbzv,0.6163857237956322
hmfpfxahb,0.43643095789188024
hrtzmjumb,0.6122138824263049
okjdxro7e,0.8156805293318331
45imambv7,0.788681475558756
bnavjvtjb,0.42993285195034703
gka9w9bjp,0.715659742263782
vgdjollrw,0.39790167576979174
mrpxhmg9t,0.2328750422075985
nn9og1dln,0.845252486180394
atpvua4wd,0.462319493908268
zyzjb9jr7,0.42434500361247823
3vzvesy9s,0.4699517439275373
pliof5luh,0.70621550234427
b8jejtium,0.49262873344973307
bux0jdhfs,0.3293273987085042
ednnhtdan,0.3567552344121411
nawnonobv,0.33867364894808083
mixf74vqn,0.2488860438650209
tbawbclxj,0.8086016001460452
hnio6phcn,0.47754043870959745
pwq0smzhn,0.3208792395287315
go07snios,0.7620043161604702
wfnchakdv,0.6330353702641953
xhs4k1gqi,0.3861892324644652
2n3ketn9j,0.2523155448392246
rxhmjylxr,0.31650905233878934
1gx0b1ame,0.5799195139500031
5xwdb9i3x,0.6941855070842412
pyqxyepyj,0.6914322688635377
qqeimp1f3,0.7282879153149849
wyhmbqgps,0.6692821296098772
eaku9agee,0.2425871138860384
s2iwhjifr,0.5973612454546262
cf9ritife,0.579745151732408
w1kvvsazj,0.49644766429178644
68khfwc0y,0.3463127602753436
utqkr0bi4,0.5699669132311288
q1uqxq4qf,0.5204734524335894
xteh6ti4z,0.6119641199817656
eizgi2zpp,0.5254764476242911
asxietqwv,0.4077083554228912
qzkd6yckd,0.32553286004545945
2kjgaisek,0.709385603160918
dlhdmfqzd,0.4102061772743371
mydd4wrwn,0.7146937424502647
rdboafqup,0.5662463307819262
7aidj6il1,0.7610779394754971
nfazjlmj5,0.3215716759984973
ewbbza4zo,0.5745747465183744
d6v6r103t,0.3207178591110116
jzwryofpu,0.6190197382519202
inmfwusud,0.574643461256329
t5bktr83v,0.6218949781508172
hpow6anxs,0.7619165911794491
b2fnzbhwf,0.3880657670074008
g6vinvghn,0.7786661901442278
cfpqicmlu,0.7069721126217106
2wvgunqdl,0.5764620635040459
aevblaugd,0.47668610116045723
sjhufgdzc,0.6315207274263325
cbd1tkcwo,0.5345094657228311
rpzsrdhq7,0.7959008140072964
euvvrh42g,0.34066490867221744
z2apmsos3,0.37790493207379755
wi0o2nk0d,0.8231751716071917
yvd9enqtd,0.4499451791034261
50bvdayi0,0.3164646525300017
f9kqjorul,0.5862898000053557
ep7rrzvyy,0.23250862787176654
523lsobmz,0.7168897109966089
h15lfkgpi,0.6462847514507217
zx0qef9xq,0.8172999919046374
o9gosgrad,0.4054359021245579
oc3tamf2f,0.4545470742012525
kfa3rvgsg,0.39387459477863795
gqpqtdczr,0.24010157726266457
chairbbqh,0.24297224114741606
rsfepnqry,0.7302718263540519
xubibhgxf,0.43098772930109003
ayxrcxudt,0.4218993010782898
pmmunqgha,0.5597855937258288
emb5rj2dw,0.769162163044155
pv6y25ko5,0.36922841513984006
8a6g14dsn,0.5628258499652484
wrojhumok,0.564811518554358
8z9fiztex,0.3872292788103476
oqzyy9e2t,0.33786545417969793
wx65qgixl,0.39810446870461025
m0ekaxotw,0.5258754451781905
iv5glpfs4,0.4721238890121239
wiwtplp0n,0.42379243161572455
78dlpkumt,0.5667139148859666
byxlyfnys,0.5664766002026772
zjrudrfm2,0.45435192721572126
vjdqwdmrx,0.5405101199142662
vzax1sl8n,0.475226488077066
nntjenste,0.385207615612619
qgw0s2b3o,0.6480194050863217
pzqbmb36z,0.7578029618209879
4amzsp3df,0.5846935617378134
